submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s176781618,p04035,u989977409,1601443807,C++,C++ (GCC 9.2.1),cpp,Accepted,32,4116,1099,
s948123498,p04035,u924828749,1601433479,Python,Python (3.8.2),py,Accepted,92,20064,293,
s654003745,p04035,u695206817,1601276559,C++,C++ (GCC 9.2.1),cpp,Accepted,29,4072,485,
s296651351,p04035,u695206817,1601275382,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,30,3964,485,
s443645285,p04035,u226233437,1601235565,C++,C++ (GCC 9.2.1),cpp,Accepted,172,4060,512,
s835780788,p04035,u162612857,1601148753,Python,Python (3.8.2),py,Accepted,90,19900,337,
s411331230,p04035,u830511694,1601056036,C++,C++ (GCC 9.2.1),cpp,Accepted,25,4096,536,
s642996906,p04035,u297738015,1600912165,C++,C++ (GCC 9.2.1),cpp,Accepted,30,5092,2646,
s433944779,p04035,u990726146,1600876097,Python,PyPy3 (7.3.0),py,Accepted,120,91932,409,
s573520924,p04035,u651663683,1600820933,Python,PyPy3 (7.3.0),py,Accepted,97,94752,283,
s847347056,p04035,u691380397,1600748171,C++,C++ (GCC 9.2.1),cpp,Accepted,181,3788,1369,
s754544376,p04035,u702582248,1600653183,C++,C++ (GCC 9.2.1),cpp,Accepted,160,4812,4762,
s434324865,p04035,u023228586,1600600134,C++,C++ (GCC 9.2.1),cpp,Accepted,166,4040,548,
s537731918,p04035,u848153081,1600589050,C++,C++ (GCC 9.2.1),cpp,Accepted,24,5024,11510,
s946891234,p04035,u848153081,1600587821,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,24,6808,11572,
s109374763,p04035,u848153081,1600587783,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,5052,11506,
s219690949,p04035,u848153081,1600587722,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,5028,12200,
s640660960,p04035,u848153081,1600586397,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,5040,12200,
s661799893,p04035,u378752007,1600551809,C#,C# (.NET Core 3.1.201),cs,Accepted,421,41216,1223,
s137824258,p04035,u378752007,1600551671,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,437,41480,1215,
s899016004,p04035,u378752007,1600549307,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,410,41312,1246,
s592404298,p04035,u593081390,1600544343,Python,PyPy3 (7.3.0),py,Accepted,94,87744,282,
s141590128,p04035,u422653647,1600540110,C++,C++ (GCC 9.2.1),cpp,Accepted,29,3772,1576,
s065331573,p04035,u422653647,1600539837,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,27,3760,1530,
s476972182,p04035,u548791035,1600459918,C++,C++ (GCC 9.2.1),cpp,Accepted,28,3996,1824,
s174715242,p04035,u548791035,1600459756,C++,C++ (GCC 9.2.1),cpp,Accepted,30,3992,1318,
s926175131,p04035,u548791035,1600459647,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,28,3948,1319,
s751120052,p04035,u548791035,1600459432,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,29,5904,1551,
s510662236,p04035,u548791035,1600458983,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,30,5876,1431,
s356864979,p04035,u774202056,1600434808,C++,C++ (GCC 9.2.1),cpp,Accepted,181,4380,432,
s231933709,p04035,u774202056,1600434722,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,181,4284,433,
s032118232,p04035,u156778176,1600404065,C++,C++ (GCC 9.2.1),cpp,Accepted,186,4048,923,
s202648002,p04035,u563170985,1600401128,C++,C++ (GCC 9.2.1),cpp,Accepted,181,4052,658,
s353735666,p04035,u145231176,1600400066,Python,Python (3.8.2),py,Accepted,169,22196,1680,
