submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s941200036,p01251,u514597327,1558533422,Rust,Rust,rs,Accepted,70,5064,7501,1/1
s764234262,p01251,u825684692,1320297247,Java,JAVA,java,Wrong Answer,860,0,3314,
s465216190,p01251,u825684692,1320297380,Java,JAVA,java,Wrong Answer,860,0,3314,
s956504324,p01251,u413996626,1327765463,Java,JAVA,java,Accepted,900,16000,2067,
s774919533,p01251,u847467233,1513123046,C,C,c,Accepted,0,1784,1915,1/1
s919234382,p01251,u825925708,1337334545,C,C,c,Compile Error,0,0,1779,0/1
s168360290,p01251,u137027976,1434100739,C++,C++,cpp,Compile Error,0,0,1915,0/1
s345423111,p01251,u137027976,1434100833,C++,C++,cpp,Time Limit Exceeded,20000,1232,2153,0/1
s530237817,p01251,u137027976,1434126402,C++,C++,cpp,Accepted,70,1244,2007,1/1
s542710435,p01251,u173012975,1475667894,C++,C++11,cpp,Accepted,50,3312,1639,1/1
s291319529,p01251,u147939316,1475697040,C++,C++11,cpp,Accepted,50,3232,1647,1/1
s812717702,p01251,u083653012,1498287348,C++,C++,cpp,Wrong Answer,40,3372,1788,0/1
s831423232,p01251,u083653012,1498289683,C++,C++,cpp,Runtime Error,0,3408,1813,0/1
s696222999,p01251,u083653012,1498290098,C++,C++,cpp,Runtime Error,0,3440,1804,0/1
s432070265,p01251,u083653012,1498290129,C++,C++,cpp,Wrong Answer,40,3408,1748,0/1
s542963143,p01251,u697145890,1514597501,C++,C++,cpp,Runtime Error,0,2964,3848,0/1
s524678117,p01251,u697145890,1514597900,C++,C++,cpp,Wrong Answer,10,3200,3920,0/1
s823797701,p01251,u697145890,1514600067,C++,C++,cpp,Accepted,10,3232,5450,1/1
s262302322,p01251,u186082958,1515009773,C++,C++14,cpp,Wrong Answer,60,3704,2122,0/1
s894559703,p01251,u186082958,1515009881,C++,C++14,cpp,Accepted,70,3720,2122,1/1
s137216496,p01251,u480459673,1290152069,C++,C++,cpp,Time Limit Exceeded,9990,896,3376,
s515543012,p01251,u480459673,1290152184,C++,C++,cpp,Runtime Error,120,928,3437,
s093343026,p01251,u480459673,1290152551,C++,C++,cpp,Runtime Error,110,928,3464,
s150734555,p01251,u617566798,1291389081,C++,C++,cpp,Wrong Answer,120,1068,1622,
s649404735,p01251,u617566798,1291389158,C++,C++,cpp,Wrong Answer,110,1068,1665,
s671138049,p01251,u617566798,1291392811,C++,C++,cpp,Wrong Answer,110,1068,1712,
s870528087,p01251,u617566798,1291395504,C++,C++,cpp,Wrong Answer,260,1072,2294,
s276767703,p01251,u617566798,1291395869,C++,C++,cpp,Wrong Answer,120,1072,2185,
s450017768,p01251,u617566798,1291396711,C++,C++,cpp,Wrong Answer,110,1072,2149,
s555531683,p01251,u617566798,1291399843,C++,C++,cpp,Accepted,120,1072,2045,
s677740337,p01251,u157859087,1294826118,C++,C++,cpp,Time Limit Exceeded,9990,788,1366,
s275532331,p01251,u157859087,1294831225,C++,C++,cpp,Wrong Answer,30,796,1352,
s087339197,p01251,u157859087,1294831770,C++,C++,cpp,Accepted,40,836,1407,
s944354755,p01251,u157643087,1307026215,C++,C++,cpp,Accepted,140,1024,2669,
s031579127,p01251,u642549559,1314837962,C++,C++,cpp,Accepted,40,1088,2506,
s258612045,p01251,u361407785,1314847189,C++,C++,cpp,Wrong Answer,110,1112,3131,
s036558931,p01251,u361407785,1314848463,C++,C++,cpp,Wrong Answer,120,1112,3168,
s213774721,p01251,u361407785,1314850050,C++,C++,cpp,Wrong Answer,110,1112,2351,
s288813049,p01251,u361407785,1314850343,C++,C++,cpp,Wrong Answer,110,1112,2318,
s091941248,p01251,u392015442,1320978944,C++,C++,cpp,Runtime Error,0,0,2660,
s870527974,p01251,u392015442,1320979024,C++,C++,cpp,Runtime Error,0,0,2679,
s875802347,p01251,u392015442,1320980044,C++,C++,cpp,Runtime Error,0,0,3195,
s618938289,p01251,u392015442,1320980657,C++,C++,cpp,Time Limit Exceeded,9990,920,2620,
s990421912,p01251,u392015442,1320984199,C++,C++,cpp,Time Limit Exceeded,9990,1036,2688,
s241647543,p01251,u266871004,1333898317,C++,C++,cpp,Wrong Answer,110,932,2322,0/1
s603638249,p01251,u266871004,1333907639,C++,C++,cpp,Runtime Error,0,0,2400,0/1
s241192520,p01251,u266871004,1333907701,C++,C++,cpp,Accepted,150,5748,2402,1/1
s096851280,p01251,u518108432,1337241629,C++,C++,cpp,Accepted,120,1024,1746,1/1
s222258628,p01251,u825925708,1337334565,C++,C++,cpp,Accepted,120,908,1779,1/1
s814130139,p01251,u615727692,1344498568,C++,C++,cpp,Wrong Answer,60,1612,7466,0/1
s841255946,p01251,u615727692,1344498983,C++,C++,cpp,Wrong Answer,60,1616,8882,0/1
s058363605,p01251,u270308012,1352011038,C++,C++,cpp,Accepted,130,4096,2556,1/1
s336656906,p01251,u392015442,1355201374,C++,C++,cpp,Compile Error,0,0,2717,0/1
s353739700,p01251,u392015442,1355201391,C++,C++,cpp,Compile Error,0,0,2733,0/1
s137086241,p01251,u392015442,1355201400,C++,C++,cpp,Time Limit Exceeded,10000,1304,2734,0/1
