submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s172920428,p03911,u748186564,1601515548,C++,C++ (GCC 9.2.1),cpp,Accepted,61,12188,1055,
s415724028,p03911,u748186564,1601515373,C++,C++ (GCC 9.2.1),cpp,Accepted,66,12144,1055,
s141285611,p03911,u408910484,1601457486,C++,C++ (Clang 10.0.0),cpp,Accepted,103,7452,2459,
s737911310,p03911,u404244809,1601349514,Kotlin,Kotlin (1.3.71),kt,Accepted,422,70420,4058,
s741622260,p03911,u404244809,1601349196,Kotlin,Kotlin (1.3.71),kt,Accepted,430,70300,3997,
s850935199,p03911,u404244809,1601346900,Kotlin,Kotlin (1.3.71),kt,Time Limit Exceeded,2208,88820,4108,
s869163036,p03911,u404244809,1601346355,Kotlin,Kotlin (1.3.71),kt,Time Limit Exceeded,2209,90836,4426,
s195091885,p03911,u836311327,1601307959,Python,Python (3.8.2),py,Accepted,596,80900,501,
s838294622,p03911,u836311327,1601307906,Python,Python (3.8.2),py,Wrong Answer,1010,80688,500,
s387717888,p03911,u169138653,1601303898,Python,Python (3.8.2),py,Accepted,330,35776,552,
s270943639,p03911,u285891772,1601300294,Python,Python (3.8.2),py,Accepted,309,35996,2977,
s997502764,p03911,u285891772,1601299650,Python,Python (3.8.2),py,Accepted,281,22452,2948,
s658913056,p03911,u137087473,1601165304,Java,Java (OpenJDK 11.0.6),java,Accepted,168,41424,95640,
s530916308,p03911,u137087473,1601165092,Java,Java (OpenJDK 11.0.6),java,Accepted,145,41508,95670,
s061789920,p03911,u221285045,1601120132,Rust,Rust (1.42.0),rs,Accepted,45,6492,5666,
s588428434,p03911,u596758817,1601099955,Java,Java (OpenJDK 11.0.6),java,Accepted,161,39308,4893,
s171806859,p03911,u135626132,1601009529,C++,C++ (GCC 9.2.1),cpp,Accepted,42,3952,3273,
s112838700,p03911,u135626132,1601009472,C++,C++ (GCC 9.2.1),cpp,Runtime Error,113,3856,3273,
s067205606,p03911,u135626132,1601009225,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,47,3816,58729,
s576740608,p03911,u190580703,1600988984,C++,C++ (GCC 9.2.1),cpp,Accepted,52,7468,5000,
s528590630,p03911,u190580703,1600981810,C++,C++ (GCC 9.2.1),cpp,Accepted,35,7500,5191,
s379152201,p03911,u300866293,1600914217,C++,C++ (GCC 9.2.1),cpp,Accepted,46,4012,3028,
s380272515,p03911,u300465687,1600910939,Go,Go (1.14.1),go,Accepted,43,9968,1716,
s123084973,p03911,u521712919,1600907837,C++,C++ (GCC 9.2.1),cpp,Accepted,47,4008,918,
s270015883,p03911,u651663683,1600903060,Python,PyPy3 (7.3.0),py,Accepted,265,98012,1046,
s676957179,p03911,u651663683,1600815125,Python,PyPy3 (7.3.0),py,Wrong Answer,214,94620,319,
s354386956,p03911,u120582723,1600814330,Lua,Lua (Lua 5.3.5),lua,Accepted,105,14632,986,
s011260654,p03911,u860546679,1600581333,C++,C++ (GCC 9.2.1),cpp,Accepted,130,16332,1318,
s403973229,p03911,u378752007,1600543227,C#,C# (.NET Core 3.1.201),cs,Accepted,144,43728,3431,
s291276865,p03911,u023228586,1600465852,C++,C++ (GCC 9.2.1),cpp,Accepted,52,11960,588,
s102698202,p03911,u023228586,1600462556,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,9648,588,
s015874127,p03911,u774202056,1600438433,C++,C++ (GCC 9.2.1),cpp,Accepted,63,12508,586,
s983824852,p03911,u774202056,1600438398,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,63,12428,586,
s127108918,p03911,u774202056,1600438372,C++,C++ (GCC 9.2.1),cpp,Runtime Error,327,11728,586,
s022147811,p03911,u548791035,1600412185,C++,C++ (GCC 9.2.1),cpp,Accepted,59,20712,2879,
s763331571,p03911,u156778176,1600394875,C++,C++ (GCC 9.2.1),cpp,Accepted,49,5032,1200,
s938329502,p03911,u563170985,1600382032,C++,C++ (GCC 9.2.1),cpp,Accepted,50,7844,1100,
s370615107,p03911,u883792993,1600317485,C++,C++ (GCC 9.2.1),cpp,Accepted,44,3948,1562,
s209957089,p03911,u883792993,1600317331,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,3756,1560,
s512636323,p03911,u883792993,1600317219,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,4028,1581,
s803317761,p03911,u883792993,1600316587,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,67,13424,2203,
s503503688,p03911,u883792993,1600316535,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,62,13428,2203,
s838107140,p03911,u180460113,1600214074,C++,C++ (GCC 9.2.1),cpp,Accepted,28,4688,2595,
s690859802,p03911,u180460113,1600213304,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2206,16136,2458,
s604349692,p03911,u180460113,1600212256,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,9408,2669,
s452700409,p03911,u437779154,1600179869,C++,C++ (GCC 9.2.1),cpp,Accepted,63,12508,1191,
s306540864,p03911,u437779154,1600179484,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,12172,1058,
s122299103,p03911,u003026289,1599944267,C++,C++ (GCC 9.2.1),cpp,Accepted,50,5404,830,
