submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s106341300,p00744,u645368411,1514481387,Rust,Rust,rs,Compile Error,0,0,8588,0/1
s781123800,p00744,u645368411,1514481430,Rust,Rust,rs,Compile Error,0,0,8604,0/1
s790036355,p00744,u645368411,1514481523,Rust,Rust,rs,Accepted,2550,13248,8796,1/1
s492683753,p00744,u645368411,1514481590,Rust,Rust,rs,Compile Error,0,0,8776,0/1
s198040971,p00744,u645368411,1514481611,Rust,Rust,rs,Accepted,2560,13248,8796,1/1
s348301604,p00744,u645368411,1514481662,Rust,Rust,rs,Compile Error,0,0,8812,0/1
s308441193,p00744,u743773510,1477047296,C#,C#,cs,Compile Error,0,0,12462,0/1
s867619190,p00744,u743773510,1477047565,C#,C#,cs,Compile Error,490,0,12624,0/1
s293248553,p00744,u743773510,1477047605,C#,C#,cs,Compile Error,490,0,12624,0/1
s144645148,p00744,u743773510,1477047640,C#,C#,cs,Compile Error,490,0,12593,0/1
s934216664,p00744,u743773510,1477047710,C#,C#,cs,Compile Error,490,0,12593,0/1
s695504072,p00744,u743773510,1477047722,C#,C#,cs,Compile Error,490,0,12593,0/1
s036049681,p00744,u743773510,1477047904,C#,C#,cs,Accepted,2590,17272,12561,1/1
s658266518,p00744,u743773510,1477047920,C#,C#,cs,Accepted,2640,17224,12561,1/1
s416949436,p00744,u512392725,1379081548,C#,C#,cs,Compile Error,150,0,3313,0/1
s014059777,p00744,u512392725,1379081638,C#,C#,cs,Accepted,3460,26472,3385,1/1
s895518971,p00744,u512392725,1379085776,C#,C#,cs,Accepted,2020,14544,2731,1/1
s762114015,p00744,u512392725,1379514477,C#,C#,cs,Accepted,2430,26536,3877,1/1
s129895491,p00744,u820370714,1590046459,C#,C#,cs,Accepted,2500,45760,4029,1/1
s851403639,p00744,u211636833,1506353231,C#,C#,cs,Accepted,1390,30780,8095,1/1
s413286014,p00744,u514597327,1546967215,Scala,Scala,scala,Accepted,4030,480592,3090,1/1
s044366882,p00744,u216483290,1535975739,Java,JAVA,java,Compile Error,0,0,5863,0/1
s072828007,p00744,u216483290,1535975811,Java,JAVA,java,Time Limit Exceeded,26350,80144,5894,0/1
s192883304,p00744,u216483290,1535976564,Java,JAVA,java,Accepted,1480,68260,4649,1/1
s041930763,p00744,u663807940,1556836974,Java,JAVA,java,Time Limit Exceeded,32040,63592,5907,0/1
s793488046,p00744,u663807940,1556837004,Java,JAVA,java,Time Limit Exceeded,32060,63900,5907,0/1
s709610897,p00744,u014050391,1404902513,Java,JAVA,java,Time Limit Exceeded,20000,35004,2255,0/1
s791387123,p00744,u014050391,1404903300,Java,JAVA,java,Time Limit Exceeded,20000,36244,2621,0/1
s002359249,p00744,u014050391,1404903480,Java,JAVA,java,Time Limit Exceeded,20000,34872,2641,0/1
s307358043,p00744,u599539865,1405189457,Java,JAVA,java,Accepted,1670,67424,2056,1/1
s700411376,p00744,u137027976,1419177117,Java,JAVA,java,Accepted,9360,216564,2483,1/1
s676407469,p00744,u026004148,1420484529,Java,JAVA,java,Accepted,3270,72112,3855,1/1
s193911121,p00744,u592168283,1428930592,Java,JAVA,java,Accepted,2550,206952,5333,1/1
s610928742,p00744,u482574623,1433944763,Java,JAVA,java,Compile Error,2260,0,5070,0/1
s294348280,p00744,u482574623,1433944786,Java,JAVA,java,Accepted,1870,63924,5104,1/1
s965990686,p00744,u098665460,1435117066,Java,JAVA,java,Wrong Answer,1080,86788,1704,0/1
s633688653,p00744,u098665460,1435118095,Java,JAVA,java,Accepted,2570,112096,1773,1/1
s366006307,p00744,u722076734,1467361941,Java,JAVA,java,Accepted,3140,146248,2390,1/1
s074987902,p00744,u323357326,1478696187,Java,JAVA,java,Compile Error,60,0,1410,0/1
s243177039,p00744,u323357326,1478696221,Java,JAVA,java,Accepted,2020,117640,1442,1/1
s722847142,p00744,u685815919,1481266657,Java,JAVA,java,Accepted,830,109360,4502,1/1
s954097638,p00744,u948800138,1495115035,Java,JAVA,java,Accepted,2850,207980,19151,1/1
s822944950,p00744,u759934006,1497105176,Java,JAVA,java,Runtime Error,0,0,2412,0/1
s778239663,p00744,u759934006,1497105246,Java,JAVA,java,Runtime Error,0,0,2373,0/1
s619739140,p00744,u759934006,1497106288,Java,JAVA,java,Accepted,3820,90856,2620,1/1
s790227986,p00744,u568152427,1498973772,Java,JAVA,java,Compile Error,0,0,6411,0/1
s193636610,p00744,u568152427,1498973811,Java,JAVA,java,Accepted,1430,121376,6405,1/1
s134881000,p00744,u336285540,1517120527,Java,JAVA,java,Runtime Error,0,0,2597,0/1
s268584319,p00744,u336285540,1517120781,Java,JAVA,java,Runtime Error,0,0,2649,0/1
s985170324,p00744,u336285540,1517120903,Java,JAVA,java,WA: Presentation Error,3420,76876,2619,0/1
s182219688,p00744,u336285540,1517121281,Java,JAVA,java,Accepted,3480,78940,2617,1/1
s966179998,p00744,u261898944,1263806703,Java,JAVA,java,Runtime Error,-10,13000,1534,
s403860930,p00744,u261898944,1263807055,Java,JAVA,java,Runtime Error,-10,13000,1405,
s562108933,p00744,u261898944,1263807803,Java,JAVA,java,Runtime Error,-10,13000,1224,
s931854151,p00744,u261898944,1263807951,Java,JAVA,java,Time Limit Exceeded,19990,13000,1235,
s965141624,p00744,u261898944,1263808401,Java,JAVA,java,Time Limit Exceeded,19990,13000,1404,
s553818256,p00744,u261898944,1263809236,Java,JAVA,java,Time Limit Exceeded,19990,13000,1563,
s210664743,p00744,u261898944,1263810200,Java,JAVA,java,Time Limit Exceeded,19990,13000,1698,
s648733417,p00744,u261898944,1263810425,Java,JAVA,java,Time Limit Exceeded,19990,13000,1690,
s003404890,p00744,u660498157,1306773321,Java,JAVA,java,Accepted,8700,29000,2056,
s643170854,p00744,u413996626,1308548772,Java,JAVA,java,Accepted,2090,14000,1604,
s531903872,p00744,u825684692,1311405636,Java,JAVA,java,Time Limit Exceeded,19980,19000,2128,
s492624878,p00744,u825684692,1311407558,Java,JAVA,java,Accepted,11560,33000,2282,
s594191292,p00744,u358879127,1333643996,Java,JAVA,java,Accepted,2260,16000,1353,1/1
s204355688,p00744,u660879425,1339465715,Java,JAVA,java,Accepted,2740,20000,1875,1/1
s621750897,p00744,u766582426,1340168639,Java,JAVA,java,Runtime Error,0,15000,2880,0/1
s141938134,p00744,u766582426,1340168690,Java,JAVA,java,Runtime Error,0,16000,2880,0/1
s104644971,p00744,u197786702,1364976959,Java,JAVA,java,Accepted,3600,64956,1992,1/1
s441867365,p00744,u014050391,1369214682,Java,JAVA,java,Runtime Error,0,0,2182,0/1
s475194284,p00744,u014050391,1369214880,Java,JAVA,java,Runtime Error,0,0,2182,0/1
s716149751,p00744,u014050391,1369215209,Java,JAVA,java,Time Limit Exceeded,20000,24660,2209,0/1
s517385825,p00744,u036451811,1369763241,Java,JAVA,java,Accepted,1360,120628,2835,1/1
s948970432,p00744,u418253672,1371217488,Java,JAVA,java,Accepted,1570,100648,4143,1/1
s511940358,p00744,u418253672,1371218063,Java,JAVA,java,Accepted,1430,67356,3475,1/1
s722662093,p00744,u889638462,1590534165,Java,JAVA,java,Accepted,2930,206008,5546,1/1
s015246222,p00744,u679364633,1559113254,C,C,c,Compile Error,0,0,950,0/1
s916280792,p00744,u679364633,1559113373,C,C,c,Compile Error,0,0,952,0/1
s098934139,p00744,u744420470,1435145975,C,C,c,Accepted,650,1592,1455,1/1
s732512670,p00744,u731027244,1443177425,C,C,c,Accepted,2060,1660,1061,1/1
s871728091,p00744,u731027244,1443661988,C,C,c,Accepted,1840,1660,832,1/1
s417208764,p00744,u728992264,1484114757,C,C,c,Compile Error,12300,0,1239,0/1
s688458878,p00744,u728992264,1484115069,C,C,c,Compile Error,0,0,1255,0/1
s277901662,p00744,u728992264,1484115091,C,C,c,Accepted,720,1612,1260,1/1
s358668765,p00744,u728992264,1484115415,C,C,c,Compile Error,0,0,1271,0/1
s220519601,p00744,u847467233,1505473589,C,C,c,Accepted,1160,2036,946,1/1
s597951834,p00744,u847467233,1520858888,C,C,c,Accepted,640,3644,1235,1/1
s529849097,p00744,u847467233,1520860153,C,C,c,Accepted,550,2672,1251,1/1
s107709748,p00744,u847467233,1520861015,C,C,c,Accepted,560,2660,1261,1/1
s426857376,p00744,u847467233,1520864468,C,C,c,Accepted,600,2756,1836,1/1
s373672217,p00744,u300645821,1263471923,C,C,c,Accepted,1690,1896,1383,
s628444895,p00744,u300645821,1263472379,C,C,c,Accepted,1630,1404,586,
s915690952,p00744,u300645821,1340038023,C,C,c,Wrong Answer,0,0,188,0/1
s488528335,p00744,u393475075,1343397291,C,C,c,Accepted,1990,1420,1036,1/1
s269054249,p00744,u300645821,1348343544,C,C,c,Accepted,1280,1608,586,1/1
s687622290,p00744,u543521645,1373533570,C,C,c,Accepted,1080,15072,1822,1/1
s262841652,p00744,u409832240,1562828237,C,C,c,Accepted,2970,5740,1051,1/1
s904221753,p00744,u006806475,1530933283,C++,C++14,cpp,Wrong Answer,3000,40752,1338,0/1
s019116008,p00744,u006806475,1530933779,C++,C++14,cpp,Wrong Answer,1790,11552,1335,0/1
s000167557,p00744,u006806475,1530934669,C++,C++14,cpp,Accepted,1100,11500,1330,1/1
s652356085,p00744,u018304279,1532144502,C++,C++,cpp,Accepted,1370,14696,1943,1/1
