submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s207597926,p01986,u114486177,1531655904,C++,C++14,cpp,Accepted,4940,61456,5310,2/2
s244012674,p01986,u697145890,1531822590,C++,C++,cpp,Accepted,230,29764,4579,2/2
s151733911,p01986,u924665348,1530522624,C++,C++11,cpp,Accepted,1270,38628,1982,2/2
s630926691,p01986,u414351000,1530524492,C++,C++14,cpp,Compile Error,0,0,1249,0/2
s387776072,p01986,u414351000,1530524656,C++,C++14,cpp,Accepted,2710,11772,1268,2/2
s425138818,p01986,u677480381,1530535860,C++,C++14,cpp,Accepted,670,88976,2268,2/2
s189521155,p01986,u629590130,1530580235,C++,C++14,cpp,Accepted,650,39668,2718,2/2
s771514426,p01986,u362820084,1530690003,C++,C++14,cpp,Compile Error,0,0,1457,0/2
s513321037,p01986,u362820084,1530690107,C++,C++14,cpp,Accepted,2340,27768,1457,2/2
s603116211,p01986,u362820084,1530690384,C++,C++14,cpp,Accepted,2340,27808,1457,2/2
s043926271,p01986,u868504338,1590681084,C++,C++14,cpp,Accepted,3580,12300,1570,2/2
s372031250,p01986,u172730352,1590476724,C++,C++14,cpp,Accepted,2610,10984,1976,2/2
s668850312,p01986,u590790367,1580886378,C++,C++14,cpp,Accepted,530,129820,2521,2/2
s804208961,p01986,u514597327,1566966380,C++,C++14,cpp,Accepted,200,11376,2955,2/2
s577299494,p01986,u554218944,1562750175,C++,C++14,cpp,Accepted,490,26528,3282,2/2
