submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s742408148,p04008,u860546679,1601093542,C++,C++ (GCC 9.2.1),cpp,Accepted,81,28764,1932,
s467909334,p04008,u860546679,1601092191,C++,C++ (GCC 9.2.1),cpp,Accepted,69,15780,1412,
s677170271,p04008,u860546679,1601092158,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1408,
s762907843,p04008,u860546679,1601092031,C++,C++ (GCC 9.2.1),cpp,Accepted,81,28692,1627,
s051441922,p04008,u860546679,1601091988,C++,C++ (GCC 9.2.1),cpp,Accepted,83,28692,2138,
s473650907,p04008,u860546679,1601091468,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,83,28300,1923,
s508457781,p04008,u834771741,1601091381,C++,C++ (GCC 9.2.1),cpp,Accepted,67,21204,2140,
s426789130,p04008,u860546679,1601091366,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,1104,28752,1911,
s634846520,p04008,u860546679,1601091121,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1104,27836,1935,
s677047792,p04008,u860546679,1601090992,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1104,28020,1939,
s120610219,p04008,u834771741,1601090800,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,66,21116,2093,
s404251525,p04008,u834771741,1601090237,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,60,18008,1989,
s148495507,p04008,u834771741,1601090148,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,70,18028,1973,
s582655332,p04008,u834771741,1601090063,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,57,18052,1960,
s673065877,p04008,u834771741,1601089727,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,74,16460,1964,
s509506651,p04008,u732412551,1601086980,Rust,Rust (1.42.0),rs,Accepted,40,18988,19632,
s736882884,p04008,u732412551,1601086241,Rust,Rust (1.42.0),rs,Wrong Answer,43,7844,13632,
s685226991,p04008,u732412551,1601085873,Rust,Rust (1.42.0),rs,Wrong Answer,44,7840,13609,
s108021423,p04008,u634343213,1601057458,C++,C++ (GCC 9.2.1),cpp,Accepted,57,37516,712,
s335023543,p04008,u634343213,1601056576,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,51,33888,615,
s515850795,p04008,u144810983,1600826579,C++,C++ (GCC 9.2.1),cpp,Accepted,41,12236,2484,
s540383591,p04008,u144810983,1600826515,C++,C++ (GCC 9.2.1),cpp,Accepted,50,13948,1665,
s837575301,p04008,u144810983,1600826205,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,32,9056,2459,
s912036464,p04008,u205077467,1600824728,C++,C++ (GCC 9.2.1),cpp,Accepted,33,13024,720,
s258956431,p04008,u205077467,1600824679,C++,C++ (GCC 9.2.1),cpp,Accepted,36,13008,745,
s490927880,p04008,u205077467,1600824346,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,36,11460,694,
s270729070,p04008,u205077467,1600824221,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,32,11440,668,
s600555862,p04008,u205077467,1600824044,C++,C++ (GCC 9.2.1),cpp,Runtime Error,117,6932,676,
s456161437,p04008,u883692173,1600822724,C++,C++ (Clang 10.0.0),cpp,Accepted,44,13384,1596,
s508241236,p04008,u574380866,1600806255,C++,C++ (GCC 9.2.1),cpp,Accepted,46,13412,638,
s204940400,p04008,u144810983,1600804099,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,14344,3007,
s843614262,p04008,u116026181,1600750680,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,73,23184,2876,
s922993286,p04008,u116026181,1600750571,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,63,15800,2884,
s316322400,p04008,u144810983,1600745666,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,61,30676,2708,
s837006126,p04008,u168026006,1600744727,C++,C++ (GCC 9.2.1),cpp,Accepted,42,16400,2989,
s518948492,p04008,u144810983,1600744449,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,39,9620,2707,
s959524995,p04008,u144810983,1600744368,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,40,9616,2710,
s152931907,p04008,u144810983,1600744310,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,10004,2702,
s879144676,p04008,u144810983,1600744225,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,50,9552,2710,
s032878199,p04008,u168026006,1600742475,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,42,12680,2916,
s931249206,p04008,u119279531,1600725140,C++,C++ (GCC 9.2.1),cpp,Accepted,35,12348,744,
s280863773,p04008,u119279531,1600724787,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,38,13824,717,
s595609456,p04008,u514731354,1600688020,C++,C++ (GCC 9.2.1),cpp,Accepted,45,17976,3265,
s816506724,p04008,u514731354,1600687015,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,51,16380,3258,
s108616732,p04008,u514731354,1600684874,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,26,8940,3174,
s548182560,p04008,u204759794,1600652205,C++,C++ (GCC 9.2.1),cpp,Accepted,66,14152,496,
s339578031,p04008,u204759794,1600652147,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,63,14192,471,
s343356913,p04008,u204759794,1600651790,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,59,15748,501,
s832278668,p04008,u204759794,1600651740,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,496,
s126354371,p04008,u204759794,1600651386,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,63,15700,607,
s074664671,p04008,u848153081,1600646793,C++,C++ (GCC 9.2.1),cpp,Accepted,47,19556,11342,
s328561349,p04008,u175112171,1600585977,C++,C++ (GCC 9.2.1),cpp,Accepted,42,13732,729,
s358952388,p04008,u204759794,1600584734,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,63,13832,438,
s512195024,p04008,u204759794,1600584719,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,444,
s282779080,p04008,u204759794,1600584699,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,449,
s795290132,p04008,u204759794,1600584594,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,54,13840,465,
s999270363,p04008,u072274941,1600577218,C++,C++ (GCC 9.2.1),cpp,Accepted,52,16916,1389,
s039080471,p04008,u801902370,1600489033,C++,C++ (GCC 9.2.1),cpp,Accepted,57,17152,1937,
s615691486,p04008,u801902370,1600487258,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,112,35924,2053,
s013002786,p04008,u183606119,1600426402,C++,C++ (GCC 9.2.1),cpp,Accepted,59,12948,2145,
s424970953,p04008,u183606119,1600426343,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,1103,13104,2126,
s439486895,p04008,u183606119,1600425629,C++,C++ (GCC 9.2.1),cpp,Runtime Error,1103,20300,2943,
s556116769,p04008,u183606119,1600417687,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,39,9784,1702,
s507031294,p04008,u417212867,1600403796,Java,Java (OpenJDK 1.8.0),java,Accepted,761,58692,7324,
s210438736,p04008,u417212867,1600380510,Java,Java (OpenJDK 1.8.0),java,Wrong Answer,746,61624,7212,
s696421588,p04008,u417212867,1600378599,Java,Java (OpenJDK 1.8.0),java,Wrong Answer,750,59916,7168,
s937950621,p04008,u224232591,1600372597,C++,C++ (GCC 9.2.1),cpp,Accepted,103,23836,1195,
s215503517,p04008,u224232591,1600372453,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,1104,24304,1184,
s581917054,p04008,u224232591,1600370999,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,47,18464,783,
s800229971,p04008,u204759794,1600329831,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,62,13868,422,
s248909485,p04008,u927356894,1600321964,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,52,19272,1238,
s659784290,p04008,u927356894,1600321360,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,52,17692,944,
s349668642,p04008,u927356894,1600320576,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,49,16048,1005,
s148915027,p04008,u927356894,1600319878,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,53,19624,1195,
s560281501,p04008,u060970529,1600319176,C++,C++ (GCC 9.2.1),cpp,Accepted,68,15472,1332,
s768972408,p04008,u060970529,1600319064,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,1103,13612,1276,
s833969172,p04008,u060970529,1600318577,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1103,13704,1280,
s096061251,p04008,u060970529,1600318551,C++,C++ (GCC 9.2.1),cpp,Runtime Error,118,4316,1277,
s087029464,p04008,u428762488,1600307386,C++,C++ (GCC 9.2.1),cpp,Accepted,45,14456,1140,
s124809939,p04008,u700218970,1600298462,C++,C++ (GCC 9.2.1),cpp,Accepted,88,19916,2764,
s716267463,p04008,u700218970,1600298246,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1103,16388,2775,
s963612552,p04008,u732187241,1600273310,C++,C++ (GCC 9.2.1),cpp,Accepted,101,34536,3165,
s611538727,p04008,u771111729,1600137089,C++,C++ (GCC 9.2.1),cpp,Accepted,93,23636,1241,
