submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s718664545,p03717,u602509796,1600835895,C++,C++ (GCC 9.2.1),cpp,Accepted,516,112356,4581,
s664505269,p03717,u602509796,1600833538,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2209,110816,2922,
s717180890,p03717,u678295385,1600477609,C++,C++ (GCC 9.2.1),cpp,Accepted,79,59352,1311,
s047684751,p03717,u678295385,1600477568,C++,C++ (GCC 9.2.1),cpp,Accepted,88,59328,1334,
s952516283,p03717,u324669236,1600470427,C++,C++ (GCC 9.2.1),cpp,Accepted,499,225248,1121,
s276711662,p03717,u845287944,1600466674,C++,C++ (Clang 10.0.0),cpp,Accepted,107,57856,1728,
s599598305,p03717,u845287944,1600466294,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,107,57760,1699,
s876710819,p03717,u791593901,1599863450,C++,C++ (GCC 9.2.1),cpp,Accepted,160,216668,2482,
s397546697,p03717,u089230684,1599401033,C++,C++ (GCC 9.2.1),cpp,Accepted,82,59400,1405,
s948331391,p03717,u089230684,1599354124,C++,C++ (Clang 10.0.0),cpp,Accepted,79,57868,1839,
s224719046,p03717,u353919145,1599344010,C++,C++ (Clang 10.0.0),cpp,Accepted,155,114848,1571,
s563851971,p03717,u394814022,1599171855,C++,C++ (Clang 10.0.0),cpp,Accepted,77,57896,1832,
s583449237,p03717,u242679311,1599062629,C++,C++ (GCC 9.2.1),cpp,Accepted,74,5040,4387,
s852585186,p03717,u242679311,1599062509,C++,C++ (GCC 9.2.1),cpp,Accepted,113,111328,4337,
s973218356,p03717,u828358607,1598760229,C++,C++ (GCC 9.2.1),cpp,Accepted,627,222328,1720,
s412464963,p03717,u828358607,1598760149,C++,C++ (GCC 9.2.1),cpp,Memory Limit Exceeded,731,438860,1721,
s787520697,p03717,u828358607,1598759974,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,498,222356,1657,
s098099466,p03717,u147049801,1598730214,C++,C++ (GCC 9.2.1),cpp,Accepted,231,165556,1812,
s545357556,p03717,u147049801,1598730139,C++,C++ (GCC 9.2.1),cpp,Memory Limit Exceeded,355,317084,1801,
s063490366,p03717,u101018317,1598237960,C++,C++ (GCC 9.2.1),cpp,Accepted,125,112752,1137,
s939022893,p03717,u138847119,1597973200,C++,C++ (GCC 9.2.1),cpp,Accepted,85,59484,1266,
s602936008,p03717,u278706971,1597973019,C++,C++ (GCC 9.2.1),cpp,Accepted,85,59420,1119,
s236233365,p03717,u278706971,1597973002,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,1119,
s716226139,p03717,u138847119,1597972853,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,87,59436,1261,
s198877370,p03717,u278706971,1597972694,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,83,59384,1117,
s130335541,p03717,u276999104,1597711484,C++,C++ (GCC 9.2.1),cpp,Accepted,1452,221032,947,
s913009719,p03717,u252537217,1597595874,C++,C++ (GCC 9.2.1),cpp,Accepted,495,222184,1578,
s930538685,p03717,u832039789,1597532532,C++,C++ (GCC 9.2.1),cpp,Accepted,1133,247996,11022,
s079110142,p03717,u370608397,1597428173,C#,C# (.NET Core 3.1.201),cs,Accepted,526,248468,17900,
s844912773,p03717,u370608397,1597427852,C#,C# (.NET Core 3.1.201),cs,Time Limit Exceeded,2212,266936,18110,
s456547986,p03717,u370608397,1597426612,C#,C# (.NET Core 3.1.201),cs,Time Limit Exceeded,2214,266984,18013,
s080767006,p03717,u280859559,1597383501,C++,C++ (GCC 9.2.1),cpp,Accepted,819,114484,769,
s261844754,p03717,u280859559,1597383357,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,916,114528,751,
s610567738,p03717,u280859559,1597383304,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,885,114536,752,
s075646723,p03717,u842939260,1597349842,C++,C++ (GCC 9.2.1),cpp,Accepted,146,110688,4369,
s116980771,p03717,u247904511,1596605173,C++,C++ (GCC 9.2.1),cpp,Accepted,44,18952,2705,
