submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s884544579,p02838,u198469037,1601355104,C++,C++ (GCC 9.2.1),cpp,Accepted,120,5568,776,
s023530185,p02838,u198469037,1601355056,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,775,
s278406596,p02838,u198469037,1601354899,C++,C++ (GCC 9.2.1),cpp,Accepted,119,5520,760,
s299431774,p02838,u198469037,1601354791,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,119,5548,771,
s893182997,p02838,u198469037,1601354594,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,119,5556,787,
s019615372,p02838,u198469037,1601354478,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,120,5572,781,
s029029579,p02838,u198469037,1601354117,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,119,5556,754,
s653098101,p02838,u198469037,1601353797,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,119,5552,747,
s586114779,p02838,u198469037,1601353484,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,115,5556,752,
s759626880,p02838,u198469037,1601353059,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,121,5584,741,
s522443375,p02838,u198469037,1601352908,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,115,5564,727,
s821064784,p02838,u198469037,1601352754,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,113,5476,703,
s721978603,p02838,u198469037,1601352565,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,130,5572,709,
s928933999,p02838,u082512804,1601264371,Java,Java (OpenJDK 11.0.6),java,Accepted,409,64816,2970,
s989720221,p02838,u002627851,1601254558,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,485,5568,1528,
s909674071,p02838,u002627851,1601254344,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,589,5620,1494,
s027190945,p02838,u002627851,1601254301,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,602,5616,1494,
s247350835,p02838,u002627851,1601254242,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,362,5616,1488,
s409300723,p02838,u002627851,1601254121,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,496,5520,1476,
s112037672,p02838,u901282405,1601243680,C++,C++ (GCC 9.2.1),cpp,Accepted,216,6180,26523,
s319730293,p02838,u802950476,1601218242,C++,C++ (GCC 9.2.1),cpp,Accepted,97,3628,1511,
s771782513,p02838,u687574784,1601197272,Python,PyPy3 (7.3.0),py,Accepted,1420,116592,376,
s159920485,p02838,u687574784,1601197191,Python,Python (3.8.2),py,Time Limit Exceeded,2206,50764,376,
s365570326,p02838,u380785773,1601153467,C++,C++ (GCC 9.2.1),cpp,Accepted,231,5956,508,
s847360800,p02838,u380785773,1601152905,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,222,5860,466,
s879982986,p02838,u380785773,1601152738,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,221,5912,462,
s839516457,p02838,u205655980,1601141337,C++,C++ (GCC 9.2.1),cpp,Accepted,221,5924,506,
s988395370,p02838,u642657797,1601096105,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,294,5932,1905,
s685784308,p02838,u642657797,1601095990,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,290,5984,1667,
s478308058,p02838,u642657797,1601095899,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,297,5940,1671,
s860388725,p02838,u642657797,1601095779,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,294,5984,1902,
s250540331,p02838,u642657797,1601095702,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,212,6000,1900,
s949421378,p02838,u700429268,1601058519,Java,Java (OpenJDK 1.8.0),java,Accepted,135,28528,4579,
s588514885,p02838,u442665143,1601040583,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,217,5836,580,
s664505624,p02838,u442665143,1601040211,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,236,5948,556,
s431744544,p02838,u442665143,1601040071,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,225,5980,499,
s830843609,p02838,u642012866,1601007938,Python,PyPy3 (7.3.0),py,Accepted,212,117988,266,
s383780885,p02838,u642012866,1601007852,Python,Python (3.8.2),py,Time Limit Exceeded,2206,50932,296,
s922537933,p02838,u161190523,1600986790,Python,PyPy3 (7.3.0),py,Accepted,280,115660,1540,
s798897046,p02838,u161190523,1600986726,Python,Python (3.8.2),py,Time Limit Exceeded,2195,50796,1540,
s174347605,p02838,u938392612,1600973784,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,5632,413,
s592496257,p02838,u121708600,1600964145,C++,C++ (GCC 9.2.1),cpp,Accepted,59,5500,1579,
s951884899,p02838,u845573105,1600926154,Python,PyPy3 (7.3.0),py,Accepted,1637,473852,551,
s401658666,p02838,u845573105,1600926090,Python,Python (3.8.2),py,Time Limit Exceeded,2215,372724,551,
s042986806,p02838,u073015397,1600914370,C++,C++ (GCC 9.2.1),cpp,Accepted,269,146436,676,
s812663479,p02838,u277114826,1600911394,C++,C++ (GCC 9.2.1),cpp,Accepted,476,146464,1170,
s998058028,p02838,u277114826,1600911090,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,282,146584,953,
s278172233,p02838,u277114826,1600910976,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,278,146496,972,
s856822907,p02838,u489959379,1600909424,Python,Python (3.8.2),py,Accepted,1744,50948,417,
s920597490,p02838,u596802222,1600909319,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,117,4068,1000,
s771546687,p02838,u596802222,1600909273,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,115,4080,1000,
s856975643,p02838,u596802222,1600909094,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,117,3988,1005,
s752857057,p02838,u596802222,1600908991,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,110,4064,1005,
s445933236,p02838,u596802222,1600908270,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,112,4080,972,
s052197283,p02838,u596802222,1600908109,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,113,3980,970,
s929006253,p02838,u393698851,1600904671,C++,C++ (GCC 9.2.1),cpp,Accepted,150,5640,2087,
s883258308,p02838,u754279713,1600902597,C++,C++ (GCC 9.2.1),cpp,Accepted,152,5940,1557,
s524851157,p02838,u092102925,1600897197,C++,C++ (GCC 9.2.1),cpp,Accepted,135,5972,1658,
s185692521,p02838,u092102925,1600897110,C++,C++ (GCC 9.2.1),cpp,Accepted,140,5936,1683,
s617476759,p02838,u092102925,1600896999,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,126,6004,1650,
s664317949,p02838,u092102925,1600896525,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,116,5964,1935,
s688757447,p02838,u112007848,1600893611,Python,PyPy3 (7.3.0),py,Wrong Answer,2208,122644,152,
s604150287,p02838,u416773418,1600892911,C++,C++ (GCC 9.2.1),cpp,Accepted,213,5860,837,
s244280792,p02838,u416773418,1600892876,C++,C++ (GCC 9.2.1),cpp,Accepted,199,5960,831,
s261986004,p02838,u830745382,1600892584,C++,C++ (GCC 9.2.1),cpp,Accepted,214,5600,400,
s829035428,p02838,u416773418,1600892180,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,205,5932,813,
s053189311,p02838,u416773418,1600891709,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,213,5856,749,
s108609591,p02838,u416773418,1600891666,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,208,5960,749,
s879000410,p02838,u416773418,1600891627,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,216,5948,758,
s370279918,p02838,u416773418,1600891401,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,210,5940,754,
s673885511,p02838,u238205921,1600865754,C++,C++ (GCC 9.2.1),cpp,Accepted,67,5944,2041,
s201387086,p02838,u332657092,1600840583,Python,PyPy3 (7.3.0),py,Accepted,1077,124672,606,
s521305092,p02838,u547760968,1600840262,C++,C++ (GCC 9.2.1),cpp,Accepted,106,5508,752,
s781070210,p02838,u345981182,1600827391,C++,C++ (Clang 10.0.0),cpp,Accepted,429,5484,538,
s368520500,p02838,u697696097,1600821669,Python,Python (3.8.2),py,Accepted,1658,58028,601,
s023440491,p02838,u697696097,1600821188,Python,Python (3.8.2),py,Time Limit Exceeded,2139,58168,585,
s548501890,p02838,u697696097,1600819743,Python,Python (3.8.2),py,Time Limit Exceeded,2206,58148,800,
s791653543,p02838,u697696097,1600819679,Python,Python (3.8.2),py,Time Limit Exceeded,2206,58048,794,
s036450617,p02838,u697696097,1600819449,Python,Python (3.8.2),py,Time Limit Exceeded,2206,58076,776,
s770188363,p02838,u697696097,1600818480,Python,Python (3.8.2),py,Time Limit Exceeded,2212,224600,1079,
s227838176,p02838,u697696097,1600818228,Python,Python (3.8.2),py,Time Limit Exceeded,2212,224584,1077,
s585106819,p02838,u697696097,1600817995,Python,PyPy3 (7.3.0),py,Accepted,1615,290780,1048,
s237294306,p02838,u697696097,1600817820,Python,Python (3.8.2),py,Time Limit Exceeded,2212,224492,1048,
s971944197,p02838,u697696097,1600817690,Python,Python (3.8.2),py,Time Limit Exceeded,2212,224492,1033,
s010268341,p02838,u697696097,1600815463,Python,Python (3.8.2),py,Time Limit Exceeded,2206,58260,513,
s351423034,p02838,u888092736,1600810781,Python,PyPy3 (7.3.0),py,Accepted,336,136656,256,
s806035394,p02838,u888092736,1600810734,Python,Python (3.8.2),py,Time Limit Exceeded,2206,49236,256,
s064886991,p02838,u888092736,1600810667,Python,Python (3.8.2),py,Time Limit Exceeded,2206,49360,256,
s796064342,p02838,u740054550,1600807265,C++,C++ (GCC 9.2.1),cpp,Accepted,203,5612,2730,
s748634063,p02838,u752907799,1600806188,C++,C++ (GCC 9.2.1),cpp,Accepted,162,5980,506,
s789576415,p02838,u752907799,1600804331,Python,Python (3.8.2),py,Accepted,1140,49168,128,
s725246630,p02838,u752907799,1600803798,Python,Python (3.8.2),py,Accepted,1261,49320,136,
s507140370,p02838,u752907799,1600802546,OCaml,OCaml (4.10.0),ml,Accepted,207,8284,357,
s482115816,p02838,u752907799,1600802077,OCaml,OCaml (4.10.0),ml,Accepted,193,8256,414,
s753305875,p02838,u752907799,1600801562,Java,Java (OpenJDK 11.0.6),java,Accepted,196,37908,2270,
s642868967,p02838,u713574885,1600792915,C++,C++ (GCC 9.2.1),cpp,Accepted,315,5556,762,
s359634228,p02838,u713574885,1600792772,C++,C++ (GCC 9.2.1),cpp,Accepted,1716,5620,772,
s894583954,p02838,u860546679,1600789952,C++,C++ (GCC 9.2.1),cpp,Accepted,308,5960,1194,
s726265227,p02838,u225660136,1600789777,C++,C++ (GCC 9.2.1),cpp,Accepted,76,5636,4615,
s566074124,p02838,u225660136,1600789727,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,4615,
s644505996,p02838,u225660136,1600789692,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,72,5600,4629,
s419692543,p02838,u225660136,1600789290,C++,C++ (GCC 9.2.1),cpp,Accepted,184,5656,4854,
s627125451,p02838,u225660136,1600789193,C++,C++ (GCC 9.2.1),cpp,Accepted,980,5740,4888,
