submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s869085345,p03878,u559535763,1601101517,C++,C++ (GCC 9.2.1),cpp,Accepted,51,5344,814,
s471925512,p03878,u520276780,1600122896,Python,Python (3.8.2),py,Wrong Answer,310,17084,156,
s427425233,p03878,u843647579,1599621795,C++,C++ (GCC 9.2.1),cpp,Accepted,82,6424,1747,
s117030314,p03878,u843647579,1599620664,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2206,9552,1746,
s523666163,p03878,u732412551,1599169754,Rust,Rust (1.42.0),rs,Accepted,48,9956,20613,
s446268885,p03878,u732412551,1599169574,Rust,Rust (1.42.0),rs,Wrong Answer,46,9936,20635,
s547007849,p03878,u644972721,1597351219,Python,Python (3.8.2),py,Accepted,650,33368,517,
s225458833,p03878,u644972721,1597350774,Python,Python (3.8.2),py,Wrong Answer,681,33352,532,
s877291514,p03878,u634967948,1596938690,C++,C++ (GCC 9.2.1),cpp,Accepted,86,6436,631,
s785891905,p03878,u269963329,1596321034,C++,C++ (GCC 9.2.1),cpp,Accepted,84,5328,2471,
s845738626,p03878,u398942100,1595337948,C++,C++ (GCC 9.2.1),cpp,Accepted,45,5312,5722,
s963515779,p03878,u398942100,1595337799,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,46,5332,5594,
s978962519,p03878,u370608397,1595188723,C#,C# (.NET Core 3.1.201),cs,Accepted,162,41432,8252,
s719284048,p03878,u832039789,1594958560,C++,C++ (GCC 9.2.1),cpp,Accepted,52,6100,10528,
s313942906,p03878,u754022296,1594873070,Python,Python (3.8.2),py,Accepted,508,30336,285,
s784252860,p03878,u802434195,1593638738,C++,C++ (GCC 9.2.1),cpp,Accepted,58,3960,2922,
s919683136,p03878,u004411048,1593529273,C++,C++ (GCC 9.2.1),cpp,Accepted,87,7956,2719,
s258415287,p03878,u148425972,1593449623,C++,C++ (GCC 9.2.1),cpp,Accepted,50,4648,2029,
s188563827,p03878,u148425972,1593447982,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,47,3956,2318,
s894259761,p03878,u148425972,1593447301,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,44,3992,2275,
s994388576,p03878,u071282706,1592784818,C++,C++ (GCC 9.2.1),cpp,Accepted,85,7432,923,
s045580209,p03878,u071282706,1592784409,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,87,7428,854,
s086301674,p03878,u071282706,1592783939,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,87,7412,1053,
s592377641,p03878,u071282706,1592777631,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,87,7448,1045,
s735903154,p03878,u548834738,1592611400,C++,C++ (GCC 9.2.1),cpp,Accepted,89,6424,631,
s179218962,p03878,u424374375,1592421222,C++,C++14 (GCC 5.4.1),cpp,Accepted,97,2560,769,
s250365434,p03878,u508571192,1592069629,C++,C++14 (GCC 5.4.1),cpp,Accepted,38,1792,5226,
s519030484,p03878,u905582793,1591904781,Python,PyPy3 (2.4.0),py,Accepted,953,85952,353,
