submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s655726542,p00549,u100875060,1542701488,C#,C#,cs,Accepted,70,20168,846,45/45
s770200680,p00549,u682603602,1542449310,C#,C#,cs,Accepted,70,26848,1678,45/45
s906827535,p00549,u514597327,1536951385,Scala,Scala,scala,Accepted,450,75348,1338,45/45
s105279392,p00549,u788025930,1585356681,Java,JAVA,java,Accepted,130,30680,1259,45/45
s468562233,p00549,u731027244,1484895216,C,C,c,Wrong Answer,0,3736,635,5/45
s461267020,p00549,u731027244,1484896198,C,C,c,Accepted,0,3832,601,45/45
s295786878,p00549,u847467233,1518701407,C,C,c,Accepted,0,2732,683,45/45
s063098075,p00549,u543521645,1578034865,C,C,c,Accepted,0,12900,1472,45/45
s388987070,p00549,u864644066,1531716259,C++,C++,cpp,Accepted,0,5972,851,45/45
s636569919,p00549,u419640943,1545893721,C++,C++,cpp,Wrong Answer,0,3240,1506,13/45
s750404198,p00549,u419640943,1545893965,C++,C++,cpp,Accepted,0,7452,1506,45/45
s499845727,p00549,u654835367,1466230531,C++,C++,cpp,Wrong Answer,0,2380,833,12/45
s895876520,p00549,u654835367,1466230640,C++,C++,cpp,Wrong Answer,0,3160,833,12/45
s811426867,p00549,u654835367,1466231347,C++,C++,cpp,Accepted,0,3288,788,45/45
s173888507,p00549,u173012975,1466233698,C++,C++11,cpp,Runtime Error,0,5016,949,30/45
s377412967,p00549,u173012975,1466233735,C++,C++11,cpp,Accepted,0,8052,950,45/45
s408783228,p00549,u712035986,1466238090,C++,C++,cpp,Accepted,0,2892,513,45/45
s641301519,p00549,u712035986,1466238102,C++,C++11,cpp,Accepted,0,4860,513,45/45
s610265609,p00549,u046809180,1466241990,C++,C++,cpp,Wrong Answer,0,2588,697,30/45
s911443724,p00549,u046809180,1466242041,C++,C++,cpp,Accepted,0,3688,721,45/45
s782078438,p00549,u258803126,1466247886,C++,C++,cpp,Wrong Answer,0,1216,1207,12/45
s587457100,p00549,u258803126,1466251073,C++,C++,cpp,Accepted,0,2968,1185,45/45
s887101069,p00549,u923320778,1466844174,C++,C++,cpp,Accepted,0,2068,478,45/45
s809745082,p00549,u186082958,1467760981,C++,C++11,cpp,Wrong Answer,0,3164,938,12/45
s658591586,p00549,u186082958,1467761051,C++,C++11,cpp,Accepted,0,3276,966,45/45
s117478000,p00549,u079870052,1468333179,C++,C++11,cpp,Time Limit Exceeded,20000,3600,1241,30/45
s715496679,p00549,u079870052,1468333352,C++,C++11,cpp,Time Limit Exceeded,4230,3708,1089,30/45
s920154042,p00549,u079870052,1468394920,C++,C++11,cpp,Compile Error,0,0,1312,0/45
s256843722,p00549,u079870052,1468394974,C++,C++11,cpp,Compile Error,0,0,1312,0/45
s238920281,p00549,u911041619,1470376102,C++,C++,cpp,Accepted,0,4384,790,45/45
s305057356,p00549,u095377734,1470467562,C++,C++11,cpp,Accepted,0,4300,1071,45/45
s052619181,p00549,u852311840,1471743700,C++,C++11,cpp,Runtime Error,0,0,809,0/45
s821923151,p00549,u852311840,1471744061,C++,C++11,cpp,WA: Presentation Error,0,6584,851,0/45
s322435532,p00549,u852311840,1471744081,C++,C++11,cpp,Accepted,10,7216,859,45/45
s731625116,p00549,u113716229,1472621545,C++,C++11,cpp,Accepted,0,4876,1111,45/45
s976620757,p00549,u823513038,1472795281,C++,C++14,cpp,Wrong Answer,0,3116,671,0/45
s315418488,p00549,u823513038,1472795330,C++,C++14,cpp,Wrong Answer,0,3116,671,1/45
s409389867,p00549,u823513038,1472795399,C++,C++14,cpp,Wrong Answer,0,3192,672,1/45
s418720508,p00549,u823513038,1472795833,C++,C++14,cpp,Accepted,0,3324,735,45/45
s127386897,p00549,u197007081,1474516262,C++,C++11,cpp,Accepted,0,2792,611,45/45
s963188726,p00549,u151433944,1474642411,C++,C++,cpp,Accepted,10,5948,3358,45/45
s822434762,p00549,u151433944,1474642445,C++,C++,cpp,Accepted,0,5984,3372,45/45
s633853443,p00549,u934356503,1474643930,C++,C++,cpp,Wrong Answer,0,1192,617,0/45
s628197010,p00549,u220324665,1479534311,C++,C++14,cpp,Accepted,0,9564,832,45/45
s331926216,p00549,u584110575,1480852723,C++,C++11,cpp,Wrong Answer,0,3108,627,1/45
s710101114,p00549,u584110575,1480910536,C++,C++11,cpp,Wrong Answer,0,3964,557,30/45
s492841635,p00549,u584110575,1480910569,C++,C++11,cpp,Accepted,0,4888,582,45/45
s864386326,p00549,u098161958,1481179726,C++,C++,cpp,Accepted,0,5420,671,45/45
s231349184,p00549,u684558535,1481957178,C++,C++,cpp,Wrong Answer,0,3080,466,0/45
s523931963,p00549,u684558535,1481957373,C++,C++,cpp,Accepted,0,3316,527,45/45
s384564149,p00549,u642694278,1482244582,C++,C++,cpp,Accepted,0,4096,801,45/45
s242572799,p00549,u277744056,1482827466,C++,C++11,cpp,Wrong Answer,0,4700,882,5/45
s239876053,p00549,u277744056,1482828258,C++,C++11,cpp,Accepted,0,4832,778,45/45
s912176184,p00549,u467175809,1482988212,C++,C++,cpp,Accepted,10,6024,1345,45/45
s721514307,p00549,u231562319,1482994867,C++,C++11,cpp,Accepted,0,4204,1095,45/45
s713609584,p00549,u045619227,1483083099,C++,C++,cpp,Accepted,10,8000,1051,45/45
s190085889,p00549,u613278035,1483086888,C++,C++,cpp,Wrong Answer,0,3080,1500,5/45
s634568416,p00549,u613278035,1483087245,C++,C++,cpp,Wrong Answer,0,3080,1503,12/45
s881229861,p00549,u613278035,1483087404,C++,C++,cpp,Accepted,10,7000,1466,45/45
s200754576,p00549,u379956761,1484750370,C++,C++11,cpp,Wrong Answer,0,4660,1638,12/45
s610726850,p00549,u379956761,1484750423,C++,C++11,cpp,Accepted,0,4812,1637,45/45
s387858823,p00549,u542962065,1484898129,C++,C++11,cpp,Accepted,0,6296,1160,45/45
s487139963,p00549,u414351000,1484979281,C++,C++14,cpp,Compile Error,270,0,1069,0/45
s179071198,p00549,u414351000,1484979330,C++,C++11,cpp,Compile Error,40,0,1069,0/45
s672896714,p00549,u414351000,1484979455,C++,C++,cpp,Accepted,0,12644,1069,45/45
s497030944,p00549,u414351000,1484979463,C++,C++11,cpp,Compile Error,40,0,1069,0/45
s879749945,p00549,u414351000,1484979609,C++,C++11,cpp,Accepted,0,13400,1069,45/45
s772126022,p00549,u670984940,1485659408,C++,C++,cpp,Time Limit Exceeded,19340,3172,1298,30/45
s856689881,p00549,u670984940,1485659828,C++,C++,cpp,Time Limit Exceeded,6130,3188,1033,30/45
s015656238,p00549,u670984940,1485677193,C++,C++,cpp,Wrong Answer,0,3872,1344,12/45
s287373683,p00549,u670984940,1485677864,C++,C++,cpp,Time Limit Exceeded,6050,3928,1346,30/45
s829437373,p00549,u670984940,1485678044,C++,C++,cpp,Wrong Answer,0,3888,1312,30/45
s569271804,p00549,u670984940,1485678179,C++,C++,cpp,Wrong Answer,0,3948,1312,30/45
s282883579,p00549,u670984940,1485678444,C++,C++,cpp,Wrong Answer,0,3952,1291,30/45
s350547952,p00549,u670984940,1485678584,C++,C++,cpp,Accepted,0,4748,1321,45/45
s292820045,p00549,u834733570,1485685514,C++,C++11,cpp,Time Limit Exceeded,2730,4244,942,30/45
s345084076,p00549,u834733570,1485685883,C++,C++11,cpp,Accepted,0,4440,1018,45/45
s828445779,p00549,u602903519,1485935955,C++,C++,cpp,Wrong Answer,0,3164,1093,5/45
s693755710,p00549,u823513038,1485952067,C++,C++11,cpp,Accepted,0,3240,757,45/45
s930588976,p00549,u602903519,1486021897,C++,C++,cpp,Wrong Answer,0,3060,1678,0/45
s652821879,p00549,u852311840,1486034318,C++,C++,cpp,Time Limit Exceeded,20000,9132,677,30/45
s643046550,p00549,u852311840,1486034574,C++,C++,cpp,Wrong Answer,0,3204,852,12/45
s004360602,p00549,u852311840,1486034760,C++,C++,cpp,Wrong Answer,10,8992,750,30/45
s355694599,p00549,u852311840,1486034837,C++,C++,cpp,Accepted,20,10688,772,45/45
s750391545,p00549,u668576050,1486091988,C++,C++,cpp,Accepted,0,6440,826,45/45
s191689692,p00549,u235282710,1486183061,C++,C++14,cpp,Wrong Answer,0,2756,725,12/45
s984586843,p00549,u235282710,1486183209,C++,C++14,cpp,Accepted,0,2820,703,45/45
s537207877,p00549,u167460441,1486207026,C++,C++,cpp,Accepted,0,2832,836,45/45
s504011543,p00549,u977288801,1486528616,C++,C++,cpp,Wrong Answer,0,2764,1127,5/45
s810758490,p00549,u977288801,1486533526,C++,C++,cpp,Wrong Answer,0,2736,1025,12/45
s987992390,p00549,u977288801,1486533937,C++,C++,cpp,Accepted,0,4412,1006,45/45
s891513389,p00549,u626129245,1486549453,C++,C++11,cpp,Accepted,0,4464,1014,45/45
s592910524,p00549,u263256550,1486623798,C++,C++,cpp,Accepted,0,2848,1228,45/45
s207788525,p00549,u079870052,1486634993,C++,C++14,cpp,Accepted,10,3480,961,45/45
s421631058,p00549,u151433944,1486635793,C++,C++,cpp,Wrong Answer,0,3168,1443,5/45
s992724773,p00549,u151433944,1486635945,C++,C++,cpp,Accepted,0,5624,1468,45/45
s600011907,p00549,u676009614,1486770137,C++,C++14,cpp,Wrong Answer,0,3224,969,12/45
s667107530,p00549,u676009614,1486770175,C++,C++14,cpp,Compile Error,0,0,987,0/45
s022620006,p00549,u676009614,1486770197,C++,C++14,cpp,Wrong Answer,0,3224,990,12/45
s623403751,p00549,u676009614,1486771422,C++,C++14,cpp,Accepted,0,3332,871,45/45
s603575174,p00549,u131811591,1488963767,C++,C++,cpp,Wrong Answer,0,3224,793,12/45
s036341238,p00549,u131811591,1488964041,C++,C++,cpp,Wrong Answer,0,3224,1021,26/45
s158958605,p00549,u131811591,1488964520,C++,C++,cpp,Accepted,0,3900,792,45/45
s684742763,p00549,u602903519,1490711052,C++,C++14,cpp,Accepted,0,5664,764,45/45
s351845170,p00549,u855989123,1494400604,C++,C++11,cpp,Wrong Answer,0,3044,1569,0/45
s035372621,p00549,u855989123,1494400826,C++,C++11,cpp,Accepted,20,14096,1755,45/45
s213485929,p00549,u352407731,1494709378,C++,C++14,cpp,Accepted,0,5664,1149,45/45
s187150698,p00549,u392015442,1496844310,C++,C++14,cpp,Accepted,0,6304,914,45/45
s926854116,p00549,u280013818,1497755392,C++,C++14,cpp,Wrong Answer,0,3232,1898,5/45
s400586416,p00549,u280013818,1497756588,C++,C++14,cpp,Runtime Error,0,3140,2000,1/45
s343750981,p00549,u280013818,1497756726,C++,C++14,cpp,Accepted,0,8060,2040,45/45
s416605448,p00549,u697145890,1503154396,C++,C++,cpp,Accepted,0,8796,2288,45/45
s767674162,p00549,u776890954,1509616951,C++,C++14,cpp,Wrong Answer,0,3072,1358,5/45
s232722960,p00549,u776890954,1509617027,C++,C++14,cpp,Accepted,10,5520,1350,45/45
s406548732,p00549,u962041986,1510294374,C++,C++,cpp,Wrong Answer,0,3208,820,12/45
s855300619,p00549,u962041986,1510294519,C++,C++,cpp,Accepted,130,6644,882,45/45
s496464862,p00549,u690299834,1511430122,C++,C++,cpp,Wrong Answer,0,3172,1354,5/45
s600115843,p00549,u690299834,1511430208,C++,C++,cpp,Wrong Answer,0,3220,1358,6/45
s617386636,p00549,u690299834,1511430548,C++,C++,cpp,Accepted,0,4872,1356,45/45
s119031105,p00549,u354244251,1512816934,C++,C++,cpp,Wrong Answer,0,3240,716,5/45
s267319149,p00549,u354244251,1512817274,C++,C++,cpp,Wrong Answer,0,3184,797,5/45
s443800449,p00549,u354244251,1512876362,C++,C++,cpp,Wrong Answer,0,3216,794,5/45
s432261793,p00549,u354244251,1512876628,C++,C++,cpp,Wrong Answer,0,3212,808,5/45
s237084679,p00549,u354244251,1512876767,C++,C++,cpp,Wrong Answer,0,3248,772,5/45
s196280632,p00549,u354244251,1512876902,C++,C++,cpp,Accepted,0,4868,772,45/45
s726505489,p00549,u455494700,1513197717,C++,C++,cpp,Accepted,0,6440,765,45/45
s837213665,p00549,u819367040,1513678679,C++,C++,cpp,Wrong Answer,0,3228,1129,12/45
s069973579,p00549,u819367040,1513679253,C++,C++,cpp,Accepted,0,5604,1264,45/45
s958878305,p00549,u705334572,1513752320,C++,C++14,cpp,Wrong Answer,0,3192,1066,5/45
s233392657,p00549,u705334572,1513754790,C++,C++14,cpp,Wrong Answer,0,3152,1068,5/45
