submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s348924710,p00606,u077582668,1430590372,C#,C#,cs,Wrong Answer,30,5704,3264,0/1
s509636592,p00606,u077582668,1430590975,C#,C#,cs,Accepted,20,5728,5903,1/1
s156290659,p00606,u233309653,1392441550,C#,C#,cs,Accepted,20,5804,1594,1/1
s348846289,p00606,u615703396,1539615015,PHP,PHP,php,Accepted,60,9428,1536,1/1
s593254080,p00606,u473115569,1556047504,Java,JAVA,java,Accepted,70,27292,1701,1/1
s973505770,p00606,u213849509,1428072245,Java,JAVA,java,Accepted,80,20680,1100,1/1
s485239933,p00606,u213849509,1428072490,Java,JAVA,java,Wrong Answer,80,20616,1099,0/1
s362147422,p00606,u213849509,1428072616,Java,JAVA,java,Accepted,80,20592,1139,1/1
s869582855,p00606,u213849509,1428072853,Java,JAVA,java,Accepted,80,20512,1181,1/1
s375168435,p00606,u213849509,1428073684,Java,JAVA,java,Wrong Answer,70,20556,1181,0/1
s956902722,p00606,u213849509,1428073730,Java,JAVA,java,Wrong Answer,80,20596,1139,0/1
s060355196,p00606,u213849509,1428073800,Java,JAVA,java,Accepted,80,20596,1139,1/1
s311056573,p00606,u722076734,1447301183,Java,JAVA,java,Runtime Error,0,0,1091,0/1
s735475811,p00606,u722076734,1447301268,Java,JAVA,java,Wrong Answer,110,27308,1112,0/1
s056000529,p00606,u722076734,1447301374,Java,JAVA,java,Wrong Answer,90,27516,1229,0/1
s043271914,p00606,u722076734,1447301397,Java,JAVA,java,Accepted,90,27672,1231,1/1
s130644474,p00606,u834861649,1277027331,Java,JAVA,java,Wrong Answer,90,11000,1900,
s362270570,p00606,u834861649,1277027480,Java,JAVA,java,Wrong Answer,100,12000,1894,
s340710120,p00606,u834861649,1277027649,Java,JAVA,java,Accepted,100,12000,1903,
s970107743,p00606,u863376467,1302439385,Java,JAVA,java,Wrong Answer,110,12000,1123,
s223707422,p00606,u863376467,1302439621,Java,JAVA,java,Wrong Answer,120,12000,1181,
s204977018,p00606,u863376467,1302440120,Java,JAVA,java,Wrong Answer,110,13000,1263,
s323019881,p00606,u863376467,1302440245,Java,JAVA,java,Wrong Answer,100,12000,1263,
s657908154,p00606,u863376467,1302440811,Java,JAVA,java,Runtime Error,-10,13000,1454,
s869311983,p00606,u863376467,1302443117,Java,JAVA,java,Accepted,100,12000,1400,
s577896644,p00606,u413996626,1309511770,Java,JAVA,java,Accepted,120,12000,940,
s380167280,p00606,u556502730,1318332436,Java,JAVA,java,Runtime Error,0,0,1844,
s045564904,p00606,u556502730,1318332696,Java,JAVA,java,Runtime Error,0,0,1744,
s008933857,p00606,u556502730,1318332882,Java,JAVA,java,Runtime Error,0,0,1872,
s526690356,p00606,u556502730,1318396562,Java,JAVA,java,Wrong Answer,100,0,1616,
s077409665,p00606,u556502730,1318396944,Java,JAVA,java,Wrong Answer,100,0,1623,
s151280568,p00606,u556502730,1318407293,Java,JAVA,java,Accepted,110,0,2030,
s080106727,p00606,u116766943,1330268502,Java,JAVA,java,Runtime Error,0,0,2941,
s036014554,p00606,u358879127,1336444824,Java,JAVA,java,Accepted,100,12000,1376,1/1
