submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s062683926,p00464,u645368411,1519985791,Rust,Rust,rs,Accepted,80,21420,5117,1/1
s547591301,p00464,u049242937,1557038633,Rust,Rust,rs,Accepted,50,13212,2085,1/1
s903548511,p00464,u682603602,1554701451,C#,C#,cs,Accepted,250,36280,1704,1/1
s239802299,p00464,u213849509,1427088579,Java,JAVA,java,Wrong Answer,910,296476,730,0/1
s004385321,p00464,u213849509,1427097362,Java,JAVA,java,Accepted,920,296508,857,1/1
s838490972,p00464,u213849509,1427097687,Java,JAVA,java,Accepted,940,298696,904,1/1
s373146463,p00464,u722076734,1440990180,Java,JAVA,java,Wrong Answer,970,297924,1471,0/1
s271516068,p00464,u722076734,1440993239,Java,JAVA,java,Accepted,950,297268,2351,1/1
s421670919,p00464,u760351030,1450285718,Java,JAVA,java,Wrong Answer,60,26124,1143,0/1
s031580977,p00464,u760351030,1450285906,Java,JAVA,java,Wrong Answer,50,26140,1174,0/1
s005940704,p00464,u760351030,1450286095,Java,JAVA,java,Accepted,970,299132,1207,1/1
s120774974,p00464,u052828576,1454291857,Java,JAVA,java,Time Limit Exceeded,20000,69808,1738,0/1
s295585822,p00464,u052828576,1454302470,Java,JAVA,java,Accepted,870,302124,2048,1/1
s942134689,p00464,u413996626,1311325776,Java,JAVA,java,Time Limit Exceeded,2310,20000,846,
s010610133,p00464,u413996626,1311325872,Java,JAVA,java,Accepted,190,17000,1188,
s694591803,p00464,u358879127,1335254117,Java,JAVA,java,Time Limit Exceeded,19990,13000,787,0/1
s655075105,p00464,u358879127,1335282433,Java,JAVA,java,Time Limit Exceeded,2280,22000,1063,0/1
s291205340,p00464,u358879127,1335282996,Java,JAVA,java,Time Limit Exceeded,2300,21000,1041,0/1
s675927777,p00464,u358879127,1335285310,Java,JAVA,java,Wrong Answer,1250,21000,1087,0/1
s514586935,p00464,u358879127,1335286220,Java,JAVA,java,Wrong Answer,1240,21000,1109,0/1
s115759740,p00464,u358879127,1335319988,Java,JAVA,java,Accepted,1240,21000,1130,1/1
s142113667,p00464,u116766943,1344437216,Java,JAVA,java,Time Limit Exceeded,2410,30000,1213,0/1
s808993821,p00464,u599539865,1346492902,Java,JAVA,java,Wrong Answer,270,17000,1038,0/1
s391784718,p00464,u599539865,1346492952,Java,JAVA,java,Accepted,290,17000,1040,1/1
s626920588,p00464,u660879425,1347053667,Java,JAVA,java,Time Limit Exceeded,2330,20000,1370,0/1
s019190675,p00464,u660879425,1347054406,Java,JAVA,java,Time Limit Exceeded,2320,20000,1390,0/1
s669399230,p00464,u660879425,1347055138,Java,JAVA,java,Time Limit Exceeded,2340,20000,1517,0/1
s474147979,p00464,u660879425,1347055775,Java,JAVA,java,Time Limit Exceeded,2290,20000,1358,0/1
s558944976,p00464,u660879425,1347056399,Java,JAVA,java,Accepted,370,19000,1709,1/1
s278529735,p00464,u026004148,1349669559,Java,JAVA,java,Time Limit Exceeded,19990,13000,731,0/1
s497176996,p00464,u197786702,1352273367,Java,JAVA,java,Time Limit Exceeded,2250,14000,1083,0/1
s364415725,p00464,u197786702,1352273739,Java,JAVA,java,Wrong Answer,260,12000,1469,0/1
s793883178,p00464,u197786702,1352274628,Java,JAVA,java,Wrong Answer,210,16000,1849,0/1
s904612387,p00464,u197786702,1352275339,Java,JAVA,java,Accepted,220,16000,2186,1/1
s396948085,p00464,u974872807,1352967607,Java,JAVA,java,Time Limit Exceeded,19980,13000,852,0/1
s764944041,p00464,u026129418,1361399348,Java,JAVA,java,Time Limit Exceeded,10000,34988,845,0/1
s967284214,p00464,u392271245,1364376301,Java,JAVA,java,Time Limit Exceeded,20000,92620,741,0/1
s339322918,p00464,u392271245,1364377157,Java,JAVA,java,Time Limit Exceeded,20000,91812,700,0/1
s145253011,p00464,u392271245,1364377872,Java,JAVA,java,Compile Error,0,0,717,0/1
