submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s332192593,p00439,u067701813,1592341025,Rust,Rust,rs,Accepted,20,7092,1002,1/1
s254148612,p00439,u872097347,1592204952,Rust,Rust,rs,Accepted,0,6976,945,1/1
s394754553,p00439,u132495165,1591758405,Rust,Rust,rs,Accepted,40,5048,882,1/1
s756846610,p00439,u468641217,1580703369,Rust,Rust,rs,Accepted,20,7080,1350,1/1
s545803589,p00439,u540218629,1425382887,JavaScript,JavaScript,js,Wrong Answer,130,34436,518,0/1
s676607185,p00439,u540218629,1425385913,JavaScript,JavaScript,js,Wrong Answer,120,34432,650,0/1
s802843603,p00439,u540218629,1425387095,JavaScript,JavaScript,js,Accepted,120,34440,655,1/1
s383947104,p00439,u655168177,1458745696,JavaScript,JavaScript,js,Accepted,100,28808,876,1/1
s450985435,p00439,u336000501,1367846055,JavaScript,JavaScript,js,Time Limit Exceeded,20000,20916,902,0/1
s830090382,p00439,u336000501,1367846978,JavaScript,JavaScript,js,Accepted,4110,20444,853,1/1
s953502963,p00439,u136459078,1593949113,JavaScript,JavaScript,js,Accepted,200,41044,770,1/1
s798378048,p00439,u679086106,1540542850,C#,C#,cs,Compile Error,0,0,509,0/1
s183925738,p00439,u145643522,1427276291,C#,C#,cs,Wrong Answer,20,5608,1202,0/1
s473986429,p00439,u145643522,1427276357,C#,C#,cs,Accepted,50,6504,1325,1/1
s138412132,p00439,u077582668,1430483961,C#,C#,cs,Compile Error,30,0,1235,0/1
s500901564,p00439,u077582668,1430483978,C#,C#,cs,Runtime Error,0,0,1210,0/1
s688541232,p00439,u077582668,1430484072,C#,C#,cs,Runtime Error,0,0,1216,0/1
s194342017,p00439,u077582668,1430484122,C#,C#,cs,Runtime Error,0,0,1273,0/1
s333012452,p00439,u199217610,1437623852,C#,C#,cs,Time Limit Exceeded,20000,7988,841,0/1
s433968939,p00439,u199217610,1437624722,C#,C#,cs,Runtime Error,0,0,1876,0/1
s437918040,p00439,u199217610,1437638305,C#,C#,cs,Runtime Error,0,0,1876,0/1
s964712959,p00439,u723736789,1454076817,C#,C#,cs,Wrong Answer,10,9528,1927,0/1
s710225272,p00439,u723736789,1454076855,C#,C#,cs,Wrong Answer,10,9528,1926,0/1
s185288033,p00439,u723736789,1454076930,C#,C#,cs,Time Limit Exceeded,20000,10112,2028,0/1
s733398875,p00439,u723736789,1454076966,C#,C#,cs,Time Limit Exceeded,20000,10012,2029,0/1
s812777117,p00439,u723736789,1454077184,C#,C#,cs,Time Limit Exceeded,20000,10100,2307,0/1
s892812583,p00439,u997710224,1466055890,C#,C#,cs,Accepted,1730,10004,687,1/1
s486648659,p00439,u100875060,1483361596,C#,C#,cs,Time Limit Exceeded,2230,10276,1005,0/1
s458083010,p00439,u100875060,1483362067,C#,C#,cs,Accepted,20,10276,1158,1/1
s282165630,p00439,u808429775,1501571321,C#,C#,cs,Accepted,30,10368,1138,1/1
s847050117,p00439,u682603602,1503300151,C#,C#,cs,Accepted,20,10064,801,1/1
s540344688,p00439,u610818717,1507863304,C#,C#,cs,Accepted,20,10400,1063,1/1
s433186390,p00439,u484711815,1338346897,C#,C#,cs,Time Limit Exceeded,5460,6540,617,0/1
s654706895,p00439,u484711815,1338347135,C#,C#,cs,Accepted,30,6536,630,1/1
s418959601,p00439,u403446452,1366602212,C#,C#,cs,Time Limit Exceeded,20000,6728,488,0/1
s865397781,p00439,u403446452,1366602639,C#,C#,cs,Time Limit Exceeded,20000,6396,653,0/1
s892493771,p00439,u403446452,1366603514,C#,C#,cs,Time Limit Exceeded,20000,7348,763,0/1
