submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s979744470,p02135,u924665348,1531989631,C++,C++11,cpp,Accepted,500,46304,5241,47/47
s123752293,p02135,u922086681,1522121669,C++,C++14,cpp,Accepted,460,39788,18663,47/47
s394396071,p02135,u054650961,1522124103,C++,C++14,cpp,Time Limit Exceeded,9980,34268,5450,46/47
s309371546,p02135,u818946805,1522132417,C++,C++,cpp,Compile Error,0,0,4848,0/47
s406233603,p02135,u818946805,1522132477,C++,C++14,cpp,Wrong Answer,0,13684,4848,0/47
s807708573,p02135,u054650961,1522132498,C++,C++14,cpp,Wrong Answer,0,3480,7339,4/47
s613197393,p02135,u818946805,1522132552,C++,C++,cpp,Compile Error,0,0,62,0/47
s031908238,p02135,u946871731,1522132773,C++,C++14,cpp,Wrong Answer,0,3196,4158,3/47
s420938999,p02135,u134450375,1522132912,C++,C++14,cpp,Wrong Answer,0,10928,5264,4/47
s725773486,p02135,u946871731,1522133198,C++,C++14,cpp,Accepted,330,50168,2828,47/47
s096159050,p02135,u134450375,1522133301,C++,C++,cpp,Compile Error,0,0,5260,0/47
s784314783,p02135,u134450375,1522133320,C++,C++14,cpp,Accepted,330,30108,5260,47/47
s335083223,p02135,u054650961,1522133467,C++,C++14,cpp,Wrong Answer,0,3512,7379,4/47
s010884330,p02135,u054650961,1522133916,C++,C++14,cpp,Wrong Answer,0,3444,7339,4/47
s579213829,p02135,u046809180,1522154312,C++,C++14,cpp,Accepted,140,50996,2205,47/47
s101405523,p02135,u054650961,1522169726,C++,C++14,cpp,Accepted,140,53980,7377,47/47
s742085840,p02135,u095377734,1522349955,C++,C++11,cpp,Wrong Answer,0,5904,2968,4/47
s206952457,p02135,u095377734,1522350010,C++,C++11,cpp,Wrong Answer,0,5776,2967,4/47
s572917747,p02135,u095377734,1522350221,C++,C++11,cpp,Wrong Answer,0,5748,2967,4/47
s789254013,p02135,u095377734,1522350335,C++,C++11,cpp,Accepted,100,24440,3038,47/47
s397715668,p02135,u095377734,1522350347,C++,C++11,cpp,Accepted,100,23608,3038,47/47
s333654875,p02135,u897173139,1522691693,C++,C++14,cpp,Accepted,310,37372,2710,47/47
s067624304,p02135,u362820084,1522692017,C++,C++14,cpp,Accepted,320,37312,2710,47/47
s717253071,p02135,u629590130,1523421705,C++,C++14,cpp,Runtime Error,0,8024,3414,4/47
s550401813,p02135,u629590130,1523421752,C++,C++14,cpp,Runtime Error,0,8000,3414,4/47
s997546516,p02135,u629590130,1523422221,C++,C++14,cpp,Wrong Answer,0,8332,3803,4/47
s701585772,p02135,u629590130,1523422396,C++,C++14,cpp,Wrong Answer,0,8360,3811,4/47
s689558519,p02135,u629590130,1523422484,C++,C++14,cpp,Accepted,290,46092,3813,47/47
s850408167,p02135,u529386725,1523540296,C++,C++14,cpp,Wrong Answer,0,3208,4090,3/47
s090197975,p02135,u529386725,1523540401,C++,C++14,cpp,Wrong Answer,0,3208,4082,3/47
s206302021,p02135,u529386725,1523541522,C++,C++14,cpp,Wrong Answer,0,3188,4076,3/47
s126624175,p02135,u924665348,1585743709,C++,C++14,cpp,Accepted,490,106520,11460,47/47
