submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s944344160,p00646,u233309653,1408052238,C#,C#,cs,Accepted,1760,6352,1943,1/1
s954851284,p00646,u233309653,1408052671,C#,C#,cs,Accepted,1790,6348,1968,1/1
s123917485,p00646,u708993917,1403959543,PHP,PHP,php,Wrong Answer,1030,6696,1550,0/1
s384501403,p00646,u708993917,1403961330,PHP,PHP,php,Runtime Error,0,0,1624,0/1
s191464799,p00646,u514597327,1551406840,Scala,Scala,scala,Runtime Error,0,0,1504,0/1
s183280171,p00646,u514597327,1551406969,Scala,Scala,scala,Runtime Error,0,0,1539,0/1
s895107444,p00646,u514597327,1551407178,Scala,Scala,scala,Accepted,770,85272,1641,1/1
s112744932,p00646,u473115569,1531618263,Java,JAVA,java,Time Limit Exceeded,4340,51144,775,0/1
s638593871,p00646,u473115569,1531618520,Java,JAVA,java,Time Limit Exceeded,4380,52192,510,0/1
s608349061,p00646,u473115569,1531618646,Java,JAVA,java,Time Limit Exceeded,4410,53356,513,0/1
s937571485,p00646,u473115569,1531618783,Java,JAVA,java,Time Limit Exceeded,4370,49392,507,0/1
s263762041,p00646,u473115569,1531618851,Java,JAVA,java,Time Limit Exceeded,4420,53432,538,0/1
s969581883,p00646,u473115569,1531619742,Java,JAVA,java,Time Limit Exceeded,4390,51132,541,0/1
s866401975,p00646,u473115569,1531619909,Java,JAVA,java,Accepted,580,50932,783,1/1
s834228505,p00646,u413996626,1316203632,Java,JAVA,java,Time Limit Exceeded,19990,20000,1261,
s386029304,p00646,u413996626,1316204095,Java,JAVA,java,Time Limit Exceeded,19990,20000,1326,
s196515983,p00646,u413996626,1316204995,Java,JAVA,java,Time Limit Exceeded,19980,20000,1898,
s931617228,p00646,u355438851,1320625060,Java,JAVA,java,Accepted,310,14000,1664,
s906897703,p00646,u413996626,1326624340,Java,JAVA,java,Time Limit Exceeded,2980,13000,837,
s263211139,p00646,u413996626,1326626245,Java,JAVA,java,Time Limit Exceeded,2990,13000,1092,
s421606248,p00646,u413996626,1336188070,Java,JAVA,java,Time Limit Exceeded,2950,13000,745,0/1
s478979508,p00646,u413996626,1336188328,Java,JAVA,java,Time Limit Exceeded,2930,12000,739,0/1
