submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s739885248,p00624,u137027976,1412099459,Java,JAVA,java,Accepted,570,117072,4032,1/1
s620480005,p00624,u213849509,1428212539,Java,JAVA,java,Accepted,420,114952,2140,1/1
s906098989,p00624,u213849509,1428213751,Java,JAVA,java,Memory Limit Exceeded,20000,1912888,2250,0/1
s264017023,p00624,u213849509,1428213925,Java,JAVA,java,Accepted,390,114928,2273,1/1
s428916054,p00624,u213849509,1428214934,Java,JAVA,java,Accepted,390,97504,2689,1/1
s449168324,p00624,u642549559,1297439401,Java,JAVA,java,Wrong Answer,1840,43000,3043,
s891407489,p00624,u642549559,1297440566,Java,JAVA,java,Wrong Answer,2680,46000,3221,
s406836202,p00624,u642549559,1297444237,Java,JAVA,java,Accepted,2650,46000,3388,
s074374855,p00624,u413996626,1320104450,Java,JAVA,java,Wrong Answer,340,18000,4332,
s297350779,p00624,u413996626,1320108722,Java,JAVA,java,Wrong Answer,330,17000,6859,
s432354082,p00624,u413996626,1320112477,Java,JAVA,java,Accepted,350,18000,4599,
s501139247,p00624,u413996626,1320113431,Java,JAVA,java,Wrong Answer,390,16000,3737,
s394718842,p00624,u413996626,1320113786,Java,JAVA,java,Wrong Answer,700,17000,3754,
s677664012,p00624,u413996626,1320114030,Java,JAVA,java,Accepted,910,18000,3818,
s588192209,p00624,u918572590,1340095903,Java,JAVA,java,Time Limit Exceeded,19990,18000,4574,0/1
s959839282,p00624,u918572590,1340095972,Java,JAVA,java,Time Limit Exceeded,19980,18000,4571,0/1
s475208417,p00624,u918572590,1340096507,Java,JAVA,java,Time Limit Exceeded,13700,39000,4849,0/1
s449466451,p00624,u918572590,1340099987,Java,JAVA,java,Wrong Answer,5410,19000,6161,0/1
s843197817,p00624,u918572590,1340100424,Java,JAVA,java,Wrong Answer,5550,19000,6113,0/1
s314333166,p00624,u918572590,1340337476,Java,JAVA,java,Time Limit Exceeded,13410,21000,6210,0/1
s575331478,p00624,u918572590,1340337968,Java,JAVA,java,Time Limit Exceeded,10860,21000,5811,0/1
s220511864,p00624,u918572590,1340339738,Java,JAVA,java,Time Limit Exceeded,10900,19000,5827,0/1
s461405832,p00624,u918572590,1341547879,Java,JAVA,java,Time Limit Exceeded,11030,19000,19069,0/1
s672976862,p00624,u918572590,1341548443,Java,JAVA,java,Memory Limit Exceeded,20000,309000,19042,0/1
s208735295,p00624,u918572590,1341551436,Java,JAVA,java,Time Limit Exceeded,19990,13000,17818,0/1
s559979414,p00624,u918572590,1341552337,Java,JAVA,java,Time Limit Exceeded,19990,12000,18235,0/1
s871590110,p00624,u599539865,1343474824,Java,JAVA,java,Wrong Answer,1110,32000,4041,0/1
