submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s676667699,p01351,u211636833,1514099014,C#,C#,cs,Accepted,20,9628,5949,58/58
s819657375,p01351,u847467233,1518305769,C,C,c,Accepted,0,2108,1465,58/58
s943836065,p01351,u664278326,1410504603,C++,C++11,cpp,Wrong Answer,0,1156,596,11/58
s171828009,p01351,u664278326,1410506288,C++,C++11,cpp,Wrong Answer,0,1160,734,11/58
s079740233,p01351,u664278326,1410525332,C++,C++11,cpp,Wrong Answer,0,1156,748,18/58
s473076691,p01351,u164882951,1417247692,C++,C++,cpp,Wrong Answer,0,1028,1389,18/58
s114914591,p01351,u664278326,1417725164,C++,C++11,cpp,Wrong Answer,0,1228,1190,24/58
s577725129,p01351,u664278326,1417727928,C++,C++11,cpp,Wrong Answer,0,1228,1320,16/58
s111382574,p01351,u664278326,1417728257,C++,C++11,cpp,Accepted,0,1244,1334,58/58
s029199570,p01351,u676399799,1417866530,C++,C++,cpp,Time Limit Exceeded,20000,2164,812,12/58
s217059766,p01351,u676399799,1417869671,C++,C++,cpp,Wrong Answer,0,1028,1157,3/58
s861445828,p01351,u676399799,1417869804,C++,C++,cpp,Accepted,20,10400,1130,58/58
s972476578,p01351,u164882951,1430618447,C++,C++,cpp,Wrong Answer,0,1244,1134,5/58
s550968932,p01351,u164882951,1430619135,C++,C++,cpp,Accepted,0,1256,1136,58/58
s243121232,p01351,u823513038,1451434067,C++,C++11,cpp,Wrong Answer,0,3116,313,6/58
s462091840,p01351,u823513038,1451434399,C++,C++11,cpp,Wrong Answer,0,3092,427,6/58
s456176142,p01351,u823513038,1451434451,C++,C++11,cpp,Wrong Answer,0,3076,480,4/58
s265526557,p01351,u823513038,1451434787,C++,C++11,cpp,Wrong Answer,0,3052,490,0/58
s922023493,p01351,u823513038,1451434822,C++,C++11,cpp,Wrong Answer,0,3096,371,6/58
s973857088,p01351,u823513038,1451434881,C++,C++11,cpp,Wrong Answer,0,3116,463,6/58
s864091635,p01351,u823513038,1451434989,C++,C++11,cpp,Wrong Answer,0,3116,463,11/58
s668087132,p01351,u823513038,1451435090,C++,C++11,cpp,Wrong Answer,0,3008,558,0/58
s503739235,p01351,u823513038,1451435133,C++,C++11,cpp,Wrong Answer,0,3116,548,11/58
s054846975,p01351,u527286045,1496334812,C++,C++14,cpp,Wrong Answer,0,3096,351,11/58
s575384201,p01351,u527286045,1496335539,C++,C++14,cpp,Wrong Answer,0,3100,406,15/58
s600412148,p01351,u527286045,1496336188,C++,C++14,cpp,Wrong Answer,0,3092,471,17/58
s520848364,p01351,u301090561,1498780609,C++,C++14,cpp,Wrong Answer,0,3100,1170,4/58
s100029543,p01351,u301090561,1498780819,C++,C++14,cpp,Wrong Answer,0,3088,1158,4/58
s162835749,p01351,u211535951,1325525377,C++,C++,cpp,Accepted,30,892,3358,
s261089004,p01351,u211535951,1327586146,C++,C++,cpp,Runtime Error,0,0,3120,
s625253241,p01351,u211535951,1327586416,C++,C++,cpp,Accepted,70,0,3163,
s417636426,p01351,u609255173,1328306855,C++,C++,cpp,Time Limit Exceeded,9990,0,1119,
s563144064,p01351,u609255173,1328307005,C++,C++,cpp,Wrong Answer,0,0,1270,
s938542786,p01351,u609255173,1328307090,C++,C++,cpp,Accepted,800,0,1277,
s423292697,p01351,u609255173,1328307221,C++,C++,cpp,Accepted,280,0,1276,
s882313219,p01351,u609255173,1328307250,C++,C++,cpp,Accepted,240,1144,1276,
s688254194,p01351,u609255173,1328307270,C++,C++,cpp,Accepted,20,0,1275,
s338455002,p01351,u914809068,1337944123,C++,C++,cpp,Compile Error,0,0,553,0/58
s619758628,p01351,u914809068,1337944164,C++,C++,cpp,Wrong Answer,0,0,537,1/58
s869056106,p01351,u914809068,1337944431,C++,C++,cpp,Compile Error,0,0,580,0/58
s842084869,p01351,u914809068,1337944510,C++,C++,cpp,Compile Error,0,0,608,0/58
s001160816,p01351,u914809068,1337944554,C++,C++,cpp,Wrong Answer,0,0,625,1/58
s524891093,p01351,u157859087,1347448646,C++,C++,cpp,Wrong Answer,0,1024,1225,5/58
s894873392,p01351,u157859087,1347448851,C++,C++,cpp,Time Limit Exceeded,10000,1024,1225,12/58
s649478441,p01351,u157859087,1347450952,C++,C++,cpp,Wrong Answer,0,1024,287,11/58
s895294322,p01351,u157859087,1347451303,C++,C++,cpp,Wrong Answer,0,1024,625,15/58
s903561889,p01351,u157859087,1347451334,C++,C++,cpp,Wrong Answer,0,1024,625,15/58
s212262850,p01351,u157859087,1347451489,C++,C++,cpp,Wrong Answer,0,1024,745,15/58
s431891316,p01351,u157859087,1347452190,C++,C++,cpp,Runtime Error,0,1024,809,1/58
s224172037,p01351,u157859087,1347452241,C++,C++,cpp,Wrong Answer,0,1024,783,11/58
s521101072,p01351,u211535951,1354538178,C++,C++,cpp,Runtime Error,0,0,4032,0/58
s940873843,p01351,u211535951,1354538888,C++,C++,cpp,Wrong Answer,0,1192,4240,5/58
s839779875,p01351,u211535951,1354539485,C++,C++,cpp,Accepted,20,1196,4284,58/58
s883597222,p01351,u864932042,1366708614,C++,C++,cpp,Wrong Answer,0,1160,2110,15/58
s449794488,p01351,u676399799,1388668375,C++,C++,cpp,Wrong Answer,0,1024,638,19/58
s893007168,p01351,u676399799,1388668816,C++,C++,cpp,Wrong Answer,0,1024,740,19/58
s910357794,p01351,u697145890,1563625527,C++,C++,cpp,Accepted,0,3308,1233,58/58
