submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s573335168,p03908,u025222195,1562316013,C++,C++14 (GCC 5.4.1),cpp,Accepted,245,384,6845,
s125672699,p03908,u452725238,1534346538,C++,C++14 (GCC 5.4.1),cpp,Accepted,298,384,1464,
s662115386,p03908,u452725238,1534346490,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,110,512,1463,
s683035453,p03908,u417189754,1520374317,C++,C++14 (GCC 5.4.1),cpp,Accepted,229,512,1926,
s795401164,p03908,u438587975,1519417686,C++,C++14 (Clang 3.8.0),cpp,Accepted,72,888,2754,
s692450930,p03908,u438587975,1519416876,C++,C++14 (Clang 3.8.0),cpp,Wrong Answer,76,888,2776,
s384927354,p03908,u445483803,1518339191,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,40,876,2358,
s308732790,p03908,u445483803,1518336993,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,42,952,2358,
s024617558,p03908,u445483803,1518336759,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,42,872,2287,
s641521420,p03908,u445483803,1518336626,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,40,876,2246,
s294303963,p03908,u445483803,1518336531,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,39,876,2246,
s589750621,p03908,u953484888,1484817807,C++,C++14 (GCC 5.4.1),cpp,Accepted,90,384,1578,
s094428671,p03908,u297467990,1481613235,C++,C++14 (GCC 5.4.1),cpp,Accepted,487,512,2198,
s196735622,p03908,u610441939,1480721444,C++,C++14 (GCC 5.4.1),cpp,Accepted,285,640,1425,
s024444120,p03908,u610441939,1480719314,C++,C++14 (GCC 5.4.1),cpp,Accepted,138,5376,5187,
s273110417,p03908,u610441939,1480709728,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2102,640,2223,
s613827742,p03908,u610441939,1480709432,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,685,640,1777,
s414748399,p03908,u610441939,1480709166,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,655,640,1748,
s391184501,p03908,u610441939,1480709115,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2102,768,1770,
s789240524,p03908,u610441939,1480705728,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,774,640,1937,
s502021810,p03908,u610441939,1480705674,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2102,640,1965,
s617321552,p03908,u610441939,1480700396,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,149,256,2387,
s877800153,p03908,u585369266,1480632796,C++,C++14 (GCC 5.4.1),cpp,Accepted,259,512,2594,
s292794538,p03908,u028496463,1480543466,C++,C++14 (GCC 5.4.1),cpp,Accepted,73,768,2389,
s218200242,p03908,u900118493,1480300068,C++,C++14 (GCC 5.4.1),cpp,Accepted,152,512,1769,
s117250433,p03908,u900118493,1480299947,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,147,512,1029,
s757546684,p03908,u900118493,1480299843,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,145,512,1035,
s803337202,p03908,u900118493,1480299685,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,147,512,1030,
s485342884,p03908,u900118493,1480299573,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,144,512,1031,
s863226382,p03908,u900118493,1480296758,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,144,384,1000,
s234697383,p03908,u900118493,1480296217,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,146,512,997,
s037109065,p03908,u900118493,1480295727,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,134,512,959,
s830816930,p03908,u900118493,1480295224,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,134,512,939,
s225762387,p03908,u900118493,1480294158,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,104,512,918,
s530961039,p03908,u900118493,1480293891,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,103,512,918,
s119392839,p03908,u900118493,1480293074,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,104,512,898,
s140066096,p03908,u900118493,1480256385,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,102,512,893,
s859605329,p03908,u900118493,1480256203,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,117,512,830,
s870554112,p03908,u900118493,1480255730,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,98,512,687,
s928877669,p03908,u900118493,1480254783,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,90,512,798,
s832256050,p03908,u703805376,1480219883,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,183,41088,1686,
s402382845,p03908,u600916050,1480219257,C++,C++14 (GCC 5.4.1),cpp,Accepted,97,384,1230,
s356242527,p03908,u600916050,1480219141,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,218,640,1230,
s134977344,p03908,u600916050,1480219030,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,86,384,1230,
s228989491,p03908,u372633838,1480211233,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,43,944,1412,
s486452918,p03908,u886710809,1480210946,C++,C++14 (GCC 5.4.1),cpp,Accepted,146,3712,1772,
s308996084,p03908,u748871552,1480210888,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1698,1348,3047,
s911611886,p03908,u926591917,1480210819,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1970,3708,4284,
s272759907,p03908,u748871552,1480210757,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,1212,1348,3045,
s143480639,p03908,u926591917,1480210677,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,3993,
s513947914,p03908,u345118158,1480210668,C++,C++14 (GCC 5.4.1),cpp,Accepted,728,512,3051,
s119536105,p03908,u926591917,1480210660,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1966,3708,3779,
s971686840,p03908,u748871552,1480210621,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,1449,1220,3046,
s196903992,p03908,u472185198,1480210601,C++,C++14 (GCC 5.4.1),cpp,Accepted,123,3968,2824,
s256666240,p03908,u955723966,1480210566,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,3,256,651,
s349881189,p03908,u748871552,1480210425,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1316,1348,3006,
s480238178,p03908,u472185198,1480210414,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,123,3968,2816,
s172283733,p03908,u926591917,1480210345,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1961,3708,3779,
s104823585,p03908,u210461552,1480210336,C++,C++14 (GCC 5.4.1),cpp,Accepted,63,640,1819,
s373688919,p03908,u210461552,1480210322,C++,C++14 (GCC 5.4.1),cpp,Accepted,67,640,1819,
s024753840,p03908,u748871552,1480210296,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1613,836,2755,
s651090726,p03908,u210461552,1480210211,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,59,512,1819,
s797782170,p03908,u926591917,1480210175,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2102,3708,3653,
s722138840,p03908,u926591917,1480210117,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2102,3708,3653,
s924314711,p03908,u748871552,1480209981,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1260,768,2517,
s755166576,p03908,u660613376,1480209981,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,6,1152,665,
s103762383,p03908,u660613376,1480209896,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,680,
s979188828,p03908,u926591917,1480209878,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1838,3708,3393,
s118995352,p03908,u955723966,1480209861,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,15,1408,1520,
