submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s770724000,p01325,u514597327,1563284531,Scala,Scala,scala,Accepted,2390,568748,1073,1/1
s108769772,p01325,u599539865,1411908504,Java,JAVA,java,Wrong Answer,510,50616,1302,0/1
s384738720,p01325,u599539865,1411908638,Java,JAVA,java,Accepted,500,50544,1302,1/1
s213245781,p01325,u213247212,1297944441,Java,JAVA,java,Accepted,230,12000,938,
s712475539,p01325,u413996626,1346160116,Java,JAVA,java,Accepted,220,12000,673,1/1
s083989290,p01325,u435518193,1370144618,Java,JAVA,java,Accepted,360,63476,588,1/1
s099189885,p01325,u197786702,1370185273,Java,JAVA,java,Wrong Answer,540,60572,2691,0/1
s421409132,p01325,u197786702,1370186185,Java,JAVA,java,Wrong Answer,550,60692,2734,0/1
s677633863,p01325,u197786702,1370187377,Java,JAVA,java,Accepted,610,60324,2760,1/1
s663339994,p01325,u847467233,1509975628,C,C,c,Accepted,50,1800,884,1/1
s174001917,p01325,u847467233,1510005728,C,C,c,Wrong Answer,0,1824,1084,0/1
s917761971,p01325,u847467233,1510008643,C,C,c,Accepted,0,1836,1272,1/1
s338658554,p01325,u847467233,1510012388,C,C,c,Accepted,0,1876,1054,1/1
s958030370,p01325,u846661244,1346178741,C,C,c,Accepted,150,660,1137,1/1
s918878507,p01325,u846661244,1352556619,C,C,c,Accepted,260,660,1119,1/1
s846241080,p01325,u846661244,1352567547,C,C,c,Accepted,250,660,1119,1/1
s698718356,p01325,u300645821,1359247807,C,C,c,Runtime Error,0,660,260,0/1
s974989046,p01325,u300645821,1359248881,C,C,c,Wrong Answer,0,736,261,0/1
s634876772,p01325,u300645821,1359248939,C,C,c,Accepted,80,732,267,1/1
s013790752,p01325,u300645821,1359248949,C,C,c,Runtime Error,80,732,259,0/1
s886190893,p01325,u300645821,1359249015,C,C,c,Accepted,130,732,240,1/1
s669840501,p01325,u300645821,1359249080,C,C,c,Accepted,130,736,228,1/1
s316802140,p01325,u300645821,1359249216,C,C,c,Accepted,140,736,225,1/1
s898035437,p01325,u300645821,1359249279,C,C,c,Time Limit Exceeded,10000,732,221,0/1
s664041498,p01325,u300645821,1359249302,C,C,c,Wrong Answer,130,728,221,0/1
s048026194,p01325,u300645821,1359249336,C,C,c,Accepted,130,732,223,1/1
s191376098,p01325,u300645821,1359249448,C,C,c,Accepted,140,728,223,1/1
s509529082,p01325,u300645821,1359249500,C,C,c,Accepted,130,736,221,1/1
s570114085,p01325,u300645821,1359249620,C,C,c,Accepted,80,732,267,1/1
s568969953,p01325,u300645821,1359249692,C,C,c,Runtime Error,0,600,238,0/1
s288954059,p01325,u300645821,1359249708,C,C,c,Accepted,130,736,229,1/1
s849857752,p01325,u300645821,1359249810,C,C,c,Accepted,80,736,265,1/1
