submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s137886463,p02030,u568152427,1577097338,Rust,Rust,rs,Accepted,180,13228,1996,38/38
s863276867,p02030,u011606241,1569483955,Rust,Rust,rs,Accepted,70,15940,1992,38/38
s655137768,p02030,u682603602,1559012823,C#,C#,cs,WA: Presentation Error,80,20296,1430,1/38
s313870625,p02030,u682603602,1559012961,C#,C#,cs,Runtime Error,60,18312,1476,2/38
s235144748,p02030,u682603602,1559014679,C#,C#,cs,Runtime Error,50,16296,1223,3/38
s327861031,p02030,u682603602,1559017495,C#,C#,cs,Accepted,230,52560,1223,38/38
s497298153,p02030,u682603602,1559018581,C#,C#,cs,Wrong Answer,50,16424,663,0/38
s171079624,p02030,u682603602,1559018739,C#,C#,cs,Accepted,240,53912,681,38/38
s456161536,p02030,u429149751,1577100632,C#,C#,cs,Accepted,1030,47492,3469,38/38
s495034991,p02030,u018134297,1553782303,Scala,Scala,scala,Accepted,1990,354772,6667,38/38
s880867225,p02030,u514597327,1551924022,Scala,Scala,scala,Accepted,700,141332,1229,38/38
s204468540,p02030,u788025930,1585807039,Java,JAVA,java,Accepted,880,122856,925,38/38
s044020163,p02030,u911209338,1560482503,Java,JAVA,java,Accepted,1040,115408,1606,38/38
s445167949,p02030,u767531236,1558497956,Java,JAVA,java,Accepted,1080,113336,1631,38/38
s016452112,p02030,u507781558,1554543583,Java,JAVA,java,Accepted,590,78324,4053,38/38
s132071237,p02030,u478414553,1552633138,Java,JAVA,java,Accepted,750,78212,3260,38/38
s810698477,p02030,u798224653,1551921210,Java,JAVA,java,Accepted,510,81184,5023,38/38
s116088558,p02030,u543521645,1578059760,C,C,c,Accepted,30,3624,1066,38/38
s042554623,p02030,u409832240,1567742965,C,C,c,Accepted,30,5596,810,38/38
s307293783,p02030,u847467233,1552396315,C,C,c,Accepted,10,3476,1128,38/38
s793287484,p02030,u861198832,1556272698,C++,C++,cpp,Compile Error,0,0,1327,0/38
s367463619,p02030,u861198832,1556272963,C++,C++,cpp,Compile Error,0,0,1381,0/38
s924440173,p02030,u861198832,1556273226,C++,C++14,cpp,Accepted,310,15228,1382,38/38
s473318834,p02030,u342628608,1559199851,C++,C++,cpp,Time Limit Exceeded,1690,4532,788,23/38
s950789714,p02030,u342628608,1559200112,C++,C++,cpp,Compile Error,0,0,833,0/38
s334719453,p02030,u342628608,1559200147,C++,C++11,cpp,Time Limit Exceeded,1680,4552,833,23/38
s788290516,p02030,u342628608,1559200163,C++,C++14,cpp,Time Limit Exceeded,1680,4544,833,23/38
s920234861,p02030,u342628608,1559200661,C++,C++,cpp,Compile Error,0,0,944,0/38
s409627223,p02030,u342628608,1559200666,C++,C++14,cpp,Time Limit Exceeded,1680,4536,944,23/38
s696820966,p02030,u342628608,1559201071,C++,C++14,cpp,Wrong Answer,0,3000,1010,0/38
s576460663,p02030,u342628608,1559201119,C++,C++14,cpp,Time Limit Exceeded,1990,3684,1066,23/38
s621982390,p02030,u342628608,1559201629,C++,C++14,cpp,Time Limit Exceeded,1640,4656,863,23/38
s128841585,p02030,u342628608,1559201781,C++,C++14,cpp,Time Limit Exceeded,1490,4632,854,23/38
s200891554,p02030,u342628608,1559202211,C++,C++14,cpp,Memory Limit Exceeded,2030,2100044,938,1/38
s985227334,p02030,u342628608,1559202831,C++,C++14,cpp,Memory Limit Exceeded,2030,2100052,1053,4/38
s865773670,p02030,u342628608,1559202987,C++,C++14,cpp,Accepted,30,5092,1053,38/38
s430560209,p02030,u505990483,1559400654,C++,C++11,cpp,Accepted,270,4856,578,38/38
s277543163,p02030,u891411099,1595397676,C++,C++14,cpp,Accepted,370,25912,710,38/38
s025968023,p02030,u085485681,1592116327,C++,C++,cpp,Accepted,30,4616,926,38/38
s718555521,p02030,u171377572,1591398103,C++,C++14,cpp,Accepted,70,18536,791,38/38
s313505140,p02030,u217367681,1591236171,C++,C++14,cpp,Accepted,280,5080,965,38/38
s996614310,p02030,u917296343,1584868222,C++,C++14,cpp,Accepted,310,13240,1377,38/38
s864029207,p02030,u482694765,1583507927,C++,C++14,cpp,Accepted,70,18720,906,38/38
s555439951,p02030,u684884285,1577098407,C++,C++14,cpp,Accepted,370,25928,4626,38/38
s470794578,p02030,u303532994,1577097958,C++,C++14,cpp,Accepted,330,20588,964,38/38
s062642380,p02030,u164079336,1577097691,C++,C++14,cpp,Accepted,270,14564,4533,38/38
s509142289,p02030,u130938568,1577097555,C++,C++14,cpp,Accepted,330,14428,1016,38/38
s367227861,p02030,u405299019,1577097431,C++,C++14,cpp,Accepted,370,25940,2264,38/38
