submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s157461815,p02323,u759035995,1592056301,Rust,Rust,rs,Accepted,10,7068,2441,40/40
s412922453,p02323,u036926685,1587214985,Rust,Rust,rs,Accepted,10,9024,3073,40/40
s145971363,p02323,u549251305,1549362269,Rust,Rust,rs,Accepted,10,13116,4999,40/40
s891132975,p02323,u136459078,1595658510,JavaScript,JavaScript,js,Accepted,300,58700,1442,40/40
s710897239,p02323,u118659820,1559123073,C#,C#,cs,Accepted,110,19140,1771,40/40
s329740156,p02323,u811378662,1454439189,C#,C#,cs,Wrong Answer,10,9532,3891,2/40
s157672285,p02323,u811378662,1454439490,C#,C#,cs,Memory Limit Exceeded,20000,453708,3893,39/40
s117283191,p02323,u811378662,1454440569,C#,C#,cs,Time Limit Exceeded,3730,33252,4169,39/40
s931839689,p02323,u811378662,1454441101,C#,C#,cs,Accepted,250,24916,4163,40/40
s552838117,p02323,u701413552,1469956124,C#,C#,cs,Memory Limit Exceeded,11950,558996,2831,26/40
s564774052,p02323,u701413552,1469958515,C#,C#,cs,Accepted,20,10132,2004,40/40
s511041052,p02323,u701413552,1469959920,C#,C#,cs,Accepted,30,10196,1985,40/40
s097022780,p02323,u746333947,1472002176,C#,C#,cs,Compile Error,20,0,1938,0/40
s757236423,p02323,u746333947,1472002189,C#,C#,cs,Accepted,740,11620,1855,40/40
s605730955,p02323,u746333947,1472002445,C#,C#,cs,Accepted,70,11644,1663,40/40
s306009689,p02323,u174277073,1491359250,C#,C#,cs,Wrong Answer,10,9088,1709,3/40
s695411139,p02323,u174277073,1491360490,C#,C#,cs,Accepted,20,13032,1780,40/40
s015171314,p02323,u963517826,1597460219,C#,C#,cs,Accepted,590,22008,2598,40/40
s556994613,p02323,u820370714,1589863619,C#,C#,cs,Accepted,60,22228,2166,40/40
s373362822,p02323,u262994246,1588942911,C#,C#,cs,Accepted,120,20316,1721,40/40
s707912586,p02323,u943143906,1587711552,C#,C#,cs,Accepted,370,44276,4939,40/40
s148090371,p02323,u747666823,1586678266,C#,C#,cs,Accepted,80,24724,7572,40/40
s561653055,p02323,u736331994,1566113729,C#,C#,cs,Accepted,90,28736,2878,40/40
s092528317,p02323,u049242937,1505882725,OCaml,OCaml,ml,Accepted,40,11076,1278,40/40
s408923292,p02323,u827214117,1588678422,OCaml,OCaml,ml,Accepted,1480,20664,1712,40/40
s495185723,p02323,u345663362,1531443210,Java,JAVA,java,Accepted,140,67176,22140,40/40
s033229889,p02323,u836797982,1531759029,Java,JAVA,java,Accepted,80,28052,2699,40/40
s690030253,p02323,u836797982,1531759472,Java,JAVA,java,Accepted,70,27936,2706,40/40
s387124648,p02323,u836797982,1531760970,Java,JAVA,java,Accepted,500,59152,2827,40/40
s895615925,p02323,u663807940,1545757065,Java,JAVA,java,Accepted,50,28004,3400,40/40
s388679733,p02323,u283175210,1551234598,Java,JAVA,java,Compile Error,0,0,1184,0/40
s702913410,p02323,u283175210,1551234627,Java,JAVA,java,Compile Error,0,0,1216,0/40
s789906489,p02323,u283175210,1551234681,Java,JAVA,java,Compile Error,0,0,1223,0/40
s006723937,p02323,u283175210,1551234723,Java,JAVA,java,Compile Error,0,0,1218,0/40
s599183565,p02323,u283175210,1551234737,Java,JAVA,java,Compile Error,0,0,1217,0/40
s169483763,p02323,u283175210,1551234778,Java,JAVA,java,Compile Error,0,0,1233,0/40
s845910403,p02323,u283175210,1551234809,Java,JAVA,java,Compile Error,0,0,1235,0/40
s527512542,p02323,u053546207,1551399793,Java,JAVA,java,Compile Error,0,0,1059,0/40
s994250928,p02323,u053546207,1551399807,Java,JAVA,java,Compile Error,0,0,1060,0/40
s153225175,p02323,u053546207,1551399836,Java,JAVA,java,Compile Error,0,0,1080,0/40
s627254850,p02323,u053546207,1551399860,Java,JAVA,java,Compile Error,0,0,1089,0/40
s527015564,p02323,u053546207,1551399920,Java,JAVA,java,Wrong Answer,50,26036,1091,0/40
s184617600,p02323,u053546207,1551400021,Java,JAVA,java,Accepted,110,31780,1008,40/40
s986588711,p02323,u053546207,1551400065,Java,JAVA,java,Compile Error,0,0,1112,0/40
s196837676,p02323,u053546207,1551400098,Java,JAVA,java,Runtime Error,0,0,1164,0/40
s820817097,p02323,u053546207,1551404214,Java,JAVA,java,Accepted,470,82000,1164,40/40
s331598345,p02323,u053546207,1551411386,Java,JAVA,java,Wrong Answer,50,26132,1008,0/40
s228857483,p02323,u053546207,1551411399,Java,JAVA,java,Accepted,100,31756,1008,40/40
s212183910,p02323,u368083894,1416128326,Java,JAVA,java,Wrong Answer,90,23084,1044,14/40
s051189883,p02323,u368083894,1416128389,Java,JAVA,java,Wrong Answer,50,22064,1175,14/40
s877682402,p02323,u368083894,1416128594,Java,JAVA,java,Accepted,110,23236,1104,40/40
s646812846,p02323,u722784748,1436318452,Java,JAVA,java,Accepted,430,61192,1643,40/40
s904258848,p02323,u567478557,1445582802,Java,JAVA,java,Wrong Answer,60,26436,1123,1/40
s016720903,p02323,u567478557,1445582859,Java,JAVA,java,Runtime Error,80,26280,1167,3/40
s420309088,p02323,u567478557,1445583208,Java,JAVA,java,Accepted,170,32596,1181,40/40
s507253512,p02323,u760351030,1446295104,Java,JAVA,java,Accepted,110,31564,1007,40/40
s141879074,p02323,u052828576,1459231760,Java,JAVA,java,Wrong Answer,40,25160,3119,14/40
s571660270,p02323,u052828576,1459234960,Java,JAVA,java,Accepted,60,26832,3118,40/40
s648620921,p02323,u507118101,1474002444,Java,JAVA,java,Wrong Answer,50,24992,2320,9/40
s019733075,p02323,u507118101,1474004722,Java,JAVA,java,Wrong Answer,40,24456,2511,2/40
s503288454,p02323,u507118101,1474005003,Java,JAVA,java,Accepted,200,28584,2460,40/40
s381722439,p02323,u771186507,1477250947,Java,JAVA,java,Time Limit Exceeded,3050,60500,2687,26/40
s543994261,p02323,u771186507,1477250984,Java,JAVA,java,Accepted,90,36636,2698,40/40
s918534228,p02323,u685815919,1484035560,Java,JAVA,java,Runtime Error,0,0,3267,0/40
s692138065,p02323,u685815919,1484035630,Java,JAVA,java,Accepted,90,28668,3168,40/40
s239408321,p02323,u836797982,1527862292,Java,JAVA,java,Wrong Answer,40,24300,2975,1/40
s148802497,p02323,u836797982,1527862338,Java,JAVA,java,Accepted,70,28176,2993,40/40
s411529260,p02323,u836797982,1527864649,Java,JAVA,java,Accepted,70,28072,3393,40/40
s591104298,p02323,u760680718,1529204540,Java,JAVA,java,Wrong Answer,80,31364,1767,14/40
s884803887,p02323,u760680718,1529204811,Java,JAVA,java,Accepted,140,34440,1864,40/40
s602264455,p02323,u473115569,1529204836,Java,JAVA,java,Accepted,130,34296,1864,40/40
s434240803,p02323,u228170966,1592225582,Java,JAVA,java,Accepted,460,59724,8252,40/40
s179859000,p02323,u781264354,1590500611,Java,JAVA,java,Accepted,140,33080,1980,40/40
s486435042,p02323,u803255968,1588990655,Java,JAVA,java,Accepted,90,30876,4852,40/40
s259133634,p02323,u593467981,1588511899,Java,JAVA,java,Accepted,160,34560,2094,40/40
s571090515,p02323,u051542901,1586855001,Java,JAVA,java,Accepted,400,89816,10130,40/40
s493970593,p02323,u106143907,1586597360,Java,JAVA,java,Accepted,110,29436,3743,40/40
s494184288,p02323,u424175741,1583417437,Java,JAVA,java,Accepted,80,27868,3062,40/40
s184188665,p02323,u697145890,1580206986,Java,JAVA,java,Accepted,170,33116,2982,40/40
s568238861,p02323,u246522237,1579386601,Java,JAVA,java,Accepted,750,34276,1360,40/40
s243247893,p02323,u687654675,1558423789,Java,JAVA,java,Accepted,90,43416,3344,40/40
s382707473,p02323,u069727578,1548043739,Java,JAVA,java,Accepted,60,28792,3144,40/40
s797885597,p02323,u848667772,1448666174,C,C,c,WA: Presentation Error,0,648,1459,0/40
s497163270,p02323,u848667772,1448666403,C,C,c,WA: Presentation Error,0,648,1381,0/40
s220727890,p02323,u848667772,1448666446,C,C,c,Wrong Answer,20,692,1383,14/40
s637581073,p02323,u848667772,1448670707,C,C,c,Wrong Answer,0,692,1643,7/40
s789053376,p02323,u848667772,1448671494,C,C,c,Wrong Answer,0,692,1758,7/40
s393752634,p02323,u848667772,1448671741,C,C,c,Wrong Answer,20,692,1754,15/40
s868496407,p02323,u848667772,1449232383,C,C,c,Wrong Answer,0,652,1545,0/40
s743459794,p02323,u848667772,1449232858,C,C,c,Wrong Answer,0,648,1693,0/40
s358700849,p02323,u544325767,1466085361,C,C,c,Wrong Answer,0,2528,957,6/40
s366800404,p02323,u544325767,1466085475,C,C,c,Wrong Answer,0,2528,1006,6/40
s316974645,p02323,u818887270,1477811588,C,C,c,Accepted,20,2520,965,40/40
s594766967,p02323,u818887270,1477812601,C,C,c,Accepted,20,2520,973,40/40
s633379662,p02323,u818887270,1478015883,C,C,c,Accepted,10,2520,973,40/40
s578168451,p02323,u011606241,1524378604,C,C,c,Accepted,10,3616,1332,40/40
s010792108,p02323,u847467233,1525504293,C,C,c,Accepted,10,5872,956,40/40
s105653173,p02323,u847467233,1525504569,C,C,c,Accepted,20,5944,1011,40/40
s038244530,p02323,u141038857,1527521665,C,C,c,Accepted,20,5696,864,40/40
s873237316,p02323,u363039534,1390029158,C,C,c,Wrong Answer,10,6740,546,12/40
s712171314,p02323,u363039534,1390042103,C,C,c,Accepted,20,6740,520,40/40
s559078562,p02323,u813270418,1400850432,C,C,c,Wrong Answer,0,604,4419,13/40
s730296132,p02323,u813270418,1400850732,C,C,c,Wrong Answer,0,612,4420,13/40
s525494843,p02323,u813270418,1400850734,C,C,c,Wrong Answer,0,612,4420,13/40
s126337369,p02323,u813270418,1400850810,C,C,c,Wrong Answer,0,604,4421,13/40
s639581839,p02323,u813270418,1400852083,C,C,c,Runtime Error,0,604,4636,22/40
s961461955,p02323,u813270418,1400852214,C,C,c,Runtime Error,0,736,4638,25/40
s965114375,p02323,u813270418,1400852288,C,C,c,Runtime Error,100,18940,4640,39/40
s628509328,p02323,u813270418,1400930819,C,C,c,Wrong Answer,0,632,1671,14/40
s812128868,p02323,u813270418,1400938398,C,C,c,Wrong Answer,0,604,1946,2/40
s779075305,p02323,u813270418,1400943106,C,C,c,Wrong Answer,0,620,1878,14/40
s623274880,p02323,u933484853,1585375008,C,C,c,Accepted,0,3648,2524,40/40
s777788026,p02323,u011621222,1579843090,C,C,c,Accepted,0,5840,1117,40/40
s731166627,p02323,u409832240,1563929141,C,C,c,Accepted,0,3776,639,40/40
s356527464,p02323,u141038857,1541659176,C,C,c,Accepted,0,5652,863,40/40
s300197100,p02323,u241767227,1531301945,C++,C++,cpp,Accepted,10,7224,819,40/40
s823307045,p02323,u727105197,1534840390,C++,C++,cpp,Accepted,10,6208,770,40/40
s922581641,p02323,u161221962,1535442888,C++,C++,cpp,Compile Error,0,0,1324,0/40
s595597037,p02323,u161221962,1535442948,C++,C++11,cpp,Accepted,20,6452,1324,40/40
s447009919,p02323,u243689028,1535607654,C++,C++,cpp,Accepted,10,6336,781,40/40
s763549000,p02323,u608725998,1535682911,C++,C++14,cpp,Accepted,30,17596,1956,40/40
s922754467,p02323,u301021544,1540395103,C++,C++14,cpp,Wrong Answer,0,5016,1151,12/40
s772093513,p02323,u301021544,1540395459,C++,C++14,cpp,Accepted,10,4932,1127,40/40
s517963037,p02323,u640847666,1540668378,C++,C++14,cpp,Accepted,10,6232,959,40/40
s546894804,p02323,u108796149,1540830462,C++,C++14,cpp,Wrong Answer,0,6232,3088,14/40
s647605323,p02323,u108796149,1540830507,C++,C++,cpp,Compile Error,0,0,3088,0/40
s768768935,p02323,u108796149,1540830520,C++,C++14,cpp,Wrong Answer,0,6240,3088,14/40
s964909634,p02323,u108796149,1540830709,C++,C++14,cpp,Accepted,0,6304,3103,40/40
s383814189,p02323,u374040976,1540886264,C++,C++,cpp,Wrong Answer,0,3240,729,0/40
s116673465,p02323,u374040976,1540886314,C++,C++,cpp,Accepted,10,5152,685,40/40
s145798803,p02323,u374040976,1540888546,C++,C++,cpp,Accepted,10,5128,687,40/40
s728397040,p02323,u814244675,1541238893,C++,C++14,cpp,Wrong Answer,0,7428,789,12/40
s511660807,p02323,u814244675,1541239014,C++,C++14,cpp,Accepted,10,7560,839,40/40
s795686713,p02323,u017525488,1546135140,C++,C++14,cpp,Runtime Error,0,0,1340,0/40
s841685348,p02323,u017525488,1546135717,C++,C++14,cpp,Accepted,10,6224,1379,40/40
s890086311,p02323,u743972332,1551575042,C++,C++14,cpp,Wrong Answer,0,3108,3046,1/40
s012028767,p02323,u743972332,1551575083,C++,C++14,cpp,Accepted,290,80640,3067,40/40
s054410426,p02323,u098441168,1556003807,C++,C++14,cpp,Wrong Answer,80,7196,884,11/40
s014527641,p02323,u098441168,1556003895,C++,C++14,cpp,Wrong Answer,0,7192,893,0/40
s090333225,p02323,u098441168,1556003918,C++,C++14,cpp,Wrong Answer,0,7180,855,0/40
s627728457,p02323,u098441168,1556004063,C++,C++14,cpp,Wrong Answer,0,7116,903,0/40
s992724122,p02323,u098441168,1556004100,C++,C++14,cpp,Wrong Answer,80,7204,879,14/40
s916315129,p02323,u098441168,1556004665,C++,C++14,cpp,Accepted,80,7204,915,40/40
s508558982,p02323,u098441168,1556005319,C++,C++14,cpp,Accepted,0,7204,866,40/40
s954409504,p02323,u606639970,1556195453,C++,C++14,cpp,Accepted,10,5124,1289,40/40
s101215805,p02323,u500825091,1556718463,C++,C++,cpp,Compile Error,0,0,1833,0/40
s461557649,p02323,u500825091,1556718471,C++,C++14,cpp,Wrong Answer,0,6220,1833,12/40
s091131688,p02323,u500825091,1556718580,C++,C++14,cpp,Wrong Answer,0,7632,1844,12/40
s711851880,p02323,u500825091,1556719009,C++,C++,cpp,Compile Error,0,0,1861,0/40
s743414719,p02323,u500825091,1556719016,C++,C++14,cpp,Accepted,10,7632,1861,40/40
s023299801,p02323,u308782397,1556897600,C++,C++14,cpp,Wrong Answer,0,3112,766,9/40
s253773626,p02323,u308782397,1556898032,C++,C++14,cpp,Accepted,10,5016,711,40/40
s221370137,p02323,u851121794,1559051779,C++,C++14,cpp,Wrong Answer,0,21660,1317,15/40
s393200178,p02323,u851121794,1559052032,C++,C++14,cpp,Wrong Answer,10,29388,1350,14/40
s942725053,p02323,u851121794,1559052871,C++,C++14,cpp,Accepted,10,21660,1156,40/40
s084568738,p02323,u290671130,1559526680,C++,C++14,cpp,Accepted,20,5108,978,40/40
s996262127,p02323,u104911888,1404174149,C++,C++,cpp,Accepted,10,3080,978,40/40
s469572140,p02323,u880042992,1405006717,C++,C++,cpp,Time Limit Exceeded,20000,3008,833,11/40
s808813850,p02323,u880042992,1405006866,C++,C++,cpp,Accepted,10,3080,855,40/40
s550433840,p02323,u104911888,1405174637,C++,C++,cpp,Accepted,10,3080,957,40/40
s301767036,p02323,u682037079,1405215694,C++,C++,cpp,Runtime Error,0,848,1180,0/40
s131391428,p02323,u682037079,1405215759,C++,C++,cpp,Runtime Error,10,6396,1180,11/40
s909459398,p02323,u682037079,1405216073,C++,C++,cpp,Wrong Answer,150,2944,1093,12/40
s341228531,p02323,u682037079,1405216416,C++,C++,cpp,Wrong Answer,120,2956,1062,12/40
s644017137,p02323,u682037079,1405216845,C++,C++,cpp,Wrong Answer,150,2956,969,12/40
s089700082,p02323,u841889517,1407642030,C++,C++,cpp,Accepted,10,5252,818,40/40
s305221213,p02323,u297043950,1409557598,C++,C++,cpp,Wrong Answer,0,1200,1357,9/40
s037433117,p02323,u297043950,1409558771,C++,C++,cpp,Accepted,20,3080,1306,40/40
s441865666,p02323,u935017581,1416295976,C++,C++11,cpp,Time Limit Exceeded,20000,4480,741,11/40
s352570442,p02323,u935017581,1416296348,C++,C++11,cpp,Accepted,20,4432,753,40/40
s491589810,p02323,u877319405,1417675467,C++,C++11,cpp,Accepted,20,3128,1431,40/40
s226477786,p02323,u858885710,1419340955,C++,C++,cpp,Accepted,200,29992,1314,40/40
s632883482,p02323,u959413365,1420204850,C++,C++11,cpp,Accepted,30,3088,1269,40/40
s415634086,p02323,u553881259,1423120801,C++,C++11,cpp,Accepted,20,5308,2937,40/40
s802256572,p02323,u881100444,1424962560,C++,C++,cpp,Accepted,10,3092,710,40/40
s541865190,p02323,u885067484,1429194969,C++,C++,cpp,Accepted,10,5128,1313,40/40
s376449039,p02323,u147939316,1430755636,C++,C++,cpp,Accepted,270,3268,763,40/40
s220506717,p02323,u623167544,1430756139,C++,C++,cpp,Accepted,270,3140,1122,40/40
s767840422,p02323,u611053131,1432031416,C++,C++,cpp,Compile Error,20000,0,791,0/40
