submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s928087159,p03572,u353919145,1601001413,C++,C++ (GCC 9.2.1),cpp,Accepted,478,345576,2637,
s529199368,p03572,u816631826,1601001103,C++,C++ (GCC 9.2.1),cpp,Memory Limit Exceeded,821,755388,2635,
s232762305,p03572,u018679195,1601001018,C++,C++ (GCC 9.2.1),cpp,Memory Limit Exceeded,880,761440,2635,
s464881084,p03572,u434765267,1597979032,C++,C++ (GCC 9.2.1),cpp,Accepted,290,5332,3048,
s702402357,p03572,u504103417,1592403604,C++,C++14 (GCC 5.4.1),cpp,Accepted,485,176512,1911,
s636372292,p03572,u488026700,1592251478,C++,C++14 (GCC 5.4.1),cpp,Accepted,314,276864,1815,
s587241514,p03572,u488026700,1592251440,C++,C++14 (Clang 3.8.0),cpp,Compile Error,,,29152,
s131795117,p03572,u395046051,1592251429,C++,C++14 (GCC 5.4.1),cpp,Accepted,232,6528,1805,
s323669743,p03572,u900309151,1592251304,C++,C++14 (GCC 5.4.1),cpp,Accepted,85,203904,1619,
s021415537,p03572,u083440680,1592172877,C++,C++14 (GCC 5.4.1),cpp,Accepted,127,88960,2417,
s367918258,p03572,u434231045,1589747614,C++,C++14 (GCC 5.4.1),cpp,Accepted,615,169984,7043,
s671438886,p03572,u434231045,1589742297,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2114,172032,7066,
s720311508,p03572,u434231045,1589742255,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,109,256,7084,
s321553237,p03572,u434231045,1589742179,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,97,384,7083,
s320745385,p03572,u742529680,1588646195,C++,C++14 (GCC 5.4.1),cpp,Accepted,386,3712,4875,
s953469365,p03572,u742529680,1588646023,C++,C++14 (GCC 5.4.1),cpp,Memory Limit Exceeded,514,539520,4740,
s901735823,p03572,u742529680,1588645522,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2104,270336,4873,
