submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s874011122,p02589,u629015299,1600810203,C++,C++ (GCC 9.2.1),cpp,Accepted,499,50912,19440,
s988475656,p02589,u629015299,1600809769,C++,C++ (GCC 9.2.1),cpp,Accepted,538,50912,19438,
s124158648,p02589,u111269220,1600718901,C++,C++ (GCC 9.2.1),cpp,Accepted,238,225088,942,
s009341422,p02589,u219114333,1600680371,C++,C++ (GCC 9.2.1),cpp,Accepted,839,18188,1250,
s166365465,p02589,u219114333,1600679852,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3326,666948,1205,
s559696489,p02589,u111269220,1600679790,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3329,853836,978,
s623764758,p02589,u111269220,1600679722,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,943,
s233791936,p02589,u111269220,1600679428,C++,C++ (GCC 9.2.1),cpp,Runtime Error,1126,1064888,955,
s744830528,p02589,u111269220,1600679365,C++,C++ (GCC 9.2.1),cpp,Runtime Error,306,168340,957,
s942943672,p02589,u219114333,1600679222,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3328,834732,1197,
s024540428,p02589,u219114333,1600679037,C++,C++ (GCC 9.2.1),cpp,Runtime Error,3333,1019692,1160,
s798110780,p02589,u219114333,1600678890,C++,C++ (GCC 9.2.1),cpp,Runtime Error,3331,1012408,1160,
s184315545,p02589,u111269220,1600678854,C++,C++ (GCC 9.2.1),cpp,Runtime Error,3396,3517400,1020,
s759600464,p02589,u087683057,1600557664,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1244,18740,7349,
s508111771,p02589,u087683057,1600557484,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1365,18692,7382,
s561441902,p02589,u087683057,1600557465,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1239,18696,7375,
s205791216,p02589,u045517372,1600481767,C++,C++ (Clang 10.0.0),cpp,Accepted,293,297196,1217,
s280650397,p02589,u045517372,1600481694,C++,C++ (Clang 10.0.0),cpp,Runtime Error,114,108592,982,
s006115608,p02589,u045517372,1600481544,C++,C++ (Clang 10.0.0),cpp,Runtime Error,256,136072,1212,
s304169722,p02589,u045517372,1600481495,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,1233,
s262581798,p02589,u045517372,1600481434,C++,C++ (Clang 10.0.0),cpp,Runtime Error,255,140112,1268,
s420840344,p02589,u045517372,1600481339,C++,C++ (Clang 10.0.0),cpp,Runtime Error,268,139992,1246,
s560774708,p02589,u045517372,1600481212,C++,C++ (Clang 10.0.0),cpp,Runtime Error,252,140240,1271,
s343893737,p02589,u045517372,1600481008,C++,C++ (Clang 10.0.0),cpp,Runtime Error,260,139968,1271,
s098897082,p02589,u045517372,1600480970,C,C (GCC 9.2.1),c,Compile Error,,,1271,
s650143643,p02589,u045517372,1600480901,C++,C++ (GCC 9.2.1),cpp,Runtime Error,3318,359724,1271,
s763240492,p02589,u045517372,1600480860,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1297,
s491444992,p02589,u045517372,1600480793,C++,C++ (GCC 9.2.1),cpp,Accepted,487,544224,1485,
s843031135,p02589,u045517372,1600480717,C++,C++ (GCC 9.2.1),cpp,Runtime Error,3315,404724,1375,
s030222197,p02589,u045517372,1600480642,C++,C++ (GCC 9.2.1),cpp,Runtime Error,3313,400896,1369,
s670960426,p02589,u045517372,1600480532,C++,C++ (GCC 9.2.1),cpp,Runtime Error,3313,332500,1371,
s877819097,p02589,u045517372,1600480396,C++,C++ (GCC 9.2.1),cpp,Runtime Error,3312,329300,1371,
s355464042,p02589,u045517372,1600480341,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1376,
s846480752,p02589,u257457957,1600453690,C++,C++ (GCC 9.2.1),cpp,Accepted,185,140412,1446,
s754745013,p02589,u065656631,1600439388,C++,C++ (GCC 9.2.1),cpp,Accepted,305,340348,3188,
s484664279,p02589,u065656631,1600439234,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,322,339800,3178,
s919727509,p02589,u423335028,1600394512,C++,C++ (GCC 9.2.1),cpp,Accepted,188,245228,833,
s805218292,p02589,u389007679,1600388449,C++,C++ (GCC 9.2.1),cpp,Accepted,621,659740,2983,
s693983527,p02589,u389007679,1600387488,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,3308,9448,1890,
s443084905,p02589,u389007679,1600387459,C++,C++ (GCC 9.2.1),cpp,Runtime Error,211,4904,2204,
s792854583,p02589,u389007679,1600386879,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,577,675144,2992,
s268890519,p02589,u389007679,1600384506,C++,C++ (GCC 9.2.1),cpp,Runtime Error,220,4884,2204,
s476410489,p02589,u389007679,1600382764,C++,C++ (GCC 9.2.1),cpp,Runtime Error,28,9304,1979,
s827462924,p02589,u867266198,1600382030,C++,C++ (GCC 9.2.1),cpp,Accepted,330,323452,1031,
