submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s761560220,p01360,u514597327,1561180023,Rust,Rust,rs,Accepted,390,47408,3427,1/1
s266804856,p01360,u682603602,1555760363,C#,C#,cs,Accepted,290,19744,2246,1/1
s894115581,p01360,u682603602,1555761258,C#,C#,cs,Accepted,230,23676,1659,1/1
s404840162,p01360,u568152427,1423048733,Java,JAVA,java,Accepted,140,44820,1253,1/1
s391766551,p01360,u163346020,1430750163,Java,JAVA,java,Wrong Answer,110,26732,4105,0/1
s700797202,p01360,u163346020,1430750485,Java,JAVA,java,Wrong Answer,110,26384,4160,0/1
s112118214,p01360,u163346020,1430751463,Java,JAVA,java,Wrong Answer,120,27268,4279,0/1
s527567359,p01360,u163346020,1430751780,Java,JAVA,java,Accepted,110,27300,4278,1/1
s604622867,p01360,u693762292,1432538958,Java,JAVA,java,Accepted,100,27076,3329,1/1
s509888050,p01360,u307310888,1454381508,Java,JAVA,java,Memory Limit Exceeded,4250,502240,1420,0/1
s134795258,p01360,u307310888,1454381773,Java,JAVA,java,Accepted,850,35932,1493,1/1
s827287242,p01360,u806997739,1465269301,Java,JAVA,java,Wrong Answer,80,32308,2430,0/1
s771310598,p01360,u806997739,1465269498,Java,JAVA,java,Accepted,90,32408,2512,1/1
s351678931,p01360,u507118101,1469092485,Java,JAVA,java,Time Limit Exceeded,20000,25392,2415,0/1
s238586082,p01360,u507118101,1469092762,Java,JAVA,java,Runtime Error,0,0,2805,0/1
s826791182,p01360,u507118101,1469092879,Java,JAVA,java,Runtime Error,0,0,2641,0/1
s658321953,p01360,u507118101,1469094039,Java,JAVA,java,Wrong Answer,90,52608,2512,0/1
s552654638,p01360,u507118101,1469094085,Java,JAVA,java,Runtime Error,0,0,2613,0/1
s334623781,p01360,u507118101,1469094998,Java,JAVA,java,Accepted,90,48580,2287,1/1
s817234164,p01360,u413996626,1314399393,Java,JAVA,java,Accepted,2310,54000,1371,
s994109591,p01360,u825684692,1315231929,Java,JAVA,java,Accepted,480,0,1325,
s456063321,p01360,u251467458,1352187349,Java,JAVA,java,Memory Limit Exceeded,2540,71000,5453,0/1
s498991786,p01360,u251467458,1352188635,Java,JAVA,java,Wrong Answer,2200,53000,1415,0/1
s384919503,p01360,u251467458,1352190211,Java,JAVA,java,Accepted,270,13000,1422,1/1
s174482053,p01360,u660879425,1352385840,Java,JAVA,java,Accepted,1890,48000,1631,1/1
