submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s396070675,p01277,u755268821,1473929996,Java,JAVA,java,Wrong Answer,70,25912,6400,0/52
s524630626,p01277,u755268821,1473930149,Java,JAVA,java,Wrong Answer,70,27108,6399,3/52
s443159619,p01277,u755268821,1473930213,Java,JAVA,java,Wrong Answer,70,26940,6400,13/52
s478908431,p01277,u755268821,1473932792,Java,JAVA,java,Wrong Answer,80,27000,6290,13/52
s186563845,p01277,u755268821,1473933555,Java,JAVA,java,Wrong Answer,140,33712,6256,16/52
s059980421,p01277,u755268821,1473934393,Java,JAVA,java,Wrong Answer,80,27200,6277,9/52
s293685916,p01277,u755268821,1473934495,Java,JAVA,java,Wrong Answer,70,26956,6204,3/52
s319865082,p01277,u755268821,1473934614,Java,JAVA,java,Wrong Answer,80,27216,6205,3/52
s415913712,p01277,u755268821,1473934722,Java,JAVA,java,Wrong Answer,80,26804,6269,3/52
s233500695,p01277,u755268821,1473934765,Java,JAVA,java,Wrong Answer,150,34444,6269,22/52
s463534459,p01277,u755268821,1473935585,Java,JAVA,java,Wrong Answer,140,34716,6816,22/52
s432372849,p01277,u755268821,1473935783,Java,JAVA,java,Wrong Answer,80,27148,6993,9/52
s652354777,p01277,u755268821,1473936835,Java,JAVA,java,Wrong Answer,80,26996,7249,9/52
s365530258,p01277,u755268821,1473939414,Java,JAVA,java,Wrong Answer,140,34592,7303,16/52
s086986718,p01277,u755268821,1473940168,Java,JAVA,java,Wrong Answer,140,35008,7340,16/52
s604819764,p01277,u755268821,1473943055,Java,JAVA,java,Wrong Answer,70,27220,7446,11/52
s996993999,p01277,u755268821,1473943413,Java,JAVA,java,Wrong Answer,150,34624,7556,27/52
s103638142,p01277,u755268821,1473943721,Java,JAVA,java,Wrong Answer,140,34388,7596,27/52
s144887614,p01277,u755268821,1473943791,Java,JAVA,java,Wrong Answer,140,34644,7596,27/52
s885196613,p01277,u755268821,1473945204,Java,JAVA,java,Wrong Answer,140,34868,7825,39/52
s889312902,p01277,u755268821,1473946017,Java,JAVA,java,Accepted,140,34520,7852,52/52
s227128362,p01277,u755268821,1473946491,Java,JAVA,java,Accepted,60,25760,10540,52/52
s917291719,p01277,u755268821,1473947017,Java,JAVA,java,Accepted,70,25856,9796,52/52
s229569030,p01277,u755268821,1473947080,Java,JAVA,java,Accepted,70,25724,9796,52/52
s740920575,p01277,u755268821,1473947090,Java,JAVA,java,Accepted,70,25736,9796,52/52
s530749517,p01277,u755268821,1473947096,Java,JAVA,java,Accepted,70,25760,9796,52/52
s297847105,p01277,u755268821,1473947103,Java,JAVA,java,Accepted,70,25668,9796,52/52
s534250936,p01277,u755268821,1473947110,Java,JAVA,java,Accepted,60,25856,9796,52/52
s159984488,p01277,u323357326,1509267205,Java,JAVA,java,Accepted,70,25428,9922,52/52
s180663132,p01277,u231562319,1540413649,C++,C++14,cpp,Accepted,600,3224,4323,52/52
s850152932,p01277,u664278326,1412771069,C++,C++11,cpp,Wrong Answer,0,1196,1908,16/52
s447313351,p01277,u664278326,1412771114,C++,C++11,cpp,Wrong Answer,0,1196,1909,16/52
s285688746,p01277,u664278326,1412771403,C++,C++11,cpp,Wrong Answer,0,1216,1908,17/52
s335091484,p01277,u664278326,1412771478,C++,C++11,cpp,Accepted,0,1220,1906,52/52
s212408064,p01277,u949133076,1414129837,C++,C++,cpp,Accepted,90,13288,2479,52/52
s224075324,p01277,u164882951,1415545735,C++,C++,cpp,Wrong Answer,10,1944,2635,5/52
s367438596,p01277,u535943957,1415967727,C++,C++11,cpp,Wrong Answer,140,4684,3129,5/52
s814752780,p01277,u535943957,1415968211,C++,C++,cpp,Compile Error,0,0,3415,0/52
s087444761,p01277,u535943957,1415968220,C++,C++11,cpp,Wrong Answer,3990,4684,3415,15/52
s491147521,p01277,u535943957,1415968479,C++,C++11,cpp,Wrong Answer,3980,4688,3424,15/52
s607578581,p01277,u535943957,1415969818,C++,C++11,cpp,Memory Limit Exceeded,7470,92352,4240,16/52
s751150483,p01277,u535943957,1415970008,C++,C++11,cpp,Memory Limit Exceeded,7150,108508,4086,20/52
s692992840,p01277,u535943957,1415970074,C++,C++11,cpp,Memory Limit Exceeded,4380,68320,3559,20/52
s826239199,p01277,u535943957,1415970209,C++,C++11,cpp,Memory Limit Exceeded,4440,68320,3559,20/52
s258397003,p01277,u535943957,1415970394,C++,C++11,cpp,Wrong Answer,80,2376,3616,5/52
s311641203,p01277,u535943957,1415970481,C++,C++11,cpp,Wrong Answer,3940,35240,3634,23/52
s724968694,p01277,u535943957,1415970824,C++,C++11,cpp,Accepted,0,1392,2800,52/52
s871048192,p01277,u676399799,1421142593,C++,C++,cpp,Wrong Answer,0,1064,2350,10/52
s859396517,p01277,u676399799,1421143361,C++,C++,cpp,Accepted,170,1144,2440,52/52
s567613720,p01277,u764607560,1433333817,C++,C++,cpp,Wrong Answer,0,1244,4811,1/52
s542467906,p01277,u764607560,1433334429,C++,C++,cpp,Runtime Error,5120,1304,5004,31/52
s592979965,p01277,u764607560,1433334560,C++,C++,cpp,Wrong Answer,0,1248,4995,1/52
s321380674,p01277,u764607560,1433334619,C++,C++,cpp,Accepted,6210,1308,4987,52/52
s430372945,p01277,u116766943,1433334870,C++,C++,cpp,Accepted,6180,1308,4987,52/52
s817261215,p01277,u116766943,1433336493,C++,C++,cpp,Accepted,6250,1312,5800,52/52
s998928131,p01277,u116766943,1433336523,C++,C++,cpp,Accepted,0,1312,5809,52/52
s862280689,p01277,u764607560,1433336596,C++,C++,cpp,Accepted,0,1312,5868,52/52
s682471095,p01277,u877319405,1439827317,C++,C++11,cpp,Wrong Answer,0,1216,6732,1/52
s463580087,p01277,u877319405,1440481677,C++,C++11,cpp,Wrong Answer,30,1400,6759,27/52
s507936595,p01277,u877319405,1440481843,C++,C++11,cpp,Wrong Answer,20,1404,6758,27/52
s244172442,p01277,u877319405,1440482297,C++,C++11,cpp,Wrong Answer,0,1304,6805,9/52
s046704360,p01277,u877319405,1440482413,C++,C++11,cpp,Wrong Answer,0,1300,6807,9/52
s540501775,p01277,u877319405,1440482534,C++,C++11,cpp,Wrong Answer,20,1404,6801,27/52
s939597697,p01277,u877319405,1440482592,C++,C++11,cpp,Wrong Answer,20,1404,6803,27/52
s806643894,p01277,u877319405,1440485678,C++,C++11,cpp,Accepted,30,1404,7080,52/52
s532847292,p01277,u766225878,1445908877,C++,C++11,cpp,Accepted,10,1360,1051,52/52
s482186808,p01277,u312141068,1448443362,C++,C++,cpp,Wrong Answer,0,1196,2758,9/52
s905489659,p01277,u312141068,1448443669,C++,C++,cpp,Accepted,0,1248,2485,52/52
s689132006,p01277,u186082958,1456502961,C++,C++11,cpp,Wrong Answer,400,27948,18894,21/52
s799797080,p01277,u186082958,1456505715,C++,C++11,cpp,Wrong Answer,290,27948,19098,22/52
s779789759,p01277,u186082958,1456505798,C++,C++11,cpp,Accepted,290,27948,19120,52/52
s759512909,p01277,u064467943,1465182186,C++,C++,cpp,Wrong Answer,0,1356,3122,15/52
s379269183,p01277,u064467943,1465187031,C++,C++,cpp,Wrong Answer,0,1352,3155,19/52
s802119523,p01277,u064467943,1465190004,C++,C++,cpp,Accepted,160,1356,3308,52/52
s609089171,p01277,u064467943,1465190163,C++,C++,cpp,Accepted,160,1300,3194,52/52
s497360312,p01277,u923320778,1481108359,C++,C++,cpp,Wrong Answer,0,3332,1201,5/52
s106242071,p01277,u923320778,1481108494,C++,C++,cpp,Wrong Answer,0,3256,1201,5/52
s127566948,p01277,u923320778,1481109292,C++,C++,cpp,Wrong Answer,10,5332,1224,5/52
s065204872,p01277,u923320778,1481109742,C++,C++,cpp,Wrong Answer,10,5348,1405,5/52
s393666045,p01277,u923320778,1481110395,C++,C++,cpp,Wrong Answer,10,5376,1374,5/52
s996750488,p01277,u923320778,1481110628,C++,C++,cpp,Wrong Answer,10,5308,1328,5/52
s966237164,p01277,u923320778,1481110806,C++,C++,cpp,Wrong Answer,10,5428,1436,5/52
s160000731,p01277,u923320778,1481112019,C++,C++,cpp,Wrong Answer,10,5440,1443,5/52
s331876590,p01277,u923320778,1481112337,C++,C++,cpp,Wrong Answer,10,5288,1419,5/52
s976266993,p01277,u923320778,1481113445,C++,C++,cpp,Wrong Answer,90,4632,1410,16/52
s396460662,p01277,u923320778,1481113622,C++,C++,cpp,Accepted,1160,8572,1657,52/52
s295476073,p01277,u923320778,1481113750,C++,C++,cpp,Accepted,460,6972,1583,52/52
s643563142,p01277,u411874111,1488359033,C++,C++11,cpp,Accepted,600,34316,2603,52/52
s833700753,p01277,u619300234,1498631932,C++,C++,cpp,Wrong Answer,0,3292,2680,7/52
s557487706,p01277,u619300234,1498632262,C++,C++,cpp,Wrong Answer,0,3344,3313,19/52
s538525433,p01277,u619300234,1498636965,C++,C++,cpp,Accepted,0,3368,3403,52/52
s184154265,p01277,u924665348,1501073513,C++,C++11,cpp,Wrong Answer,0,3628,10384,5/52
s005591283,p01277,u924665348,1501074296,C++,C++11,cpp,Wrong Answer,20,3720,10595,14/52
s910148751,p01277,u924665348,1501113625,C++,C++11,cpp,Accepted,1200,3804,10595,52/52
s855146558,p01277,u924665348,1501113662,C++,C++11,cpp,Accepted,1190,3784,10596,52/52
s820872096,p01277,u924665348,1501113718,C++,C++11,cpp,Wrong Answer,20,3652,10580,5/52
s194784514,p01277,u580955605,1517486594,C++,C++14,cpp,Wrong Answer,0,3196,1593,10/52
s914196274,p01277,u580955605,1517486658,C++,C++14,cpp,Time Limit Exceeded,8200,3224,1595,15/52
s585416371,p01277,u580955605,1517486677,C++,C++14,cpp,Accepted,2690,3276,1594,52/52
s827276836,p01277,u629590130,1529645823,C++,C++14,cpp,Wrong Answer,0,3108,1992,9/52
s122180713,p01277,u629590130,1529649450,C++,C++14,cpp,Wrong Answer,220,3300,2540,42/52
s884664462,p01277,u629590130,1529649725,C++,C++14,cpp,Wrong Answer,0,3100,2647,2/52
s021739627,p01277,u629590130,1529649812,C++,C++14,cpp,Wrong Answer,0,3116,2647,14/52
s832013874,p01277,u629590130,1529720251,C++,C++14,cpp,Accepted,0,3308,2679,52/52
s596015064,p01277,u864932042,1369659447,C++,C++,cpp,Wrong Answer,0,1252,3087,0/52
s032035977,p01277,u864932042,1369659577,C++,C++,cpp,Wrong Answer,0,1252,2971,0/52
s438889199,p01277,u825925708,1373910001,C++,C++,cpp,Wrong Answer,0,1204,4670,5/52
s691109894,p01277,u825925708,1373910073,C++,C++,cpp,Wrong Answer,0,1260,4669,15/52
s477259318,p01277,u825925708,1373910181,C++,C++,cpp,Wrong Answer,60,1260,4747,21/52
s786725122,p01277,u825925708,1373910425,C++,C++,cpp,Wrong Answer,60,1260,4747,21/52
s171358751,p01277,u825925708,1373910734,C++,C++,cpp,Time Limit Exceeded,9420,1260,4747,17/52
s148770591,p01277,u825925708,1373911958,C++,C++,cpp,Accepted,80,1260,4747,52/52
s719188062,p01277,u603085888,1396877823,C++,C++11,cpp,Accepted,0,1320,2718,52/52
s804380440,p01277,u505990483,1597826540,C++,C++14,cpp,Accepted,120,4948,2214,52/52
s678417995,p01277,u642694278,1587736930,C++,C++14,cpp,Accepted,750,73448,5051,52/52
s479600207,p01277,u773409210,1568103677,C++,C++11,cpp,Accepted,0,3312,3224,52/52
s631911150,p01277,u697145890,1566427521,C++,C++11,cpp,Accepted,0,3392,5736,52/52
s320184869,p01277,u102734449,1557919323,C++,C++14,cpp,Accepted,0,3324,4426,52/52
s334830232,p01277,u852311840,1548514140,C++,C++14,cpp,Accepted,1280,27632,3140,52/52
s554669290,p01277,u580482263,1542988871,C++,C++,cpp,Accepted,0,3188,2125,52/52
s403450553,p01277,u917273812,1503950062,C++,C++14,cpp,Accepted,0,3384,5895,52/52
s357133346,p01277,u328393566,1375862593,C++,C++,cpp,Accepted,150,1484,5813,52/52
s582838415,p01277,u514597327,1560707217,Kotlin,Kotlin,kt,Accepted,870,109104,4442,52/52
s204514043,p01277,u797180951,1586617622,Ruby,Ruby,rb,Accepted,2810,9276,1398,52/52
s446479174,p01277,u260980560,1593243418,Python,Python3,py,Accepted,2580,246136,2665,52/52
