submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s982091522,p01386,u822298456,1424106950,C++,C++,cpp,Wrong Answer,0,1228,2501,2/40
s358410004,p01386,u822298456,1424107748,C++,C++,cpp,Time Limit Exceeded,5950,8148,2618,6/40
s188809216,p01386,u822298456,1424107810,C++,C++,cpp,Time Limit Exceeded,6000,8148,2632,6/40
s541713216,p01386,u822298456,1424108032,C++,C++,cpp,Wrong Answer,3000,8132,2769,6/40
s114040552,p01386,u822298456,1424108145,C++,C++,cpp,Wrong Answer,3640,8396,2797,7/40
s441624971,p01386,u822298456,1424108306,C++,C++,cpp,Wrong Answer,3650,8660,2845,7/40
s934888429,p01386,u822298456,1424108363,C++,C++,cpp,Wrong Answer,3700,8660,2873,7/40
s974427752,p01386,u822298456,1424109389,C++,C++,cpp,Wrong Answer,3630,8660,2857,7/40
s133619405,p01386,u822298456,1424110074,C++,C++,cpp,Time Limit Exceeded,5520,10776,2922,11/40
s304917617,p01386,u822298456,1424110474,C++,C++,cpp,Wrong Answer,600,10772,3358,7/40
s848708111,p01386,u822298456,1424110508,C++,C++,cpp,Accepted,1230,15456,3422,40/40
s690674175,p01386,u137027976,1438181017,C++,C++,cpp,Runtime Error,50,7248,3552,6/40
s793624874,p01386,u137027976,1438183599,C++,C++,cpp,Time Limit Exceeded,20000,13076,3949,32/40
s250627724,p01386,u137027976,1438184527,C++,C++,cpp,Time Limit Exceeded,20000,16984,4032,32/40
s326007035,p01386,u880042992,1514503120,C++,C++14,cpp,Accepted,2680,62764,7253,40/40
s301580414,p01386,u754367965,1529631134,C++,C++,cpp,Wrong Answer,0,3092,869,0/40
s555233033,p01386,u754367965,1529631218,C++,C++,cpp,Wrong Answer,0,3112,870,0/40
s949948951,p01386,u754367965,1529631965,C++,C++,cpp,Wrong Answer,0,3100,643,2/40
s437067167,p01386,u754367965,1529632539,C++,C++,cpp,Wrong Answer,0,3068,636,0/40
s295525788,p01386,u754367965,1529632616,C++,C++,cpp,Wrong Answer,0,3092,638,2/40
s097332660,p01386,u754367965,1529660487,C++,C++,cpp,Wrong Answer,0,3064,806,2/40
s737057249,p01386,u754367965,1529660934,C++,C++,cpp,Runtime Error,0,3132,822,6/40
s606506143,p01386,u754367965,1529667880,C++,C++,cpp,Compile Error,0,0,672,0/40
s759798178,p01386,u754367965,1529667901,C++,C++,cpp,Compile Error,0,0,672,0/40
s915091865,p01386,u754367965,1529667970,C++,C++,cpp,Time Limit Exceeded,9970,12912,674,6/40
s815304420,p01386,u211535951,1313734823,C++,C++,cpp,Accepted,1350,17000,3822,
s369365121,p01386,u609255173,1320395565,C++,C++,cpp,Time Limit Exceeded,5350,21000,4987,
s556235894,p01386,u609255173,1320396405,C++,C++,cpp,Runtime Error,2320,20000,5642,
s121786212,p01386,u609255173,1320397309,C++,C++,cpp,Runtime Error,240,23000,5612,
s659529540,p01386,u609255173,1320398194,C++,C++,cpp,Wrong Answer,110,12000,6045,
s478714490,p01386,u609255173,1320398538,C++,C++,cpp,Accepted,250,23000,6023,
s549175463,p01386,u032763525,1357314686,C++,C++,cpp,Runtime Error,1120,20064,2626,38/40
s804890791,p01386,u032763525,1357315103,C++,C++,cpp,Wrong Answer,550,13936,2547,7/40
s867471109,p01386,u032763525,1357315238,C++,C++,cpp,Accepted,1100,20068,2698,40/40
s880058039,p01386,u479246559,1357879713,C++,C++,cpp,Runtime Error,0,1216,2431,2/40
s010230587,p01386,u479246559,1357879916,C++,C++,cpp,Runtime Error,0,1216,2427,2/40
s577617296,p01386,u479246559,1357880560,C++,C++,cpp,Accepted,180,17904,2430,40/40
s489346602,p01386,u517998130,1364395519,C++,C++,cpp,Wrong Answer,70,14584,2985,6/40
s512766389,p01386,u517998130,1364399657,C++,C++,cpp,WA: Presentation Error,0,17604,3027,0/40
s637313598,p01386,u517998130,1364399834,C++,C++,cpp,WA: Presentation Error,0,17596,3020,0/40
s583043840,p01386,u517998130,1364399921,C++,C++,cpp,Wrong Answer,70,19948,3044,6/40
s589956167,p01386,u517998130,1364403639,C++,C++,cpp,Accepted,140,28820,3314,40/40
s969825395,p01386,u019169314,1529244968,Python,Python3,py,Wrong Answer,13160,17540,1057,2/40
s909178095,p01386,u019169314,1529245226,Python,Python3,py,Wrong Answer,13210,17540,1086,2/40
s185857702,p01386,u019169314,1529573747,Python,Python3,py,Wrong Answer,30,5616,1132,2/40
s082902633,p01386,u019169314,1529576102,Python,Python3,py,Wrong Answer,30,5616,1285,0/40
s463173876,p01386,u019169314,1529576138,Python,Python3,py,Runtime Error,240,5640,1289,6/40
s649070567,p01386,u019169314,1529671693,Python,Python3,py,Wrong Answer,20,5628,1268,0/40
s401200147,p01386,u019169314,1529671737,Python,Python3,py,Memory Limit Exceeded,20000,7305148,1272,6/40
s230396740,p01386,u019169314,1529761650,Python,Python3,py,Runtime Error,160,6324,1287,6/40
