submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s266033183,p01207,u682603602,1596004176,C#,C#,cs,Accepted,880,37320,2541,1/1
s164444766,p01207,u413996626,1346613477,Java,JAVA,java,Wrong Answer,340,13000,1881,0/1
s748734485,p01207,u413996626,1346614663,Java,JAVA,java,Wrong Answer,360,13000,1890,0/1
s854377611,p01207,u413996626,1346614723,Java,JAVA,java,Accepted,350,13000,1890,1/1
s937731744,p01207,u708993917,1415501845,C,C,c,Accepted,60,636,2492,1/1
s129325147,p01207,u847467233,1506898840,C,C,c,Wrong Answer,20,1800,1673,0/1
s508631277,p01207,u847467233,1506900504,C,C,c,Accepted,60,1796,1676,1/1
s789256226,p01207,u847467233,1506902242,C,C,c,Accepted,20,1764,1645,1/1
s886952706,p01207,u708993917,1393291375,C,C,c,Wrong Answer,70,664,2873,0/1
s254902402,p01207,u676399799,1416734974,C++,C++,cpp,Accepted,170,1072,1768,1/1
s610565488,p01207,u697145890,1510928270,C++,C++,cpp,Wrong Answer,30,3208,2492,0/1
s644444606,p01207,u697145890,1510928640,C++,C++,cpp,Accepted,30,3184,2546,1/1
s286260303,p01207,u642549559,1290841103,C++,C++,cpp,Accepted,600,1316,1529,
s268098330,p01207,u642549559,1290841577,C++,C++,cpp,Accepted,470,1096,1635,
s241610414,p01207,u609255173,1298016492,C++,C++,cpp,Accepted,90,904,2508,
s444641276,p01207,u609255173,1298017025,C++,C++,cpp,Accepted,80,904,1902,
s585362097,p01207,u157643087,1312121671,C++,C++,cpp,Wrong Answer,3020,976,1942,
s556000658,p01207,u157643087,1312121960,C++,C++,cpp,Wrong Answer,3250,972,1944,
s235982303,p01207,u157643087,1312122695,C++,C++,cpp,Runtime Error,0,0,1987,
s616335550,p01207,u157643087,1312124348,C++,C++,cpp,Time Limit Exceeded,9990,944,1525,
s325810103,p01207,u157643087,1312124665,C++,C++,cpp,Accepted,420,944,1630,
s402864510,p01207,u157643087,1312125359,C++,C++,cpp,Accepted,200,996,1791,
s762666204,p01207,u157643087,1312125391,C++,C++,cpp,Accepted,3100,996,1761,
s766034635,p01207,u157643087,1312125404,C++,C++,cpp,Accepted,200,996,1791,
s378507162,p01207,u157643087,1312125770,C++,C++,cpp,Accepted,60,1000,2132,
s827086110,p01207,u157643087,1312125797,C++,C++,cpp,Accepted,2950,1004,2134,
s458904478,p01207,u157643087,1312126091,C++,C++,cpp,Accepted,3100,996,2134,
s610593663,p01207,u157643087,1312126331,C++,C++,cpp,Accepted,60,1000,2131,
s662607243,p01207,u914140574,1312540130,C++,C++,cpp,Time Limit Exceeded,9990,956,2211,
s080373301,p01207,u914140574,1312540281,C++,C++,cpp,Accepted,560,952,2073,
s959087500,p01207,u914140574,1312540664,C++,C++,cpp,Accepted,540,948,2081,
s225228592,p01207,u505648358,1330627688,C++,C++,cpp,Accepted,80,0,1976,1/1
s499696855,p01207,u266871004,1331035868,C++,C++,cpp,Accepted,2280,0,3681,1/1
s756112081,p01207,u266871004,1331036106,C++,C++,cpp,Accepted,2280,0,3649,1/1
s161547962,p01207,u535943957,1333364807,C++,C++,cpp,Accepted,5590,1236,1969,1/1
s531325070,p01207,u535943957,1333365316,C++,C++,cpp,Accepted,80,1132,2055,1/1
s023234782,p01207,u157859087,1335805401,C++,C++,cpp,Time Limit Exceeded,9310,884,1690,0/1
s081411897,p01207,u157859087,1335805580,C++,C++,cpp,Time Limit Exceeded,9990,876,1667,0/1
s077584927,p01207,u157859087,1335805668,C++,C++,cpp,Accepted,230,876,1724,1/1
s881737478,p01207,u157859087,1335805808,C++,C++,cpp,Accepted,220,876,1852,1/1
s844424741,p01207,u825925708,1339938356,C++,C++,cpp,Accepted,130,956,1994,1/1
s470909984,p01207,u270308012,1346581494,C++,C++,cpp,Wrong Answer,2710,1292,2608,0/1
s222964691,p01207,u270308012,1346593489,C++,C++,cpp,Accepted,2700,1300,2456,1/1
s016543704,p01207,u841011175,1392875809,C++,C++,cpp,Wrong Answer,150,1536,1980,0/1
s123290417,p01207,u841011175,1392878494,C++,C++,cpp,Accepted,40,1536,2521,1/1
s419869693,p01207,u916861018,1392879617,C++,C++,cpp,Accepted,40,1192,2002,1/1
s608587357,p01207,u654835367,1392879816,C++,C++,cpp,Runtime Error,0,0,1915,0/1
s290304422,p01207,u654835367,1392879836,C++,C++,cpp,Runtime Error,0,1192,1917,0/1
s022351386,p01207,u654835367,1392880301,C++,C++,cpp,Wrong Answer,0,1252,1930,0/1
s588541669,p01207,u654835367,1392880373,C++,C++,cpp,Runtime Error,0,0,1924,0/1
s697310183,p01207,u116766943,1395663707,C++,C++,cpp,Wrong Answer,5400,1268,2535,0/1
s535735889,p01207,u116766943,1395664206,C++,C++,cpp,Accepted,4480,1312,2639,1/1
s141683822,p01207,u923320778,1395753824,C++,C++,cpp,Accepted,30,1192,2050,1/1
s027564037,p01207,u706497175,1376730999,C++,C++,cpp,Accepted,920,1188,2121,1/1
