submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s023955686,p01434,u599539865,1416759550,Java,JAVA,java,Accepted,620,75048,1364,42/42
s454795059,p01434,u482574623,1433933503,Java,JAVA,java,Runtime Error,0,0,5050,0/42
s230435705,p01434,u482574623,1433933922,Java,JAVA,java,Runtime Error,0,0,5070,0/42
s030093293,p01434,u482574623,1433933940,Java,JAVA,java,Wrong Answer,40,16884,5071,1/42
s166693906,p01434,u482574623,1433934059,Java,JAVA,java,Runtime Error,40,16868,4940,2/42
s452997721,p01434,u482574623,1433934308,Java,JAVA,java,Wrong Answer,110,26888,4951,4/42
s347976008,p01434,u482574623,1433934388,Java,JAVA,java,Accepted,240,56952,4954,42/42
s358918097,p01434,u482574623,1433934832,Java,JAVA,java,Accepted,230,56932,4931,42/42
s782957276,p01434,u482574623,1433934958,Java,JAVA,java,Accepted,220,56948,4863,42/42
s644297928,p01434,u323357326,1467643658,Java,JAVA,java,Accepted,670,103592,1737,42/42
s190017785,p01434,u070729750,1379209658,Java,JAVA,java,Wrong Answer,70,20636,2149,2/42
s209527105,p01434,u363039534,1407482486,C,C,c,Wrong Answer,0,608,679,0/42
s066407092,p01434,u363039534,1407484963,C,C,c,Wrong Answer,0,608,664,1/42
s044326205,p01434,u363039534,1407485864,C,C,c,Wrong Answer,0,612,656,1/42
s038604752,p01434,u363039534,1407543975,C,C,c,Time Limit Exceeded,5500,2036,694,8/42
s031488918,p01434,u363039534,1407544666,C,C,c,Time Limit Exceeded,5860,2032,700,8/42
s467084152,p01434,u363039534,1407896904,C,C,c,Time Limit Exceeded,3780,2040,782,8/42
s195072815,p01434,u731027244,1414232849,C,C,c,Wrong Answer,0,608,805,1/42
s848131859,p01434,u731027244,1414233187,C,C,c,Wrong Answer,0,608,807,1/42
s519113327,p01434,u731027244,1414233798,C,C,c,Wrong Answer,0,608,987,1/42
s571865323,p01434,u731027244,1414233962,C,C,c,Wrong Answer,130,712,989,4/42
s116578916,p01434,u731027244,1414234079,C,C,c,Time Limit Exceeded,15070,1764,1007,8/42
s046858932,p01434,u847467233,1523624558,C,C,c,Accepted,30,4196,2032,42/42
s406817332,p01434,u847467233,1523624804,C,C,c,Accepted,30,4188,1999,42/42
s781366822,p01434,u543521645,1335673708,C,C,c,Accepted,180,6316,2016,42/42
s451093826,p01434,u708993917,1371861744,C,C,c,Time Limit Exceeded,7110,856,2116,4/42
s832317330,p01434,u708993917,1371880536,C,C,c,Wrong Answer,0,604,3421,0/42
s746744688,p01434,u708993917,1371881209,C,C,c,Wrong Answer,0,608,2676,0/42
s949365617,p01434,u708993917,1371885124,C,C,c,Wrong Answer,0,608,2786,0/42
s569615403,p01434,u708993917,1371885334,C,C,c,Time Limit Exceeded,5610,2032,2790,8/42
s154433484,p01434,u708993917,1377359524,C,C,c,Wrong Answer,0,608,4146,0/42
s881488098,p01434,u708993917,1377367540,C,C,c,Wrong Answer,110,7548,4204,23/42
s391319709,p01434,u708993917,1377405933,C,C,c,Wrong Answer,100,7552,4182,23/42
s465926733,p01434,u377018319,1404988175,C++,C++,cpp,Wrong Answer,0,1208,1096,0/42
s785728700,p01434,u377018319,1404988292,C++,C++,cpp,Wrong Answer,0,1220,1020,1/42
s162239695,p01434,u743490335,1404989086,C++,C++,cpp,Memory Limit Exceeded,1910,305524,1487,4/42
s095656154,p01434,u377018319,1404989136,C++,C++,cpp,Wrong Answer,0,1200,1096,0/42
s789000691,p01434,u743490335,1404989185,C++,C++,cpp,Memory Limit Exceeded,2010,305524,1485,4/42
s322988234,p01434,u377018319,1404989187,C++,C++,cpp,Wrong Answer,0,1220,1020,1/42
s180792379,p01434,u854552072,1404989748,C++,C++,cpp,Wrong Answer,0,1172,2560,1/42
s019955933,p01434,u854552072,1404990090,C++,C++,cpp,Wrong Answer,0,1168,2575,1/42
s873009981,p01434,u854552072,1404990246,C++,C++,cpp,Wrong Answer,0,1156,2590,1/42
s331221351,p01434,u854552072,1404990328,C++,C++,cpp,Wrong Answer,0,1156,2605,1/42
s407239917,p01434,u854552072,1404990387,C++,C++,cpp,Wrong Answer,0,1156,2620,1/42
s571225131,p01434,u377018319,1404990528,C++,C++,cpp,Wrong Answer,0,1224,1012,1/42
s763292182,p01434,u377018319,1404990604,C++,C++,cpp,Wrong Answer,0,1220,1012,1/42
s360182967,p01434,u854552072,1404990610,C++,C++,cpp,Wrong Answer,0,1156,2620,1/42
s021959234,p01434,u377018319,1404990684,C++,C++,cpp,Wrong Answer,0,1216,1012,1/42
s815530000,p01434,u377018319,1404991033,C++,C++,cpp,Wrong Answer,0,1216,1018,1/42
s612951347,p01434,u743490335,1404991586,C++,C++,cpp,Time Limit Exceeded,6110,1628,1733,4/42
s115262781,p01434,u854552072,1404991761,C++,C++,cpp,Time Limit Exceeded,11080,3516,2701,8/42
s420056592,p01434,u377018319,1404992020,C++,C++,cpp,Time Limit Exceeded,13200,2976,1054,8/42
s334284111,p01434,u743490335,1404992245,C++,C++,cpp,Wrong Answer,0,1240,1797,2/42
s244528468,p01434,u164882951,1405427955,C++,C++,cpp,Wrong Answer,0,1040,828,1/42
s155829331,p01434,u164882951,1405428321,C++,C++,cpp,Accepted,60,2604,842,42/42
s788893953,p01434,u409897543,1406737454,C++,C++11,cpp,Wrong Answer,0,1208,5310,1/42
s910384864,p01434,u409897543,1406737685,C++,C++11,cpp,Wrong Answer,0,1208,5311,1/42
s293347051,p01434,u409897543,1406737762,C++,C++11,cpp,Wrong Answer,0,1208,5310,1/42
s529004965,p01434,u409897543,1406738586,C++,C++11,cpp,Wrong Answer,0,1208,5313,1/42
s757047724,p01434,u409897543,1406740088,C++,C++11,cpp,Wrong Answer,0,1208,5312,1/42
s168329450,p01434,u907421301,1407892656,C++,C++,cpp,Accepted,130,4760,3265,42/42
s933714769,p01434,u363039534,1408088556,C++,C++,cpp,Accepted,60,2992,765,42/42
s253675568,p01434,u032763525,1412382647,C++,C++,cpp,Wrong Answer,0,2000,1324,0/42
s011954061,p01434,u032763525,1412382731,C++,C++,cpp,Wrong Answer,60,3152,1379,8/42
s715403097,p01434,u032763525,1412385509,C++,C++,cpp,Accepted,70,5108,1549,42/42
s114624277,p01434,u676399799,1413385055,C++,C++,cpp,Accepted,90,3860,1602,42/42
s535747390,p01434,u731027244,1414233212,C++,C++,cpp,Wrong Answer,0,1036,807,1/42
s273080942,p01434,u664278326,1417022398,C++,C++,cpp,Accepted,150,3128,1301,42/42
s828856791,p01434,u301090561,1419864533,C++,C++11,cpp,Wrong Answer,0,1192,1131,0/42
s650260427,p01434,u301090561,1419864610,C++,C++11,cpp,Wrong Answer,0,1200,1211,1/42
s865250917,p01434,u301090561,1419865753,C++,C++11,cpp,Wrong Answer,0,1200,1315,1/42
s267262106,p01434,u301090561,1419865888,C++,C++11,cpp,Accepted,130,2564,1357,42/42
s124503577,p01434,u301090561,1419865960,C++,C++11,cpp,Accepted,140,2564,1264,42/42
s245748737,p01434,u822298456,1419916442,C++,C++,cpp,Accepted,160,3640,1526,42/42
s037851140,p01434,u332822187,1422252132,C++,C++11,cpp,Wrong Answer,0,1248,3446,1/42
s352595206,p01434,u332822187,1422252340,C++,C++11,cpp,Accepted,60,4148,3446,42/42
