submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s844499635,p03354,u496212176,1601517678,Python,Python (3.8.2),py,Accepted,466,21288,1441,
s666286606,p03354,u005006157,1601514592,C++,C++ (GCC 9.2.1),cpp,Accepted,75,3976,1076,
s242793835,p03354,u600091079,1601512838,C++,C++ (GCC 9.2.1),cpp,Accepted,37,4424,57924,
s181095640,p03354,u339199690,1601473740,Python,Python (3.8.2),py,Accepted,491,21368,2175,
s440021215,p03354,u339199690,1601473721,Python,PyPy3 (7.3.0),py,Accepted,404,84348,2175,
s299452493,p03354,u266874640,1601420254,C++,C++ (GCC 9.2.1),cpp,Accepted,1044,15384,1731,
s493607497,p03354,u262597910,1601347270,Python,Python (3.8.2),py,Accepted,456,33524,1426,
s316366915,p03354,u040298438,1601339658,Python,Python (3.8.2),py,Accepted,368,21224,732,
s494635172,p03354,u771365068,1601296571,Rust,Rust (1.42.0),rs,Accepted,32,6716,472,
s146544458,p03354,u687416863,1601271126,Python,Python (3.8.2),py,Accepted,469,20152,784,
s543380010,p03354,u492910842,1601240720,Python,PyPy3 (7.3.0),py,Accepted,370,83900,1374,
s075417471,p03354,u682116898,1601219554,Rust,Rust (1.42.0),rs,Accepted,36,8488,4681,
s907143268,p03354,u281714739,1601181570,C++,C++ (GCC 9.2.1),cpp,Accepted,81,6424,1373,
s166307033,p03354,u048502675,1601181535,Rust,Rust (1.42.0),rs,Accepted,78,21956,1669,
s387437781,p03354,u281714739,1601181458,C++,C++ (GCC 9.2.1),cpp,Accepted,78,6376,1407,
s866476537,p03354,u048502675,1601090585,Rust,Rust (1.42.0),rs,Accepted,76,20280,1697,
s081828591,p03354,u362195835,1601087888,C++,C++ (GCC 9.2.1),cpp,Accepted,150,42212,3223,
s752360304,p03354,u600512288,1601078625,C++,C++ (GCC 9.2.1),cpp,Accepted,75,4224,795,
s126721517,p03354,u600512288,1601078343,C++,C++ (GCC 9.2.1),cpp,Runtime Error,112,4580,793,
s952800631,p03354,u488526012,1601071912,Ruby,Ruby (2.7.1),rb,Accepted,545,23240,618,
