submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s557724872,p02860,u413960612,1601353590,Python,Python (3.8.2),py,Accepted,28,9000,171,
s971848933,p02860,u413960612,1601353404,Python,Python (3.8.2),py,Runtime Error,26,9072,165,
s262622008,p02860,u556477263,1601336266,Python,Python (3.8.2),py,Accepted,24,9036,167,
s782616105,p02860,u334623794,1601327289,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3592,494,
s087026826,p02860,u334623794,1601326610,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3552,470,
s083676658,p02860,u334623794,1601326456,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3580,379,
s153944732,p02860,u942356554,1601299166,Python,Python (3.8.2),py,Accepted,26,9112,165,
s006076847,p02860,u606609449,1601279552,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3548,746,
s820548738,p02860,u953626591,1601272414,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3552,2707,
s872793243,p02860,u863370423,1601263049,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3648,435,
s166355249,p02860,u944804272,1601246678,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3636,919,
s919886178,p02860,u979823197,1601245743,Python,PyPy3 (7.3.0),py,Accepted,62,61496,119,
s240864497,p02860,u596276291,1601231850,Python,Python (3.8.2),py,Accepted,36,9972,1122,
s207662650,p02860,u025773431,1601228407,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3556,492,
s007862013,p02860,u295279251,1601192148,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3632,407,
s609232268,p02860,u018679195,1601182175,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3596,702,
s474395367,p02860,u317508154,1601169198,Python,Python (3.8.2),py,Accepted,24,9156,94,
s623789218,p02860,u089230684,1601152954,C,C (GCC 9.2.1),c,Accepted,7,1728,454,
s271182473,p02860,u816631826,1601152878,C,C (GCC 9.2.1),c,Wrong Answer,5,1680,454,
s449515574,p02860,u816631826,1601152822,C,C (GCC 9.2.1),c,Wrong Answer,2,1684,454,
s698351129,p02860,u116523315,1601146844,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3588,426,
s007906195,p02860,u344888046,1601138307,Python,Python (3.8.2),py,Accepted,27,9156,93,
s969973895,p02860,u344888046,1601138272,Python,Python (3.8.2),py,Wrong Answer,23,9168,87,
s874364451,p02860,u216728327,1601094493,Python,Python (3.8.2),py,Accepted,25,9088,137,
s637292607,p02860,u216728327,1601094183,Python,Python (3.8.2),py,Runtime Error,25,9088,132,
s310527045,p02860,u216728327,1601093919,Python,Python (3.8.2),py,Runtime Error,28,9092,133,
s335657655,p02860,u389188163,1601089339,Python,Python (3.8.2),py,Accepted,24,9088,204,
s905150761,p02860,u189366578,1601081560,C,C (GCC 9.2.1),c,Accepted,7,1728,423,
s353221708,p02860,u722640678,1601081004,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3648,3063,
s033527041,p02860,u722640678,1601080945,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3676,3063,
