submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s967359240,p02177,u011606241,1568787102,Rust,Rust,rs,Accepted,60,7100,1981,44/44
s289950528,p02177,u444200477,1568815201,C#,C#,cs,Accepted,150,27540,8216,44/44
s550942580,p02177,u018134297,1573651299,Scala,Scala,scala,Accepted,1980,275420,7861,44/44
s354042485,p02177,u016759743,1595814532,C,C,c,Accepted,20,2536,1280,44/44
s992489656,p02177,u708993917,1583207664,C,C,c,Accepted,90,2120,1135,44/44
s846321363,p02177,u543521645,1578042488,C,C,c,Accepted,30,2400,848,44/44
s731480516,p02177,u409832240,1569229486,C,C,c,Accepted,30,2480,805,44/44
s832155771,p02177,u847467233,1569201296,C,C,c,Accepted,0,2636,2288,44/44
s297293742,p02177,u937554277,1592666098,C++,C++14,cpp,Accepted,40,3680,1572,44/44
s332518552,p02177,u609931800,1585933100,C++,C++14,cpp,Accepted,10,5260,4338,44/44
s770441599,p02177,u467070262,1576568908,C++,C++,cpp,Accepted,30,4160,1199,44/44
s603285738,p02177,u137798659,1574735855,C++,C++14,cpp,Accepted,20,5672,2121,44/44
s151452559,p02177,u405635121,1573107679,C++,C++14,cpp,Accepted,10,4212,1897,44/44
s666015599,p02177,u924665348,1571474096,C++,C++14,cpp,Accepted,30,5588,2415,44/44
s283989062,p02177,u137027976,1570755495,C++,C++,cpp,Accepted,20,3320,1088,44/44
s341902280,p02177,u511524228,1570339919,C++,C++14,cpp,Accepted,30,4748,1967,44/44
s113819295,p02177,u465410149,1569692754,C++,C++14,cpp,Accepted,20,3096,622,44/44
s170422147,p02177,u837351632,1569325919,C++,C++14,cpp,Accepted,50,3264,633,44/44
s048920489,p02177,u054800243,1569318649,C++,C++14,cpp,Accepted,40,3652,1555,44/44
s048686428,p02177,u155634813,1569136375,C++,C++14,cpp,Accepted,30,5932,4981,44/44
s144055886,p02177,u069005323,1569134321,C++,C++11,cpp,Accepted,10,5428,1655,44/44
s821407182,p02177,u697145890,1569006945,C++,C++,cpp,Accepted,20,3312,1042,44/44
s247343108,p02177,u727105197,1568984006,C++,C++14,cpp,Accepted,20,4660,4674,44/44
s587538229,p02177,u946454151,1568970662,C++,C++14,cpp,Accepted,10,4300,2745,44/44
s463107978,p02177,u781622789,1568853500,C++,C++14,cpp,Accepted,50,3280,744,44/44
s561145988,p02177,u514597327,1568852865,C++,C++11,cpp,Accepted,50,4220,1201,44/44
s003871167,p02177,u102030241,1568850933,C++,C++14,cpp,Accepted,30,4288,1640,44/44
s545074291,p02177,u222195708,1568844599,C++,C++14,cpp,Accepted,30,4656,3923,44/44
s185582139,p02177,u414351000,1568819854,C++,C++14,cpp,Accepted,20,4384,2591,44/44
s088682165,p02177,u734054513,1568815733,C++,C++14,cpp,Accepted,10,4712,4084,44/44
s801214859,p02177,u508642453,1568807734,C++,C++14,cpp,Accepted,50,4400,902,44/44
s691891260,p02177,u437626158,1568807406,C++,C++14,cpp,Accepted,70,5612,1374,44/44
s447810845,p02177,u864751819,1568806924,C++,C++14,cpp,Accepted,20,5664,1676,44/44
s251143578,p02177,u301983935,1568806565,C++,C++14,cpp,Accepted,20,4148,1758,44/44
s231753082,p02177,u072811430,1568801181,C++,C++14,cpp,Accepted,20,3860,1975,44/44
s724135714,p02177,u023471147,1568801177,C++,C++14,cpp,Accepted,30,12508,3745,44/44
s122892887,p02177,u590790367,1568800205,C++,C++14,cpp,Accepted,40,4008,1133,44/44
s253900752,p02177,u263256550,1568796252,C++,C++,cpp,Accepted,10,4664,1613,44/44
s317027088,p02177,u840175389,1568795999,C++,C++14,cpp,Accepted,30,4944,1682,44/44
s281454423,p02177,u890207359,1568794580,C++,C++14,cpp,Accepted,10,5432,3481,44/44
s301903278,p02177,u801166636,1568794063,C++,C++14,cpp,Accepted,30,8892,1685,44/44
s725300313,p02177,u026053637,1568793624,C++,C++14,cpp,Accepted,20,4172,1648,44/44
s995746916,p02177,u314534263,1568792160,C++,C++14,cpp,Accepted,930,3376,1400,44/44
s532799200,p02177,u776402923,1568791773,C++,C++14,cpp,Accepted,10,4272,4209,44/44
s349954305,p02177,u983812309,1568791633,C++,C++14,cpp,Accepted,20,8988,1011,44/44
s381125480,p02177,u643585249,1568791081,C++,C++14,cpp,Accepted,10,4252,2325,44/44
s773529211,p02177,u333452713,1568790391,C++,C++14,cpp,Accepted,10,8800,3047,44/44
s408784498,p02177,u686513467,1568790200,C++,C++14,cpp,Accepted,30,3352,3879,44/44
s010778078,p02177,u198435616,1568789650,C++,C++14,cpp,Accepted,60,30092,1883,44/44
s401060091,p02177,u519311482,1568789220,C++,C++14,cpp,Accepted,30,5064,2138,44/44
s719718899,p02177,u850983129,1568789198,C++,C++14,cpp,Accepted,100,3816,915,44/44
s356240592,p02177,u276223153,1568788828,C++,C++14,cpp,Accepted,80,4464,1223,44/44
s493157564,p02177,u923135453,1568788386,C++,C++14,cpp,Accepted,50,4964,1131,44/44
s101413756,p02177,u652379135,1568788006,C++,C++14,cpp,Accepted,40,5092,879,44/44
s656213598,p02177,u875838458,1568787953,C++,C++14,cpp,Accepted,10,6760,4202,44/44
s916196934,p02177,u297096075,1568787927,C++,C++14,cpp,Accepted,10,4320,2019,44/44
s932929573,p02177,u400567182,1568787819,C++,C++14,cpp,Accepted,10,5592,5828,44/44
s084706830,p02177,u535245170,1568787705,C++,C++14,cpp,Accepted,10,9768,3234,44/44
s994510244,p02177,u548359602,1568787682,C++,C++14,cpp,Accepted,50,4820,1169,44/44
s679845857,p02177,u937334944,1568787613,C++,C++14,cpp,Accepted,40,4084,1232,44/44
s048919434,p02177,u774072955,1568787604,C++,C++14,cpp,Accepted,10,4112,2885,44/44
s175007817,p02177,u536537401,1568787520,C++,C++14,cpp,Accepted,50,11752,1357,44/44
s848745574,p02177,u984106796,1568787373,C++,C++14,cpp,Accepted,60,3192,4580,44/44
s929504120,p02177,u580955605,1568787309,C++,C++14,cpp,Accepted,30,6716,7358,44/44
s805085985,p02177,u850558285,1568787289,C++,C++14,cpp,Accepted,20,5880,4981,44/44
s028952398,p02177,u639302594,1568787276,C++,C++14,cpp,Accepted,30,4436,2197,44/44
s316276142,p02177,u813675766,1568787272,C++,C++14,cpp,Accepted,50,3972,951,44/44
s184893623,p02177,u193016842,1568787271,C++,C++14,cpp,Accepted,30,4768,2478,44/44
s375280165,p02177,u221595099,1568787250,C++,C++14,cpp,Accepted,20,3532,994,44/44
s712723964,p02177,u449594526,1568787244,C++,C++14,cpp,Accepted,20,4296,983,44/44
s062152148,p02177,u246209914,1568787237,C++,C++14,cpp,Accepted,30,5696,2415,44/44
s940034495,p02177,u467842505,1568787208,C++,C++14,cpp,Accepted,30,9088,1293,44/44
s913236003,p02177,u130728191,1568787191,C++,C++14,cpp,Accepted,30,3668,2294,44/44
s584373216,p02177,u432439350,1568787165,C++,C++14,cpp,Accepted,30,4352,2328,44/44
s929450337,p02177,u614604609,1568787162,C++,C++14,cpp,Accepted,20,5004,1840,44/44
s752640812,p02177,u807760908,1568787158,C++,C++14,cpp,Accepted,10,4836,2467,44/44
s703029390,p02177,u580482263,1568787152,C++,C++,cpp,Accepted,10,4380,1193,44/44
s699499756,p02177,u113716229,1568787098,C++,C++11,cpp,Accepted,30,5584,2400,44/44
s102058859,p02177,u084012062,1568787075,C++,C++14,cpp,Accepted,30,5692,1728,44/44
s747712753,p02177,u641622373,1568786965,C++,C++14,cpp,Accepted,10,17984,4703,44/44
s292985329,p02177,u640847666,1568786955,C++,C++14,cpp,Accepted,10,4148,1371,44/44
s935892841,p02177,u619300234,1568786887,C++,C++14,cpp,Accepted,40,3252,1200,44/44
s988573465,p02177,u133262182,1568786867,C++,C++14,cpp,Accepted,10,4284,2730,44/44
s361501427,p02177,u136801984,1568786754,C++,C++14,cpp,Accepted,20,4188,1524,44/44
s254667205,p02177,u301928177,1568786737,C++,C++14,cpp,Accepted,10,4820,1977,44/44
s385675617,p02177,u206848964,1568786703,C++,C++14,cpp,Accepted,30,5076,1797,44/44
s233672755,p02177,u045480149,1568786701,C++,C++14,cpp,Accepted,30,4200,2010,44/44
s994868039,p02177,u576184978,1568786679,C++,C++14,cpp,Accepted,10,13900,1818,44/44
s550209461,p02177,u797180951,1585182255,Ruby,Ruby,rb,Accepted,210,10448,424,44/44
s998616736,p02177,u855199458,1569501003,Python,Python3,py,Accepted,270,9056,1078,44/44
s663614321,p02177,u853158149,1568797000,Python,Python3,py,Accepted,1180,9936,1063,44/44
s651882188,p02177,u082657995,1568789292,Python,Python3,py,Accepted,370,8564,1245,44/44
