submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s071253483,p00430,u540218629,1430993057,JavaScript,JavaScript,js,Wrong Answer,30,8996,464,0/1
s695967908,p00430,u540218629,1447332391,JavaScript,JavaScript,js,Time Limit Exceeded,39870,23988,520,0/1
s843205921,p00430,u540218629,1447333020,JavaScript,JavaScript,js,Accepted,250,17640,426,1/1
s233304875,p00430,u412356196,1479478798,C#,C#,cs,Compile Error,60,0,25,0/1
s444091516,p00430,u808429775,1492760361,C#,C#,cs,Wrong Answer,10,8912,1780,0/1
s693845776,p00430,u808429775,1492767911,C#,C#,cs,Accepted,120,9196,2382,1/1
s989312346,p00430,u682603602,1526260198,C#,C#,cs,Compile Error,0,0,649,0/1
s347335805,p00430,u682603602,1526260750,C#,C#,cs,Accepted,160,9644,835,1/1
s215885754,p00430,u948559593,1381392679,C#,C#,cs,Wrong Answer,20,5548,465,0/1
s355236363,p00430,u948559593,1381392814,C#,C#,cs,Accepted,50,5784,561,1/1
s516690545,p00430,u077582668,1574816255,C#,C#,cs,Accepted,70,19984,1198,1/1
s866932823,p00430,u016777444,1571497054,Scala,Scala,scala,Accepted,700,67052,670,1/1
s612264166,p00430,u093524693,1439821369,OCaml,OCaml,ml,Accepted,10,6064,666,1/1
s875856580,p00430,u605441342,1422534088,Java,JAVA,java,Accepted,450,46612,743,1/1
s192809294,p00430,u544931410,1424022818,Java,JAVA,java,Wrong Answer,250,28004,801,0/1
s567148643,p00430,u722076734,1425660132,Java,JAVA,java,Wrong Answer,80,22052,1003,0/1
s470123159,p00430,u722076734,1425660203,Java,JAVA,java,Wrong Answer,80,22016,1034,0/1
s478081476,p00430,u722076734,1425660698,Java,JAVA,java,Wrong Answer,80,21656,1056,0/1
s214324941,p00430,u213849509,1426737175,Java,JAVA,java,Accepted,380,38260,706,1/1
s191329802,p00430,u722076734,1439249628,Java,JAVA,java,Memory Limit Exceeded,20000,1092848,1948,0/1
s519027846,p00430,u722076734,1439250801,Java,JAVA,java,Wrong Answer,850,135796,2123,0/1
s499148421,p00430,u722076734,1439251092,Java,JAVA,java,Wrong Answer,990,267128,1889,0/1
s123258213,p00430,u722076734,1439251478,Java,JAVA,java,Accepted,750,240548,1715,1/1
s905117408,p00430,u760351030,1439908201,Java,JAVA,java,Accepted,180,51588,3407,1/1
s971105627,p00430,u052828576,1452816972,Java,JAVA,java,Accepted,210,47016,874,1/1
s185838676,p00430,u527059277,1465982982,Java,JAVA,java,WA: Presentation Error,200,49568,535,0/1
s533257678,p00430,u527059277,1465983250,Java,JAVA,java,WA: Presentation Error,190,49880,553,0/1
s815860562,p00430,u527059277,1465984176,Java,JAVA,java,WA: Presentation Error,250,52764,538,0/1
s987572966,p00430,u527059277,1465984765,Java,JAVA,java,Accepted,190,44436,532,1/1
s887805389,p00430,u724963150,1477582580,Java,JAVA,java,Accepted,180,43432,652,1/1
s376803256,p00430,u901080241,1488810725,Java,JAVA,java,Accepted,170,42680,654,1/1
s304767923,p00430,u901080241,1488810893,Java,JAVA,java,Accepted,170,43328,609,1/1
s585622196,p00430,u901080241,1488811064,Java,JAVA,java,Accepted,170,43656,539,1/1
s495528645,p00430,u901080241,1488811246,Java,JAVA,java,Accepted,230,47668,444,1/1
s936843165,p00430,u617615941,1490255915,Java,JAVA,java,Accepted,370,51732,918,1/1
s736641421,p00430,u503947213,1504693305,Java,JAVA,java,Accepted,450,81252,1188,1/1
s496833577,p00430,u213247212,1278944651,Java,JAVA,java,Accepted,420,12000,573,
s957791207,p00430,u660498157,1300023710,Java,JAVA,java,Accepted,140,12000,888,
s293556807,p00430,u413996626,1306480997,Java,JAVA,java,WA: Presentation Error,440,12000,534,
s257427435,p00430,u413996626,1306481087,Java,JAVA,java,Accepted,450,12000,542,
s567113182,p00430,u540597234,1310454650,Java,JAVA,java,Wrong Answer,50,9372,595,
s778799281,p00430,u540597234,1310454823,Java,JAVA,java,Time Limit Exceeded,9010,10000,637,
s147413986,p00430,u532353839,1320937112,Java,JAVA,java,Wrong Answer,110,12000,508,
s524176757,p00430,u358879127,1334035756,Java,JAVA,java,Wrong Answer,120,12000,786,0/1
s192840629,p00430,u358879127,1334037599,Java,JAVA,java,Accepted,430,12000,853,1/1
s720394568,p00430,u336000501,1334546063,Java,JAVA,java,Wrong Answer,120,12000,809,0/1
s797570737,p00430,u663419588,1336140203,Java,JAVA,java,Time Limit Exceeded,19990,13000,1749,0/1
s782223122,p00430,u663419588,1336141645,Java,JAVA,java,WA: Presentation Error,330,13000,1801,0/1
s628792487,p00430,u663419588,1336143088,Java,JAVA,java,Accepted,280,13000,1935,1/1
s898768806,p00430,u599539865,1345917140,Java,JAVA,java,WA: Presentation Error,730,12000,594,0/1
s281724870,p00430,u599539865,1345917173,Java,JAVA,java,Accepted,660,12000,598,1/1
s939463040,p00430,u026004148,1349497194,Java,JAVA,java,WA: Presentation Error,450,12000,546,0/1
s106360467,p00430,u026004148,1349497279,Java,JAVA,java,Accepted,450,12000,573,1/1
s809415531,p00430,u239294301,1349840082,Java,JAVA,java,Wrong Answer,300,13000,800,0/1
s728117581,p00430,u239294301,1349840132,Java,JAVA,java,Runtime Error,0,11000,800,0/1
s343504464,p00430,u239294301,1349840192,Java,JAVA,java,Runtime Error,0,12000,815,0/1
s862819598,p00430,u239294301,1349840402,Java,JAVA,java,Wrong Answer,280,13000,870,0/1
s605318293,p00430,u239294301,1349840502,Java,JAVA,java,Wrong Answer,360,13000,872,0/1
s242332703,p00430,u239294301,1349840967,Java,JAVA,java,Wrong Answer,260,13000,960,0/1
s201772825,p00430,u422535245,1349873978,Java,JAVA,java,WA: Presentation Error,330,13000,1159,0/1
s083281242,p00430,u422535245,1349874131,Java,JAVA,java,Accepted,330,12000,1177,1/1
s350677064,p00430,u197786702,1350374132,Java,JAVA,java,Wrong Answer,130,12000,931,0/1
s452330741,p00430,u197786702,1350386529,Java,JAVA,java,Accepted,350,15000,2342,1/1
s525984386,p00430,u026129418,1353236364,Java,JAVA,java,Wrong Answer,120,12000,800,0/1
s916608444,p00430,u026129418,1353236476,Java,JAVA,java,Wrong Answer,120,12000,832,0/1
s637807385,p00430,u026129418,1353298473,Java,JAVA,java,Wrong Answer,140,12000,834,0/1
s542111106,p00430,u577978530,1353380078,Java,JAVA,java,Wrong Answer,120,12000,808,0/1
s791336879,p00430,u828386150,1353380987,Java,JAVA,java,Compile Error,200,0,543,0/1
s807011945,p00430,u828386150,1353381072,Java,JAVA,java,WA: Presentation Error,440,12000,558,0/1
s742151443,p00430,u828386150,1353381201,Java,JAVA,java,Accepted,690,12000,602,1/1
s766544663,p00430,u392271245,1353391494,Java,JAVA,java,Wrong Answer,170,12000,1238,0/1
s446767700,p00430,u392271245,1353392883,Java,JAVA,java,Wrong Answer,180,12000,1237,0/1
s179983989,p00430,u577978530,1353770565,Java,JAVA,java,WA: Presentation Error,440,12000,578,0/1
s207602335,p00430,u577978530,1353770696,Java,JAVA,java,Accepted,470,12000,609,1/1
s956612665,p00430,u184702694,1353957714,Java,JAVA,java,Compile Error,120,0,1845,0/1
s053510899,p00430,u184702694,1353957780,Java,JAVA,java,Runtime Error,0,8980,1974,0/1
s745929002,p00430,u184702694,1353960680,Java,JAVA,java,Runtime Error,0,9388,2523,0/1
s425486505,p00430,u184702694,1354813708,Java,JAVA,java,Wrong Answer,40,9340,2507,0/1
s501900654,p00430,u184702694,1354814206,Java,JAVA,java,Wrong Answer,40,9344,2562,0/1
s401341557,p00430,u392271245,1362945749,Java,JAVA,java,Wrong Answer,80,21016,1023,0/1
s697963232,p00430,u392271245,1362947968,Java,JAVA,java,Accepted,380,38384,1118,1/1
s940660390,p00430,u660879425,1364363031,Java,JAVA,java,Accepted,370,38300,923,1/1
s295408804,p00430,u435518193,1365346741,Java,JAVA,java,Accepted,570,53004,674,1/1
s943056929,p00430,u611290643,1367660337,Java,JAVA,java,Accepted,460,36316,1556,1/1
s433560206,p00430,u613794483,1368088382,Java,JAVA,java,Accepted,370,38108,985,1/1
s908165447,p00430,u604412493,1376978163,Java,JAVA,java,Accepted,310,38056,1105,1/1
s754294659,p00430,u399118522,1388479254,Java,JAVA,java,Wrong Answer,50,18020,820,0/1
s553441800,p00430,u363039534,1406349708,C,C,c,Wrong Answer,30,600,322,0/1
s337655346,p00430,u363039534,1406349883,C,C,c,Wrong Answer,10,600,320,0/1
s142693290,p00430,u363039534,1406351196,C,C,c,Accepted,10,600,330,1/1
s433111393,p00430,u648926140,1412809062,C,C,c,WA: Presentation Error,10,604,463,0/1
s761567954,p00430,u648926140,1412809105,C,C,c,Accepted,10,604,487,1/1
s894809684,p00430,u376883550,1418303614,C,C,c,Accepted,10,600,491,1/1
s691410089,p00430,u731027244,1435631950,C,C,c,Accepted,10,604,366,1/1
s992289636,p00430,u708993917,1438947553,C,C,c,Wrong Answer,0,604,801,0/1
s891830161,p00430,u708993917,1438948188,C,C,c,Accepted,0,604,799,1/1
s992018192,p00430,u577096406,1470492449,C,C,c,Wrong Answer,0,556,455,0/1
s147804927,p00430,u577096406,1470492511,C,C,c,Wrong Answer,0,560,483,0/1
s442111858,p00430,u577096406,1470492715,C,C,c,Wrong Answer,0,560,505,0/1
s657258126,p00430,u577096406,1470492930,C,C,c,Wrong Answer,0,560,505,0/1
s336200705,p00430,u577096406,1470493036,C,C,c,Wrong Answer,0,560,505,0/1
s496180303,p00430,u577096406,1470493473,C,C,c,Wrong Answer,0,560,505,0/1
s115706459,p00430,u212103396,1479017662,C,C,c,Runtime Error,0,524,1206,0/1
s612379559,p00430,u212103396,1479017711,C,C,c,Runtime Error,0,524,1062,0/1
s007926915,p00430,u212103396,1479202322,C,C,c,Runtime Error,0,524,1280,0/1
s485301215,p00430,u039795040,1479879998,C,C,c,Accepted,10,604,580,1/1
s748519201,p00430,u078042885,1481043692,C,C,c,Accepted,0,616,444,1/1
s591034057,p00430,u619785977,1488353668,C,C,c,Runtime Error,0,524,835,0/1
s915470597,p00430,u619785977,1488353765,C,C,c,Wrong Answer,0,608,891,0/1
s299157734,p00430,u505651850,1491964244,C,C,c,Compile Error,0,0,388,0/1
s806723178,p00430,u505651850,1491964299,C,C,c,Time Limit Exceeded,20000,596,390,0/1
s046297324,p00430,u505651850,1491964776,C,C,c,Wrong Answer,10,608,413,0/1
s339279752,p00430,u505651850,1491965113,C,C,c,Accepted,10,616,423,1/1
s195847238,p00430,u048361305,1491983589,C,C,c,Wrong Answer,0,600,745,0/1
s354599041,p00430,u048361305,1491988889,C,C,c,Wrong Answer,0,604,1245,0/1
s874528106,p00430,u048361305,1492311531,C,C,c,Accepted,10,600,797,1/1
s042847044,p00430,u847467233,1504064242,C,C,c,Accepted,10,600,408,1/1
s261011133,p00430,u847467233,1511919578,C,C,c,Accepted,0,1752,405,1/1
s036134672,p00430,u642549559,1255441271,C,C,c,Accepted,0,0,421,
s091322083,p00430,u915493477,1277124552,C,C,c,Accepted,0,0,472,
s998356163,p00430,u182453220,1290332316,C,C,c,Wrong Answer,0,0,474,
s594656162,p00430,u182453220,1290332547,C,C,c,Wrong Answer,0,0,424,
s938720019,p00430,u182453220,1290333178,C,C,c,Wrong Answer,0,0,465,
s264641045,p00430,u182453220,1290563512,C,C,c,Wrong Answer,0,0,530,
s080891311,p00430,u647134562,1292435062,C,C,c,Wrong Answer,0,0,593,
s182469680,p00430,u647134562,1292520112,C,C,c,Accepted,0,0,426,
s509276060,p00430,u399107199,1294326931,C,C,c,WA: Presentation Error,10,0,239,
s293465415,p00430,u399107199,1294327366,C,C,c,Accepted,0,0,152,
s374928209,p00430,u746184552,1297088992,C,C,c,Accepted,0,0,443,
s931625499,p00430,u660774699,1320692824,C,C,c,Compile Error,0,0,462,
s697076920,p00430,u660774699,1320694636,C,C,c,Compile Error,4540,0,361,
