submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s866477900,p03744,u425248533,1601156994,Rust,Rust (1.42.0),rs,Accepted,163,32480,1594,
s072134867,p03744,u425248533,1601156912,Rust,Rust (1.42.0),rs,Wrong Answer,164,32432,1589,
s286716765,p03744,u602509796,1600987886,C++,C++ (GCC 9.2.1),cpp,Accepted,970,26004,1068,
s821319205,p03744,u678295385,1600457667,C++,C++ (GCC 9.2.1),cpp,Accepted,471,21228,1088,
s786538129,p03744,u845287944,1600439896,C++,C++ (Clang 10.0.0),cpp,Accepted,425,24652,1167,
s639006375,p03744,u845287944,1600439120,C++,C++ (Clang 10.0.0),cpp,Time Limit Exceeded,3317,20748,1185,
s121787430,p03744,u206350900,1597981802,C,C (GCC 9.2.1),c,Accepted,482,18572,962,
s638410505,p03744,u609414161,1597274602,C++,C++ (GCC 9.2.1),cpp,Accepted,607,18800,826,
s062280785,p03744,u369520939,1597013563,C++,C++ (GCC 9.2.1),cpp,Accepted,528,21236,1066,
s613226104,p03744,u915913072,1596420129,C++,C++ (GCC 9.2.1),cpp,Accepted,1477,25876,967,
s360520194,p03744,u915913072,1596388408,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,639,40792,1047,
s628954709,p03744,u915913072,1596387892,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,670,38824,1031,
s538411849,p03744,u941977569,1591925119,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1950,26428,1811,
s906828559,p03744,u941977569,1591925026,C++,C++14 (GCC 5.4.1),cpp,Accepted,1984,26428,1857,
s896059874,p03744,u816631826,1591338394,C++,C++14 (GCC 5.4.1),cpp,Accepted,724,18704,1276,
s570390691,p03744,u549453401,1591146839,C++,C++14 (GCC 5.4.1),cpp,Accepted,2178,26804,871,
s712898813,p03744,u238216565,1591050337,C++,C++14 (GCC 5.4.1),cpp,Accepted,731,17300,1430,
s104650264,p03744,u487618988,1590115981,C++,C++14 (GCC 5.4.1),cpp,Accepted,2526,19088,2187,
s068679030,p03744,u487618988,1590115694,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2298,19728,2282,
s797226827,p03744,u487618988,1590114985,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2329,19728,2246,
s747326501,p03744,u487618988,1590114184,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2559,19216,2182,
s591827778,p03744,u487618988,1590114125,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2710,19088,2183,
s121294082,p03744,u487618988,1590113973,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2650,19088,2159,
s665485815,p03744,u487618988,1590112742,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2563,19088,2129,
s767022496,p03744,u487618988,1590112560,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2603,19088,2119,
s484132432,p03744,u487618988,1590111761,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2571,19088,2129,
s944320976,p03744,u487618988,1590111212,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2775,19088,2065,
s038099558,p03744,u487618988,1590110967,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2593,19088,1911,
s885591572,p03744,u487618988,1590110443,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2569,19216,1911,
s255425549,p03744,u309470177,1589960369,C++,C++14 (GCC 5.4.1),cpp,Accepted,970,23572,2260,
s450722898,p03744,u071357718,1587484265,C++,C++14 (GCC 5.4.1),cpp,Accepted,532,24704,878,
s939133400,p03744,u071357718,1587481376,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,540,24704,870,
s688477430,p03744,u071357718,1587481192,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,545,24704,858,
s428478592,p03744,u720150053,1586418241,C++,C++14 (GCC 5.4.1),cpp,Accepted,691,33724,2175,
s783689387,p03744,u720150053,1586415273,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,278,384,2327,
s447513577,p03744,u235543683,1585966105,C++,C++14 (GCC 5.4.1),cpp,Accepted,530,20224,1817,
s378112484,p03744,u185432764,1585167236,C++,C++ (GCC 5.4.1),cpp,Wrong Answer,1101,3200,820,
s069196278,p03744,u019233781,1584824211,C++,C++14 (GCC 5.4.1),cpp,Accepted,726,18304,920,
s378031116,p03744,u184697276,1584089402,C++,C++14 (GCC 5.4.1),cpp,Accepted,826,17296,965,
s203396109,p03744,u827712003,1583208930,C++,C++14 (GCC 5.4.1),cpp,Accepted,857,15488,661,
s775716796,p03744,u922461964,1583207763,C++,C++14 (GCC 5.4.1),cpp,Accepted,744,32000,724,
s212195275,p03744,u044893624,1583205677,C++,C++14 (GCC 5.4.1),cpp,Accepted,597,28544,1407,
s396748906,p03744,u044893624,1583205518,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,602,28544,1276,
s924096642,p03744,u325348815,1583204329,C++,C++14 (GCC 5.4.1),cpp,Accepted,774,19712,620,
