submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s943117674,p02203,u549251305,1577416247,Rust,Rust,rs,Accepted,10,10668,5889,20/20
s775507412,p02203,u195331287,1577376016,Rust,Rust,rs,Accepted,20,1968,2407,20/20
s957021557,p02203,u011606241,1577171660,Rust,Rust,rs,Accepted,0,5028,1517,20/20
s026017109,p02203,u540218629,1577757568,JavaScript,JavaScript,js,Accepted,120,28068,256,20/20
s213071050,p02203,u403446452,1585891989,C#,C#,cs,Accepted,110,22992,402,20/20
s499975885,p02203,u682603602,1577413483,C#,C#,cs,Accepted,100,16752,541,20/20
s029718112,p02203,u359527609,1577173729,C#,C#,cs,Accepted,80,22604,631,20/20
s474481488,p02203,u788025930,1585534564,Java,JAVA,java,Accepted,440,68792,469,20/20
s780184650,p02203,u592937050,1577172030,Java,JAVA,java,Accepted,450,69352,416,20/20
s048229851,p02203,u708993917,1582872722,C,C,c,Accepted,0,2120,289,20/20
s273717205,p02203,u492405338,1581676925,C,C,c,Accepted,0,2140,262,20/20
s230317791,p02203,u847467233,1579003179,C,C,c,Accepted,0,2108,405,20/20
s061767969,p02203,u543521645,1578049971,C,C,c,Accepted,0,2236,299,20/20
s293307588,p02203,u444407884,1577171641,C,C,c,Accepted,0,2252,5428,20/20
s161848284,p02203,u612181412,1577171171,C,C,c,Accepted,0,2584,7883,20/20
s857734336,p02203,u085485681,1591006501,C++,C++,cpp,Accepted,0,2732,327,20/20
s150919463,p02203,u505990483,1588247821,C++,C++11,cpp,Accepted,20,3120,347,20/20
s958480976,p02203,u333452713,1581089605,C++,C++14,cpp,Accepted,20,3108,261,20/20
s128851895,p02203,u956815138,1580191935,C++,C++,cpp,Accepted,0,3588,386,20/20
s249033933,p02203,u115817710,1580191015,C++,C++14,cpp,Accepted,0,3216,373,20/20
s257238052,p02203,u680244081,1580190585,C++,C++14,cpp,Accepted,20,3880,559,20/20
s815447662,p02203,u354244251,1579249475,C++,C++,cpp,Accepted,20,3036,260,20/20
s493237249,p02203,u242248223,1578562048,C++,C++,cpp,Accepted,20,3092,273,20/20
s194701417,p02203,u526238991,1578561115,C++,C++14,cpp,Accepted,20,3504,256,20/20
s314466511,p02203,u837351632,1578559110,C++,C++14,cpp,Accepted,20,3152,238,20/20
s922158248,p02203,u238283861,1578558894,C++,C++14,cpp,Accepted,20,3116,234,20/20
