submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s166358432,p01736,u195331287,1534163433,Rust,Rust,rs,Accepted,2150,2760,3345,55/55
s452826175,p01736,u676401384,1429609579,C++,C++11,cpp,Compile Error,40,0,2491,0/55
s053495605,p01736,u676401384,1429609672,C++,C++11,cpp,Accepted,700,2180,2410,55/55
s842664511,p01736,u676399799,1430191782,C++,C++,cpp,Accepted,830,2828,1533,55/55
s717065941,p01736,u116766943,1430502240,C++,C++,cpp,Accepted,7330,11564,5239,55/55
s054048936,p01736,u116766943,1430502876,C++,C++,cpp,Wrong Answer,0,1244,3196,8/55
s938392096,p01736,u116766943,1430503592,C++,C++,cpp,Accepted,7320,11564,3254,55/55
s342913884,p01736,u116766943,1430504172,C++,C++,cpp,Accepted,7520,2812,3460,55/55
s670940060,p01736,u967850487,1431160442,C++,C++,cpp,Wrong Answer,0,1220,2140,1/55
s944743573,p01736,u967850487,1431162338,C++,C++,cpp,Runtime Error,0,1224,2626,6/55
s572873078,p01736,u967850487,1431162796,C++,C++,cpp,Wrong Answer,0,1228,2628,6/55
s483994484,p01736,u967850487,1431162996,C++,C++,cpp,Wrong Answer,0,1224,2621,6/55
s638304579,p01736,u967850487,1431163163,C++,C++,cpp,Wrong Answer,0,1224,2618,6/55
s979023217,p01736,u586305981,1440230525,C++,C++,cpp,Wrong Answer,40,1348,1916,15/55
s592283233,p01736,u586305981,1440230567,C++,C++,cpp,Wrong Answer,40,1348,1938,15/55
s737756145,p01736,u586305981,1440234653,C++,C++,cpp,Accepted,1910,2588,1957,55/55
s270627398,p01736,u690860505,1445441109,C++,C++11,cpp,Wrong Answer,0,1208,1777,9/55
s384020760,p01736,u690860505,1445441582,C++,C++11,cpp,Accepted,2870,3636,1848,55/55
s304537496,p01736,u690860505,1445442336,C++,C++11,cpp,Wrong Answer,0,1208,1741,6/55
s746208268,p01736,u690860505,1445442719,C++,C++11,cpp,Accepted,960,3640,1762,55/55
s069802152,p01736,u137027976,1453703617,C++,C++,cpp,Wrong Answer,0,1360,2993,6/55
s850075874,p01736,u137027976,1453703838,C++,C++,cpp,Accepted,890,1528,2981,55/55
s978038860,p01736,u664278326,1459592802,C++,C++11,cpp,Wrong Answer,980,3764,4951,16/55
s916721032,p01736,u664278326,1459598917,C++,C++11,cpp,Wrong Answer,0,3008,4838,0/55
s694703624,p01736,u664278326,1459598953,C++,C++11,cpp,Wrong Answer,0,3088,4840,8/55
s780446382,p01736,u664278326,1459601035,C++,C++11,cpp,Runtime Error,0,3036,4908,1/55
