submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s301349125,p00512,u981139449,1573636167,Rust,Rust,rs,Accepted,0,5048,1130,5/5
s555322728,p00512,u540218629,1425304877,JavaScript,JavaScript,js,Wrong Answer,20,7644,488,1/5
s464694950,p00512,u540218629,1425305322,JavaScript,JavaScript,js,Wrong Answer,20,7644,476,1/5
s600179705,p00512,u540218629,1425306540,JavaScript,JavaScript,js,Wrong Answer,20,7648,366,1/5
s816276956,p00512,u540218629,1425307556,JavaScript,JavaScript,js,Accepted,30,10960,558,5/5
s975041182,p00512,u655168177,1460361901,JavaScript,JavaScript,js,Accepted,60,18548,1108,5/5
s238638281,p00512,u682603602,1505031481,C#,C#,cs,Accepted,40,10704,646,5/5
s181842558,p00512,u100875060,1510644387,C#,C#,cs,Accepted,40,10004,1392,5/5
s060556685,p00512,u403446452,1366348417,C#,C#,cs,Accepted,80,8416,471,5/5
s760323812,p00512,u917432951,1532325883,C#,C#,cs,Accepted,100,21856,1299,5/5
s485785173,p00512,u935042117,1531294152,Java,JAVA,java,Accepted,280,47308,822,5/5
s279468723,p00512,u213849509,1427960932,Java,JAVA,java,Accepted,260,38272,977,5/5
s196314153,p00512,u722076734,1440600101,Java,JAVA,java,Accepted,280,38612,1000,5/5
s202632043,p00512,u617615941,1452831568,Java,JAVA,java,Accepted,250,47220,862,5/5
s891926765,p00512,u371199586,1500958299,Java,JAVA,java,Accepted,150,33800,1894,5/5
s144510993,p00512,u833963716,1516861656,Java,JAVA,java,Accepted,240,46008,1337,5/5
s380406476,p00512,u791921413,1521020004,Java,JAVA,java,Accepted,420,50308,650,5/5
s676479690,p00512,u195518036,1521175159,Java,JAVA,java,Accepted,240,49256,959,5/5
s553969640,p00512,u813675766,1522650735,Java,JAVA,java,Accepted,140,33008,1400,5/5
s060695360,p00512,u594816808,1526287777,Java,JAVA,java,Accepted,290,65164,987,5/5
s449014215,p00512,u197786702,1361099477,Java,JAVA,java,Wrong Answer,50,18512,841,1/5
s763649182,p00512,u197786702,1361099722,Java,JAVA,java,Accepted,260,38096,1224,5/5
s148298970,p00512,u026129418,1361328689,Java,JAVA,java,Accepted,280,35100,2089,5/5
s546325301,p00512,u760351030,1361548516,Java,JAVA,java,Accepted,250,38292,2068,5/5
s513719714,p00512,u760351030,1361548801,Java,JAVA,java,Accepted,260,38296,1765,5/5
s181067112,p00512,u358879127,1365492415,Java,JAVA,java,Accepted,270,38864,1247,5/5
s137258273,p00512,u676399799,1366022631,Java,JAVA,java,Accepted,330,42676,570,5/5
s638747441,p00512,u435518193,1367797114,Java,JAVA,java,Accepted,250,40364,884,5/5
s550999932,p00512,u399118522,1370172486,Java,JAVA,java,Accepted,250,38084,1108,5/5
s859988277,p00512,u759934006,1370622825,Java,JAVA,java,WA: Presentation Error,40,16876,1579,0/5
s719558635,p00512,u759934006,1370622898,Java,JAVA,java,Accepted,100,24912,1577,5/5
s716558782,p00512,u533679381,1398867125,Java,JAVA,java,Accepted,440,38332,985,5/5
s892786570,p00512,u724424933,1399455276,Java,JAVA,java,Wrong Answer,50,17196,1391,0/5
s932634979,p00512,u724424933,1399455710,Java,JAVA,java,Accepted,270,38304,1365,5/5
s926945274,p00512,u422935547,1558388723,Java,JAVA,java,Accepted,290,48044,1200,5/5
s344228834,p00512,u069727578,1550069671,Java,JAVA,java,Accepted,220,35484,3002,5/5
s204655505,p00512,u979000952,1407331740,C,C,c,Accepted,0,636,937,5/5
s043974983,p00512,u334031393,1412085376,C,C,c,Accepted,0,644,817,5/5
s841473696,p00512,u860328676,1412242905,C,C,c,Wrong Answer,10,55892,743,1/5
s031935538,p00512,u648926140,1412469118,C,C,c,Accepted,0,640,1325,5/5
s767744744,p00512,u363039534,1417052899,C,C,c,Compile Error,0,0,557,0/5
s437646631,p00512,u363039534,1417052984,C,C,c,Accepted,0,640,562,5/5
s967425141,p00512,u112277261,1417874566,C,C,c,Accepted,0,728,1096,5/5
s207171563,p00512,u731027244,1436674926,C,C,c,Accepted,10,53932,449,5/5
s096188436,p00512,u847467233,1504096426,C,C,c,Accepted,0,2792,1174,5/5
s649665761,p00512,u331071112,1525960346,C,C,c,Accepted,0,2232,1541,5/5
s196922556,p00512,u543521645,1362290578,C,C,c,Accepted,10,45736,783,5/5
s404269694,p00512,u095377734,1372551261,C,C,c,Wrong Answer,0,640,868,2/5
s196380898,p00512,u095377734,1372551982,C,C,c,Accepted,0,648,868,5/5
s543425025,p00512,u870240012,1384594315,C,C,c,Accepted,400,768,785,5/5
s449150788,p00512,u049242937,1469946476,Haskell,Haskell,hs,Accepted,50,12356,613,5/5
s745907470,p00512,u133119785,1501681541,Haskell,Haskell,hs,Wrong Answer,0,3788,594,0/5
s336848463,p00512,u133119785,1501681569,Haskell,Haskell,hs,Accepted,50,11220,584,5/5
s815871763,p00512,u758382323,1514921350,Haskell,Haskell,hs,Accepted,70,11320,2081,5/5
