submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s893534187,p03513,u353919145,1599703527,C++,C++ (Clang 10.0.0),cpp,Accepted,556,3964,1425,
s642744671,p03513,u089230684,1599255447,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,10,3076,1702,
s359711321,p03513,u102461423,1596761224,Python,Python (3.8.2),py,Accepted,531,107344,3141,
s541412670,p03513,u648138491,1592291654,C++,C++14 (GCC 5.4.1),cpp,Accepted,1296,2304,4220,
s513112167,p03513,u648138491,1592291627,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2103,2432,4229,
s859622691,p03513,u648138491,1592291431,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2051,512,4315,
s937482214,p03513,u648138491,1592291400,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2103,384,4321,
s949128286,p03513,u319282133,1592290472,C++,C++14 (GCC 5.4.1),cpp,Accepted,37,1792,2154,
s195238435,p03513,u685789660,1588739966,Rust,Rust (1.15.1),rs,Accepted,85,4352,7646,
s076178998,p03513,u685789660,1588739774,Rust,Rust (1.15.1),rs,Accepted,91,8572,7882,
s767015641,p03513,u377501144,1587076030,C++,C++14 (GCC 5.4.1),cpp,Accepted,64,896,1466,
s562119344,p03513,u947907974,1587068599,C++,C++14 (GCC 5.4.1),cpp,Accepted,94,640,1814,
s200562849,p03513,u955723966,1585331489,C++,C++14 (GCC 5.4.1),cpp,Accepted,1632,59648,3667,
s077232262,p03513,u955723966,1585330060,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2104,59648,3857,
s313242105,p03513,u955723966,1585329334,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2104,18688,3298,
s824300250,p03513,u955723966,1585328711,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2103,896,3109,
s019974157,p03513,u955723966,1585328161,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2103,768,3109,
s611686421,p03513,u041115493,1580685435,C++,C++ (GCC 5.4.1),cpp,Accepted,84,768,1678,
s683027968,p03513,u142793073,1579408820,C++,C++ (GCC 5.4.1),cpp,Accepted,71,896,1797,
s583358921,p03513,u142793073,1579408777,C++,C++ (GCC 5.4.1),cpp,Time Limit Exceeded,2103,256,1807,
s323067560,p03513,u263933075,1579408407,C++,C++ (GCC 5.4.1),cpp,Time Limit Exceeded,2103,256,1807,
s486762140,p03513,u476418095,1579408294,C++,C++ (GCC 5.4.1),cpp,Time Limit Exceeded,2107,256,1807,
s069905942,p03513,u852473670,1579401477,C++,C++14 (GCC 5.4.1),cpp,Accepted,30,768,1120,
s207659514,p03513,u036727656,1579398077,C++,C++ (GCC 5.4.1),cpp,Accepted,46,768,1760,
s627951436,p03513,u930898631,1579273803,C++,C++14 (GCC 5.4.1),cpp,Accepted,27,640,2206,
s794681721,p03513,u874861385,1579049314,C++,C++14 (GCC 5.4.1),cpp,Accepted,83,768,1678,
s815753400,p03513,u874861385,1579049307,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,1948,
s167703431,p03513,u025222195,1577854227,C++,C++14 (GCC 5.4.1),cpp,Accepted,51,640,7360,
s320962257,p03513,u045643130,1576986662,C++,C++14 (GCC 5.4.1),cpp,Accepted,289,768,1451,
s711441788,p03513,u045643130,1576986372,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,79,1152,2266,
s187701440,p03513,u045643130,1576985249,C++,C++14 (GCC 5.4.1),cpp,Accepted,724,640,10764,
s018140560,p03513,u111121874,1576258603,C++,C++14 (GCC 5.4.1),cpp,Accepted,725,640,10200,
s606147550,p03513,u111121874,1576220728,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2107,640,10597,
s471769044,p03513,u263933075,1574520659,C++,C++ (GCC 5.4.1),cpp,Accepted,84,768,1678,
s594412814,p03513,u156055148,1571182272,C++,C++14 (GCC 5.4.1),cpp,Accepted,113,768,1274,
s416173109,p03513,u156055148,1571179331,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,117,1280,1295,
s519797753,p03513,u156055148,1571179211,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,113,768,1292,
s841282266,p03513,u536580583,1570840740,C++,C++14 (GCC 5.4.1),cpp,Accepted,987,512,3156,
s275279901,p03513,u536580583,1570840635,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,883,512,3165,
s331995198,p03513,u536580583,1570839675,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2103,512,3039,
s028235519,p03513,u424042320,1570828106,C++,C++14 (GCC 5.4.1),cpp,Accepted,1232,1024,1029,
s659185542,p03513,u426964396,1570765912,C++,C++14 (GCC 5.4.1),cpp,Accepted,118,896,1326,
s780166991,p03513,u315807342,1570741095,C++,C++14 (GCC 5.4.1),cpp,Accepted,51,640,1769,
s418781535,p03513,u033787187,1570655295,C++,C++14 (GCC 5.4.1),cpp,Accepted,118,640,1478,
s397742085,p03513,u723721005,1570655270,C++,C++14 (GCC 5.4.1),cpp,Accepted,118,640,1478,
s895094804,p03513,u439606467,1570650846,C++,C++14 (GCC 5.4.1),cpp,Accepted,91,640,1128,
s655113542,p03513,u563201135,1570648862,C++,C++14 (GCC 5.4.1),cpp,Accepted,54,1152,1630,
s786110147,p03513,u041115493,1564863377,C++,C++ (GCC 5.4.1),cpp,Accepted,83,768,1678,
s652088241,p03513,u041115493,1564863134,C++,C++ (GCC 5.4.1),cpp,Runtime Error,893,3456,894,
s642619728,p03513,u816631826,1560695060,C++,C++14 (GCC 5.4.1),cpp,Accepted,63,640,2477,
s047998685,p03513,u685789660,1555045482,Rust,Rust (1.15.1),rs,Wrong Answer,151,8572,8855,
s340700547,p03513,u685789660,1555045428,Rust,Rust (1.15.1),rs,Compile Error,,,8849,
s326146305,p03513,u691529847,1552250540,C++,C++14 (GCC 5.4.1),cpp,Accepted,149,512,1040,
s930294121,p03513,u476418095,1552249914,C++,C++14 (GCC 5.4.1),cpp,Accepted,432,640,1637,
s312104187,p03513,u476418095,1552249770,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,432,640,1632,
s681660475,p03513,u383898108,1552153012,C++,C++14 (GCC 5.4.1),cpp,Accepted,187,768,1437,
s107039937,p03513,u504103417,1549339395,C++,C++14 (GCC 5.4.1),cpp,Accepted,1993,3200,2469,
s844765082,p03513,u504103417,1549339269,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1933,3200,2461,
s203054885,p03513,u504103417,1549339029,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2103,3072,2389,
s043074831,p03513,u504103417,1549338936,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2107,3200,2367,
s201725160,p03513,u504103417,1549338516,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2103,2560,2406,
s463972809,p03513,u426964396,1549245215,C++,C++14 (GCC 5.4.1),cpp,Accepted,406,892,3024,
s560446297,p03513,u247366051,1549245131,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,307,640,2521,
s664536669,p03513,u341583466,1547345300,C++,C++14 (GCC 5.4.1),cpp,Accepted,66,640,897,
s420110114,p03513,u142894090,1547010177,C++,C++14 (GCC 5.4.1),cpp,Accepted,118,768,943,
s107766780,p03513,u186937411,1546896482,C++,C++ (GCC 5.4.1),cpp,Accepted,78,768,1046,
s499002700,p03513,u186937411,1546896300,C++,C++ (GCC 5.4.1),cpp,Wrong Answer,130,896,1681,
s416583268,p03513,u247366051,1546815446,C++,C++14 (GCC 5.4.1),cpp,Accepted,64,640,2476,
s568081793,p03513,u758200130,1546815331,C++,C++14 (GCC 5.4.1),cpp,Accepted,64,640,2476,
s182476181,p03513,u758200130,1546814975,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,68,640,2476,
s296169500,p03513,u758200130,1546814282,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,64,896,2718,
s498760418,p03513,u863370423,1546813915,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,64,8576,2718,
s750178586,p03513,u949168783,1545671528,C++,C++14 (GCC 5.4.1),cpp,Accepted,78,768,1047,
s696725038,p03513,u949168783,1545669166,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2103,384,926,
s656513817,p03513,u949168783,1545669017,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,78,768,1106,
s922654537,p03513,u729976067,1544331643,C++,C++14 (GCC 5.4.1),cpp,Accepted,191,768,1242,
s804069831,p03513,u729976067,1544282480,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,92,896,1281,
s738959118,p03513,u445483803,1542426280,C++,C++14 (GCC 5.4.1),cpp,Accepted,31,640,1643,
s749468339,p03513,u445483803,1542426231,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,31,512,1644,
s103576619,p03513,u900608066,1540309200,C++,C++14 (GCC 5.4.1),cpp,Accepted,42,1024,1598,
s247631321,p03513,u263933075,1540306467,C++,C++ (GCC 5.4.1),cpp,Accepted,842,6784,1304,
s495308292,p03513,u900608066,1540264890,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,40,1024,1639,
s178982178,p03513,u900608066,1540264584,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,38,640,1690,
s300907877,p03513,u900608066,1540263150,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,43,512,1511,
s084022237,p03513,u363518435,1539825009,C++,C++ (GCC 5.4.1),cpp,Accepted,841,6656,1305,
s603666852,p03513,u363518435,1539824679,C++,C++ (GCC 5.4.1),cpp,Wrong Answer,845,6656,1297,
s947457129,p03513,u363518435,1539823994,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,857,6656,1277,
s308411186,p03513,u834777932,1533272029,C++,C++14 (GCC 5.4.1),cpp,Accepted,1348,1152,16131,
s483006966,p03513,u247312476,1531534760,C++,C++14 (GCC 5.4.1),cpp,Accepted,895,896,877,
s514548726,p03513,u874861385,1531519629,C++,C++14 (GCC 5.4.1),cpp,Accepted,84,768,1531,
s580263567,p03513,u723721005,1531519520,C++,C++ (GCC 5.4.1),cpp,Accepted,84,768,1531,
s034908856,p03513,u566211189,1531275206,C++,C++14 (GCC 5.4.1),cpp,Accepted,149,896,1145,
s165683611,p03513,u000274851,1530840957,C++,C++14 (GCC 5.4.1),cpp,Accepted,1240,1280,1098,
s064448706,p03513,u000274851,1530840780,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,378,2816,1102,
s359127357,p03513,u000274851,1530840680,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,378,1152,1096,
s130789714,p03513,u438472071,1530836054,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,256,391,
s125857134,p03513,u438472071,1530835987,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,375,
s425056857,p03513,u859550616,1530835755,C++,C++14 (GCC 5.4.1),cpp,Accepted,854,896,1141,
s128139665,p03513,u859550616,1530835542,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,845,1024,1129,
