submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s029277323,p01394,u599539865,1353847870,Java,JAVA,java,Runtime Error,0,11000,1838,0/41
s884952951,p01394,u599539865,1353847904,Java,JAVA,java,Accepted,190,13000,1838,41/41
s261446413,p01394,u690860505,1408869126,C++,C++,cpp,Accepted,70,1308,1884,41/41
s847611813,p01394,u137027976,1438840634,C++,C++,cpp,Accepted,280,1296,1589,41/41
s457660407,p01394,u458173932,1313855309,C++,C++,cpp,Accepted,20,0,1557,
s253979683,p01394,u914140574,1313997595,C++,C++,cpp,Accepted,940,940,1409,
s387212565,p01394,u211535951,1316685945,C++,C++,cpp,Accepted,30,0,1933,
s598554021,p01394,u609255173,1321253578,C++,C++,cpp,Accepted,160,924,1037,
s255210013,p01394,u157859087,1326803443,C++,C++,cpp,Accepted,50,780,903,
s684400916,p01394,u505648358,1344948631,C++,C++,cpp,Wrong Answer,0,0,1434,0/41
s979042273,p01394,u505648358,1344948878,C++,C++,cpp,Time Limit Exceeded,19990,956,1479,4/41
s476364339,p01394,u505648358,1344950605,C++,C++,cpp,Accepted,170,952,1447,41/41
s809054129,p01394,u270308012,1352709092,C++,C++,cpp,Wrong Answer,0,0,1786,0/41
s287611152,p01394,u270308012,1352709530,C++,C++,cpp,Accepted,120,860,1903,41/41
s435290943,p01394,u032763525,1354287752,C++,C++,cpp,Wrong Answer,0,0,985,0/41
s515570873,p01394,u032763525,1354288650,C++,C++,cpp,Wrong Answer,4070,64000,1400,4/41
s451995898,p01394,u032763525,1354289266,C++,C++,cpp,Wrong Answer,130,3876,1448,10/41
s249353315,p01394,u032763525,1354289400,C++,C++,cpp,Wrong Answer,130,3876,1448,10/41
s356475701,p01394,u032763525,1354289469,C++,C++,cpp,Wrong Answer,130,4008,1502,10/41
s682488475,p01394,u032763525,1354290726,C++,C++,cpp,Wrong Answer,130,3860,1502,10/41
s208949362,p01394,u032763525,1354291757,C++,C++,cpp,Wrong Answer,130,3860,1522,10/41
s503467361,p01394,u032763525,1354292056,C++,C++,cpp,Time Limit Exceeded,19990,860,1794,1/41
s531171862,p01394,u032763525,1354292954,C++,C++,cpp,Memory Limit Exceeded,20000,232000,1763,10/41
s866620702,p01394,u032763525,1354293075,C++,C++,cpp,Wrong Answer,150,3276,1763,10/41
s186038783,p01394,u676399799,1368208134,C++,C++,cpp,Wrong Answer,60,1280,1450,4/41
s713870037,p01394,u676399799,1368208281,C++,C++,cpp,Wrong Answer,70,1280,1460,4/41
s097030546,p01394,u676399799,1368208397,C++,C++,cpp,Wrong Answer,60,1280,1458,4/41
s595389674,p01394,u676399799,1368208486,C++,C++,cpp,Wrong Answer,60,1280,1479,4/41
s178710435,p01394,u676399799,1368208901,C++,C++,cpp,Wrong Answer,70,1280,1481,4/41
s730217200,p01394,u676399799,1368211385,C++,C++,cpp,Accepted,110,1296,1593,41/41
s356531166,p01394,u823048060,1395932678,C++,C++,cpp,Wrong Answer,0,1260,1052,0/41
s178882591,p01394,u823048060,1395933151,C++,C++,cpp,Accepted,80,1772,1141,41/41
s386417723,p01394,u514597327,1585382404,C++,C++14,cpp,Accepted,70,3256,1496,41/41
