submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s698785373,p03678,u735075555,1601242907,C++,C++ (GCC 9.2.1),cpp,Accepted,19,4300,2702,
s486899812,p03678,u678295385,1600716926,C++,C++ (GCC 9.2.1),cpp,Accepted,23,14452,1680,
s524161512,p03678,u678295385,1600716891,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,14424,1680,
s673314961,p03678,u678295385,1600715983,C++,C++ (GCC 9.2.1),cpp,Runtime Error,112,14436,1642,
s820196684,p03678,u845287944,1600707608,C++,C++ (Clang 10.0.0),cpp,Accepted,16,5032,3210,
s821820063,p03678,u845287944,1600705390,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,8,4892,3588,
s258566484,p03678,u845287944,1600703789,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,12,4820,3255,
s219900504,p03678,u845287944,1600702650,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,11,5004,2923,
s753813765,p03678,u677467196,1600549149,C++,C++ (GCC 9.2.1),cpp,Accepted,34,24792,754,
s733611168,p03678,u758976116,1600549030,C++,C++ (GCC 9.2.1),cpp,Accepted,15,4768,1050,
s750439186,p03678,u460547478,1600542584,C++,C++ (Clang 10.0.0),cpp,Accepted,12,3988,1843,
s049513317,p03678,u460547478,1600542513,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,1832,
s475282513,p03678,u602509796,1599173412,C++,C++ (GCC 9.2.1),cpp,Accepted,27,9336,4637,
s018776732,p03678,u602509796,1599172831,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,6140,4320,
s550383178,p03678,u602509796,1599165723,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,23,6100,3559,
s516320122,p03678,u602509796,1599165604,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,4476,3469,
s090888984,p03678,u206350900,1598356828,C,C (GCC 9.2.1),c,Accepted,9,2292,1448,
s580542785,p03678,u206350900,1598356554,C,C (GCC 9.2.1),c,Accepted,10,2316,1609,
s154354359,p03678,u206350900,1598356200,C,C (GCC 9.2.1),c,Wrong Answer,8,2312,1556,
s626862795,p03678,u206350900,1598355848,C,C (GCC 9.2.1),c,Wrong Answer,7,2336,1564,
s216878912,p03678,u004411048,1598134089,C++,C++ (GCC 9.2.1),cpp,Accepted,65,34480,3991,
s890894001,p03678,u004411048,1598133660,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,67,34572,3975,
s903022175,p03678,u004411048,1598133568,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,66,34508,3943,
s015899307,p03678,u846041485,1596945016,Rust,Rust (1.42.0),rs,Wrong Answer,208,79552,23877,
s763726679,p03678,u846041485,1596943710,Rust,Rust (1.42.0),rs,Wrong Answer,206,79544,23875,
s600773209,p03678,u846041485,1596941719,Rust,Rust (1.42.0),rs,Wrong Answer,213,79540,21854,
s944746405,p03678,u846041485,1596941463,Rust,Rust (1.42.0),rs,Wrong Answer,216,79544,21734,
s044353245,p03678,u846041485,1596941197,Rust,Rust (1.42.0),rs,Wrong Answer,223,79548,21726,
s565416052,p03678,u846041485,1596939478,Rust,Rust (1.42.0),rs,Wrong Answer,227,79588,21145,
s218904251,p03678,u846041485,1596939387,Rust,Rust (1.42.0),rs,Wrong Answer,219,79548,21187,
s263200574,p03678,u798339690,1596616539,C++,C++ (GCC 9.2.1),cpp,Accepted,28,4452,2945,
s774827667,p03678,u798339690,1596616376,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,30,4492,2945,
s304880031,p03678,u798339690,1596615456,C++,C++ (GCC 9.2.1),cpp,Runtime Error,10,4276,2257,
s715852090,p03678,u798339690,1596615161,C++,C++ (GCC 9.2.1),cpp,Runtime Error,11,4368,1952,
s788036417,p03678,u798339690,1596615128,C++,C++ (GCC 9.2.1),cpp,Runtime Error,11,4360,1987,
s864488312,p03678,u609414161,1595964177,C++,C++ (GCC 9.2.1),cpp,Accepted,22,12492,1621,
s844981018,p03678,u893819315,1593391040,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,28,25376,1539,
s610729773,p03678,u466655539,1592363227,C++,C++14 (GCC 5.4.1),cpp,Accepted,3,916,1884,
s106123109,p03678,u873415461,1592326134,C++,C++14 (GCC 5.4.1),cpp,Accepted,4,1044,1967,
s016587293,p03678,u900485553,1592072761,C++,C++14 (GCC 5.4.1),cpp,Accepted,6,1428,1941,
s140604403,p03678,u900485553,1592072635,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,6,1428,1941,
s910321177,p03678,u900485553,1592072407,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2103,4244,1962,
s868980342,p03678,u900485553,1592072289,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,6,1428,1929,
s207979479,p03678,u900485553,1592072131,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,6,1428,1927,
s916263956,p03678,u957513998,1591313918,C++,C++14 (GCC 5.4.1),cpp,Accepted,86,31936,3077,
s546852640,p03678,u957513998,1591313847,C++,C++14 (GCC 5.4.1),cpp,Memory Limit Exceeded,148,303100,3059,
s613851922,p03678,u957513998,1591241876,C++,C++14 (GCC 5.4.1),cpp,Accepted,188,63040,2772,
s274521500,p03678,u309470177,1590048173,C++,C++14 (GCC 5.4.1),cpp,Accepted,5,2128,3056,
s105226293,p03678,u352557224,1589515436,C++,C++14 (GCC 5.4.1),cpp,Accepted,21,68224,1915,
s373084453,p03678,u414712570,1589431304,C++,C++ (GCC 9.2.1),cpp,Accepted,5,2280,1550,
s203724382,p03678,u522899649,1589426232,C++,C++ (GCC 9.2.1),cpp,Accepted,7,2328,1084,
s704077840,p03678,u522899649,1589426172,C++,C++ (GCC 9.2.1),cpp,Accepted,8,2244,1440,
s216246369,p03678,u778193086,1589425736,C++,C++ (Clang 10.0.0),cpp,Accepted,26,15540,1162,
s597413841,p03678,u074465060,1587052426,C++,C++14 (GCC 5.4.1),cpp,Accepted,3,1280,1949,
s582193660,p03678,u059727354,1586934289,C++,C++14 (GCC 5.4.1),cpp,Accepted,4,1300,3089,
s412474110,p03678,u720150053,1586430529,C++,C++14 (GCC 5.4.1),cpp,Accepted,17,19792,5065,
s350302355,p03678,u720150053,1586430398,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,24,40400,5337,
s693628339,p03678,u720150053,1586430327,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,24,40400,5327,
s965049951,p03678,u720150053,1586430273,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,25,40400,5354,
s440872145,p03678,u044893624,1583471272,C++,C++14 (GCC 5.4.1),cpp,Accepted,5,4096,2059,
s061056305,p03678,u044893624,1583470836,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,5,4096,2038,
s016112463,p03678,u044893624,1583470595,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,5,4096,2108,
s067024441,p03678,u922461964,1583468817,C++,C++14 (GCC 5.4.1),cpp,Accepted,4,4096,1061,
s202514007,p03678,u922461964,1583468522,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,4,4096,1053,
s251818478,p03678,u827712003,1583468300,C++,C++14 (GCC 5.4.1),cpp,Accepted,3,1152,1496,
s002785592,p03678,u922461964,1583467663,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,4,1024,1126,
s881831459,p03678,u325348815,1583464897,C++,C++14 (GCC 5.4.1),cpp,Accepted,3,896,1260,
s949708135,p03678,u325348815,1583464768,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2,896,1218,
s875240380,p03678,u357974633,1583463944,C++,C++14 (GCC 5.4.1),cpp,Accepted,3,896,1316,
s002992529,p03678,u325348815,1583463733,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2,896,1220,
s381611931,p03678,u325348815,1583463569,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2,896,1210,
s323712618,p03678,u357974633,1583463333,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,3,896,1322,
s690775396,p03678,u561635563,1583383429,C++,C++14 (GCC 5.4.1),cpp,Accepted,3,1428,1186,
s316425652,p03678,u607034173,1582984480,C++,C++14 (GCC 5.4.1),cpp,Accepted,10,24724,6687,
s588134790,p03678,u110383845,1582863906,C++,C++14 (GCC 5.4.1),cpp,Accepted,11,1984,1925,
s046110352,p03678,u110383845,1582863494,C++,C++14 (GCC 5.4.1),cpp,Accepted,118,9016,5330,
s991124944,p03678,u110383845,1582862907,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,5,2000,5191,
s120222135,p03678,u957457849,1582488604,C++,C++14 (GCC 5.4.1),cpp,Accepted,406,12312,2795,
s030999610,p03678,u957457849,1582488335,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1706,22612,2765,
s989693545,p03678,u957457849,1582487789,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,408,12288,2768,
s316748988,p03678,u957457849,1582486606,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1733,22736,2727,
s019208186,p03678,u476418095,1581982260,C++,C++14 (GCC 5.4.1),cpp,Accepted,11,20224,975,
s302055206,p03678,u525288965,1581570077,C++,C++14 (GCC 5.4.1),cpp,Accepted,19,31764,3077,
s539815091,p03678,u525288965,1581567014,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,97,60692,3100,
s310737732,p03678,u525288965,1581566173,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,99,22292,3131,
s120760652,p03678,u525288965,1581565760,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,98,60692,2884,
s286364065,p03678,u525288965,1581565615,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,99,60692,2845,
s331952326,p03678,u450163883,1581125529,C++,C++14 (GCC 5.4.1),cpp,Accepted,6,2768,4336,
s090330677,p03678,u450163883,1581125287,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2103,1248,4849,
s078332027,p03678,u450163883,1581125066,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2103,1376,4991,
s767139415,p03678,u450163883,1581124936,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2103,1376,4995,
s181362552,p03678,u768967683,1580781238,C++,C++14 (GCC 5.4.1),cpp,Accepted,7,12928,662,
s146557620,p03678,u923894160,1580169452,C++,C++14 (GCC 5.4.1),cpp,Accepted,9,1028,2972,
s640572668,p03678,u633402865,1579468844,C++,C++14 (GCC 5.4.1),cpp,Accepted,4,1408,1263,
s702465258,p03678,u633402865,1579468779,C++,C++14 (GCC 5.4.1),cpp,Compile Error,,,1244,
s078846306,p03678,u294531924,1578992918,C++,C++14 (GCC 5.4.1),cpp,Accepted,8,17812,5348,
s077693378,p03678,u294531924,1578992669,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,8,17812,5334,
s579704204,p03678,u294531924,1578992522,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,128,17812,5334,
s281665085,p03678,u294531924,1578992091,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,7,17812,5296,
s223749419,p03678,u294531924,1578991558,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,8,17812,5414,
s250791965,p03678,u294531924,1578990432,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,103,17812,5378,
s685305358,p03678,u294531924,1578989700,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,8,17812,5426,
s371226431,p03678,u294531924,1578989571,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,8,17812,5360,
s105835956,p03678,u294531924,1578989064,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,8,17812,5318,
s083738133,p03678,u294531924,1578988960,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,7,17812,5297,
s458769904,p03678,u294531924,1578988229,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,8,17812,4693,
s129172797,p03678,u294531924,1578987969,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,19,17812,4689,
s650641902,p03678,u930898631,1578650245,C++,C++14 (GCC 5.4.1),cpp,Accepted,11,1028,2385,
s218669150,p03678,u816734014,1578579158,C++,C++ (GCC 5.4.1),cpp,Accepted,6,2048,1908,
s764025552,p03678,u409373192,1578243777,C++,C++14 (GCC 5.4.1),cpp,Accepted,6,4176,2129,
s361207131,p03678,u409373192,1578243467,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2103,976,1938,
s394312398,p03678,u102461423,1575958828,Python,Python (3.4.3),py,Accepted,805,23140,1607,
s458921199,p03678,u102461423,1575957580,Python,Python (3.4.3),py,Wrong Answer,745,13484,1577,
s311035775,p03678,u102461423,1575957523,Python,Python (3.4.3),py,Wrong Answer,392,10900,1568,
s452191407,p03678,u319282133,1575756749,C++,C++14 (GCC 5.4.1),cpp,Accepted,11,1216,1835,
s112488325,p03678,u319282133,1575756586,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,10,1216,1841,
s285979345,p03678,u756607506,1575093071,C++,C++14 (GCC 5.4.1),cpp,Accepted,4,848,3076,
s037293047,p03678,u756607506,1575093014,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,103,848,3076,
s096512897,p03678,u756607506,1575092771,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,98,976,2961,
s656016325,p03678,u111121874,1574032843,C++,C++14 (GCC 5.4.1),cpp,Accepted,29,16568,4755,
s720009511,p03678,u111121874,1574032799,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,7,1940,4755,
s502077573,p03678,u570944601,1574032192,C++,C++14 (GCC 5.4.1),cpp,Accepted,195,61104,1799,
s791865496,p03678,u111121874,1574032035,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,12,2940,4749,
s611455994,p03678,u111121874,1574031923,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,12,2940,4720,
s978344572,p03678,u424042320,1571882964,C++,C++14 (GCC 5.4.1),cpp,Accepted,5,10880,646,
s224035194,p03678,u031986221,1569485197,C++,C++14 (GCC 5.4.1),cpp,Accepted,6,1940,3149,
s043217424,p03678,u031986221,1569484751,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,99,1940,3149,
s480481547,p03678,u036911073,1569464367,C++,C++14 (GCC 5.4.1),cpp,Accepted,11,27648,1250,
s857541736,p03678,u030892114,1569442699,C++,C++14 (GCC 5.4.1),cpp,Accepted,7,12288,649,
s519914101,p03678,u284781029,1569357812,C++,C++14 (GCC 5.4.1),cpp,Accepted,4,2048,2913,
s563618227,p03678,u284781029,1569356771,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,2103,1152,2913,
s012781862,p03678,u711117514,1568819874,C++,C++14 (GCC 5.4.1),cpp,Accepted,2,768,2796,
s152953602,p03678,u302576580,1568682742,C++,C++14 (GCC 5.4.1),cpp,Accepted,7,12928,1594,
s959415209,p03678,u302576580,1568682271,C++,C++14 (GCC 5.4.1),cpp,Accepted,8,12928,1891,
s678398184,p03678,u426964396,1565988659,C++,C++ (GCC 5.4.1),cpp,Accepted,11,20352,1049,
s293957360,p03678,u848653501,1565988600,C++,C++14 (GCC 5.4.1),cpp,Accepted,12,20352,1261,
s168402600,p03678,u169018444,1565140930,C++,C++ (GCC 5.4.1),cpp,Accepted,6,13056,1050,
s866884748,p03678,u399542755,1564245437,C++,C++14 (GCC 5.4.1),cpp,Accepted,196,4748,6818,
s976845953,p03678,u399542755,1564245245,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,196,4748,6814,
s302361284,p03678,u613658617,1558996272,C++,C++14 (GCC 5.4.1),cpp,Accepted,4,1232,8101,
s360975563,p03678,u737214831,1558302454,C++,C++14 (GCC 5.4.1),cpp,Accepted,8,13056,2228,
s937086110,p03678,u247366051,1556154304,C++,C++14 (GCC 5.4.1),cpp,Accepted,6,896,868,
s096464605,p03678,u326028608,1555960671,C++,C++14 (GCC 5.4.1),cpp,Accepted,3,1152,2083,
s824525942,p03678,u131213364,1555943435,Python,Python (3.4.3),py,Runtime Error,2104,3752,2736,
s465484865,p03678,u243961437,1555703399,C++,C++14 (GCC 5.4.1),cpp,Accepted,21,33856,1848,
s866544004,p03678,u243961437,1555701623,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,24,33856,1852,
s569860469,p03678,u302576580,1555691011,C++,C++ (GCC 5.4.1),cpp,Accepted,7,12928,1814,
s862417709,p03678,u302576580,1555690945,C++,C++ (GCC 5.4.1),cpp,Runtime Error,99,256,1791,
s352589461,p03678,u742529680,1555467554,C++,C++14 (GCC 5.4.1),cpp,Accepted,9,1412,1905,
s965272597,p03678,u462560753,1554763796,C++,C++14 (GCC 5.4.1),cpp,Accepted,36,3060,2578,
s279931848,p03678,u462560753,1554763738,C++,C++14 (GCC 5.4.1),cpp,Accepted,51,4640,3168,
