submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s902373955,p02614,u222668979,1600918731,Python,PyPy3 (7.3.0),py,Accepted,88,74380,399,
s521016925,p02614,u222668979,1600918631,Python,PyPy3 (7.3.0),py,Accepted,154,71740,470,
s768359080,p02614,u151236434,1600915853,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3640,778,
s508826503,p02614,u151236434,1600914344,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3644,696,
s743476989,p02614,u775278230,1600913856,Python,Python (3.8.2),py,Accepted,57,9200,624,
s848054808,p02614,u825369110,1600911549,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3668,2371,
s481546960,p02614,u333573372,1600910876,Java,Java (OpenJDK 11.0.6),java,Accepted,111,36428,3541,
s647629337,p02614,u836939578,1600909721,Python,PyPy3 (7.3.0),py,Accepted,84,73756,422,
s097718680,p02614,u789849722,1600904257,C++,C++ (GCC 9.2.1),cpp,Accepted,9,4032,2118,
s131422666,p02614,u734519000,1600897860,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3652,668,
s790690149,p02614,u816171517,1600896903,Python,Python (3.8.2),py,Accepted,62,9128,451,
s798523479,p02614,u131464432,1600894087,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3664,1031,
s043504301,p02614,u323051878,1600886882,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3588,566,
s335832658,p02614,u634599348,1600886275,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3620,2181,
s648219667,p02614,u780731513,1600882603,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3648,2431,
s414571295,p02614,u097353803,1600879807,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3632,1369,
s694032013,p02614,u507017575,1600879484,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3544,940,
s098667614,p02614,u918529265,1600876324,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3632,615,
s843548089,p02614,u583507988,1600870379,Python,PyPy3 (7.3.0),py,Accepted,84,68528,289,
s425758453,p02614,u362444129,1600843492,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3600,656,
s584495379,p02614,u946202974,1600841387,Haskell,Haskell (GHC 8.8.3),hs,Accepted,11,4600,379,
s547868498,p02614,u511096055,1600836590,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3596,1089,
s180819432,p02614,u224435863,1600835606,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3756,1234,
s207327950,p02614,u473433753,1600834265,Python,Python (3.8.2),py,Accepted,62,9108,339,
s720450869,p02614,u745561510,1600833922,Python,Python (3.8.2),py,Accepted,55,9224,688,
s513789921,p02614,u534396363,1600833097,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3572,3517,
s335177920,p02614,u748712781,1600827098,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3612,664,
s411572649,p02614,u007332755,1600820432,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3572,622,
s147131577,p02614,u336949031,1600814776,Rust,Rust (1.42.0),rs,Accepted,6,2132,2281,
s499136978,p02614,u379288456,1600812387,C++,C++ (GCC 9.2.1),cpp,Accepted,16,4252,885,
s798381083,p02614,u825343780,1600807698,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3600,2749,
s489295041,p02614,u825343780,1600807375,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3600,2751,
s521444132,p02614,u080364835,1600806398,Python,Python (3.8.2),py,Accepted,47,9052,378,
s462459997,p02614,u809713791,1600801316,C++,C++ (GCC 9.2.1),cpp,Accepted,7,4112,911,
s360918228,p02614,u732854336,1600798153,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3608,598,
s519345953,p02614,u311371298,1600798066,C++,C++ (GCC 9.2.1),cpp,Accepted,6,4016,761,
s487691958,p02614,u430394202,1600796813,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3608,816,
s865965378,p02614,u962330718,1600755510,Python,Python (3.8.2),py,Accepted,65,9132,434,
s456983945,p02614,u549758406,1600755482,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3600,746,
s636069287,p02614,u430394202,1600755295,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3632,481,
s716919237,p02614,u430394202,1600755261,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,480,
s943961577,p02614,u771770008,1600730122,Ruby,Ruby (2.7.1),rb,Accepted,115,14368,441,
s096075531,p02614,u988402778,1600729928,Python,PyPy3 (7.3.0),py,Accepted,124,79416,23829,
s898633471,p02614,u988402778,1600723367,Python,PyPy3 (7.3.0),py,Accepted,244,81944,23468,
s622989804,p02614,u187489367,1600717108,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3536,697,
s406779709,p02614,u187489367,1600717035,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3552,695,
s159125997,p02614,u769095634,1600708381,Python,Python (3.8.2),py,Accepted,63,8968,590,
s465277840,p02614,u679071799,1600669096,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3624,602,
s863142638,p02614,u679071799,1600668690,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3660,944,
s529738280,p02614,u420483676,1600661808,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3588,1174,
s521874504,p02614,u625745764,1600658641,C++,C++ (GCC 9.2.1),cpp,Accepted,10,4044,1458,
s051729890,p02614,u961358555,1600658502,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3568,767,
s059944143,p02614,u515074753,1600642533,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3596,1204,
s668151002,p02614,u170750497,1600628532,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3596,5872,
s038370585,p02614,u773440446,1600625724,Python,Python (3.8.2),py,Accepted,67,9120,333,
s175854062,p02614,u092415958,1600624745,Python,Python (3.8.2),py,Runtime Error,24,9128,81,
s504670152,p02614,u729972685,1600590356,Python,PyPy3 (7.3.0),py,Accepted,83,73884,553,
s709980989,p02614,u373908456,1600582332,Python,Python (3.8.2),py,Accepted,77,10076,2290,
s019822067,p02614,u452154326,1600579044,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3592,906,
s282422496,p02614,u452154326,1600578888,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3564,906,
s234818477,p02614,u297367372,1600572031,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,458,
s248118503,p02614,u508160928,1600560873,Haskell,Haskell (GHC 8.8.3),hs,Accepted,20,4944,784,
s874427846,p02614,u424487975,1600560132,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3608,1196,
s229441798,p02614,u915761992,1600550401,C#,C# (.NET Core 3.1.201),cs,Accepted,101,28380,2243,
s260874959,p02614,u118340517,1600546031,C++,C++ (Clang 10.0.0),cpp,Accepted,13,3096,1404,
s895998516,p02614,u359641414,1600544062,Python,PyPy3 (7.3.0),py,Accepted,93,68092,407,
s516344916,p02614,u700970062,1600543566,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3572,666,
s567738825,p02614,u418879326,1600538576,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3632,1522,
s101069088,p02614,u677267454,1600536217,Rust,Rust (1.42.0),rs,Accepted,6,2152,684,
s963844331,p02614,u345981182,1600531464,C++,C++ (Clang 10.0.0),cpp,Accepted,6,3200,710,
s370216901,p02614,u359923148,1600526832,C++,C++ (Clang 10.0.0),cpp,Accepted,10,3152,1703,
s598669259,p02614,u251410638,1600508198,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3608,498,
s095227539,p02614,u251410638,1600506553,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3612,1464,
s502561793,p02614,u077051605,1600503885,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,1150,
s137210510,p02614,u454651147,1600484973,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3656,681,
s003297677,p02614,u687416863,1600483439,Python,Python (3.8.2),py,Accepted,62,9052,321,
s955803047,p02614,u816631826,1600479094,C++,C++ (GCC 9.2.1),cpp,Accepted,6,4020,739,
s260168340,p02614,u010767665,1600478038,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3612,4370,
s944764365,p02614,u791317953,1600470413,Java,Java (OpenJDK 11.0.6),java,Accepted,127,35828,915,
s485462641,p02614,u726258156,1600468863,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3588,1851,
s084911843,p02614,u304517780,1600464591,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3608,564,
s747942200,p02614,u373956679,1600463167,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3624,487,
s312045952,p02614,u336672774,1600459131,C++,C++ (GCC 9.2.1),cpp,Accepted,8,4064,993,
s062755357,p02614,u336672774,1600458490,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,4124,1546,
s086321050,p02614,u195670985,1600451582,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,922,
s670110680,p02614,u363522135,1600447916,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3588,961,
s035596188,p02614,u353919145,1600446090,C++,C++ (Clang 10.0.0),cpp,Accepted,8,3232,1027,
s722285717,p02614,u597584295,1600435704,C++,C++ (GCC 9.2.1),cpp,Accepted,7,4108,1060,
s086499515,p02614,u491376630,1600430083,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3596,597,
s096382288,p02614,u491376630,1600430044,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3572,722,
s156075485,p02614,u491376630,1600429254,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3620,594,
s047689433,p02614,u607096766,1600419648,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3600,702,
s669696614,p02614,u169221932,1600413919,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3600,939,
s953484937,p02614,u188228787,1600407198,C++,C++ (GCC 9.2.1),cpp,Accepted,9,4172,702,
s924615014,p02614,u355607502,1600402709,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3600,894,
s677810982,p02614,u413263925,1600400694,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3576,839,
s266398408,p02614,u178770699,1600400619,Kotlin,Kotlin (1.3.71),kt,Accepted,119,36744,655,
s537394821,p02614,u909017535,1600397790,Julia,Julia (1.4.0),jl,Accepted,710,223708,661,
s626931248,p02614,u552083508,1600397066,Python,Python (3.8.2),py,Accepted,58,9072,502,
s724581648,p02614,u909017535,1600395861,Julia,Julia (1.4.0),jl,Accepted,695,222800,716,
s863571159,p02614,u528258842,1600394689,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3636,938,
s515631789,p02614,u199908410,1600393548,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3620,1619,
s060904101,p02614,u215350609,1600386211,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,1424,
s069695023,p02614,u215350609,1600384726,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3632,1946,
s400399214,p02614,u110383054,1600384651,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3616,868,
s067951731,p02614,u110383054,1600384600,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3624,868,
s571138672,p02614,u590427200,1600375743,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3616,672,
s635017755,p02614,u277394423,1600374369,C++,C++ (GCC 9.2.1),cpp,Accepted,12,4040,1869,
s900607599,p02614,u277394423,1600373165,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3624,2062,
s425748280,p02614,u277394423,1600373090,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,16,3620,2091,
s189915168,p02614,u862159831,1600368865,Rust,Rust (1.42.0),rs,Accepted,6,2164,1146,
s595126072,p02614,u862159831,1600368829,Rust,Rust (1.42.0),rs,Accepted,7,2160,1146,
s489448473,p02614,u862159831,1600368802,Rust,Rust (1.42.0),rs,Accepted,8,2168,1146,
s111881107,p02614,u862159831,1600368752,Rust,Rust (1.42.0),rs,Accepted,7,2148,1146,
s953456062,p02614,u862159831,1600368737,Rust,Rust (1.42.0),rs,Accepted,7,2204,1146,
s634041374,p02614,u981747421,1600367782,Python,Python (3.8.2),py,Wrong Answer,24,9212,818,
s447932085,p02614,u981747421,1600367655,Python,Python (3.8.2),py,Wrong Answer,29,9204,789,
s006074987,p02614,u981747421,1600367612,Python,Python (3.8.2),py,Wrong Answer,30,9136,764,
s133379596,p02614,u981747421,1600367543,Python,Python (3.8.2),py,Wrong Answer,29,9236,760,
s971245854,p02614,u981747421,1600367515,Python,Python (3.8.2),py,Wrong Answer,27,9260,783,
s942283244,p02614,u981747421,1600367144,Python,Python (3.8.2),py,Wrong Answer,25,9200,504,
s626224733,p02614,u280966279,1600365114,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3616,677,
