submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s434584884,p03987,u843175622,1600709988,C++,C++ (GCC 9.2.1),cpp,Accepted,61,9872,1043,
s636386092,p03987,u708042136,1600582719,C#,C# (.NET Core 3.1.201),cs,Accepted,331,42336,32773,
s636751235,p03987,u708042136,1600581190,C#,C# (.NET Core 3.1.201),cs,Accepted,206,26660,18714,
s446443924,p03987,u939088729,1600561564,C++,C++ (GCC 9.2.1),cpp,Accepted,37,9516,2152,
s913647668,p03987,u186838327,1600450838,Python,PyPy3 (7.3.0),py,Accepted,302,107576,674,
s555666204,p03987,u050087249,1600405567,C++,C++ (GCC 9.2.1),cpp,Accepted,161,15596,1201,
s988270581,p03987,u184929210,1600391680,C++,C++ (GCC 9.2.1),cpp,Accepted,254,23552,489,
s798242434,p03987,u860546679,1600358380,C++,C++ (GCC 9.2.1),cpp,Accepted,184,14516,931,
s780603844,p03987,u860546679,1600358303,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,175,14540,955,
s545719955,p03987,u860546679,1600358272,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,178,13772,959,
s276952553,p03987,u860546679,1600358242,Python,Python (3.8.2),py,Runtime Error,25,8956,959,
s603312916,p03987,u860546679,1600358183,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,172,13768,960,
s513683387,p03987,u588093355,1600346883,C++,C++ (GCC 9.2.1),cpp,Accepted,128,15804,712,
s673172264,p03987,u843175622,1600346657,C++,C++ (GCC 9.2.1),cpp,Accepted,162,14324,898,
s440567287,p03987,u137747137,1600344359,C++,C++ (GCC 9.2.1),cpp,Accepted,572,7660,2510,
s491190466,p03987,u137747137,1600344330,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,569,7688,2504,
s823794539,p03987,u415325136,1600343946,C++,C++ (GCC 9.2.1),cpp,Accepted,113,14272,712,
s794554630,p03987,u023228586,1600342957,C++,C++ (GCC 9.2.1),cpp,Accepted,131,14552,949,
s669645993,p03987,u023228586,1600342337,C++,C++ (GCC 9.2.1),cpp,Accepted,33,6768,728,
s781157758,p03987,u801902370,1600330783,C++,C++ (GCC 9.2.1),cpp,Accepted,131,15860,1747,
s431300218,p03987,u842028864,1600292871,C++,C++ (GCC 9.2.1),cpp,Accepted,141,14300,542,
s779495404,p03987,u926099741,1600244125,C++,C++ (GCC 9.2.1),cpp,Accepted,133,15820,3058,
s229125138,p03987,u883692173,1600213962,C++,C++ (Clang 10.0.0),cpp,Accepted,85,23100,3216,
s789782019,p03987,u717874235,1600039447,C++,C++ (GCC 9.2.1),cpp,Accepted,38,6632,1490,
s478501046,p03987,u224232591,1599973471,C++,C++ (GCC 9.2.1),cpp,Accepted,74,19204,1425,
s330549810,p03987,u224232591,1599973135,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,71,19276,1422,
s459693812,p03987,u787139585,1599935646,C++,C++ (GCC 9.2.1),cpp,Accepted,142,15640,889,
s645983294,p03987,u729133443,1599929938,Python,Python (3.8.2),py,Accepted,125,22332,1014,
s081511488,p03987,u729133443,1599929646,Python,Python (3.8.2),py,Accepted,118,22320,995,
