submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s546715350,p02892,u708042136,1601351290,C#,C# (.NET Core 3.1.201),cs,Accepted,118,26612,17733,
s577672119,p02892,u668785999,1601334468,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3656,4069,
s456680784,p02892,u345188429,1601130013,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3964,1659,
s901404375,p02892,u345188429,1601129996,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,1659,
s381142596,p02892,u385825353,1600919744,C++,C++ (GCC 9.2.1),cpp,Accepted,36,3692,1771,
s756096139,p02892,u190580703,1600830689,C++,C++ (GCC 9.2.1),cpp,Accepted,23,3980,6221,
s700870549,p02892,u590927341,1600826190,C++,C++ (GCC 9.2.1),cpp,Accepted,26,3880,3339,
s193487679,p02892,u590927341,1600826169,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,3340,
s496678864,p02892,u180716041,1600798908,C++,C++ (GCC 9.2.1),cpp,Accepted,19,3812,997,
s914170293,p02892,u489959379,1600795756,Python,PyPy3 (7.3.0),py,Accepted,311,76808,1068,
s165151923,p02892,u489959379,1600795706,Python,Python (3.8.2),py,Time Limit Exceeded,2135,10076,1068,
s664765932,p02892,u489959379,1600795277,Python,Python (3.8.2),py,Wrong Answer,90,22036,2617,
s551087353,p02892,u489959379,1600794512,Python,Python (3.8.2),py,Wrong Answer,82,15828,1630,
s465758899,p02892,u489959379,1600794331,Python,Python (3.8.2),py,Wrong Answer,41,10268,1050,
s966885566,p02892,u285991898,1600727029,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3856,2056,
s891565074,p02892,u306482197,1600707166,C++,C++ (GCC 9.2.1),cpp,Accepted,27,4220,962,
s990212404,p02892,u306482197,1600706360,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3980,1117,
s227471289,p02892,u306482197,1600705924,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3920,1117,
s303868413,p02892,u306482197,1600705788,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,4452,1094,
s266968713,p02892,u432704483,1600691168,C++,C++ (GCC 9.2.1),cpp,Accepted,22,4496,1151,
s845933921,p02892,u432704483,1600691058,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,4244,1146,
s800412802,p02892,u432704483,1600690972,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,1146,
s318204693,p02892,u432704483,1600690933,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1146,
s761098648,p02892,u038021590,1600545208,Python,Python (3.8.2),py,Accepted,215,38888,412,
s623389756,p02892,u038021590,1600543873,Python,Python (3.8.2),py,Wrong Answer,206,39024,460,
