submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s187916221,p03540,u355154283,1584571111,C++,C++14 (GCC 5.4.1),cpp,Accepted,618,12672,2601,
s859272548,p03540,u355154283,1584570912,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,617,12800,2601,
s132709296,p03540,u897010730,1581831968,C++,C++14 (GCC 5.4.1),cpp,Accepted,475,16384,2712,
s104728449,p03540,u897010730,1581831915,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,485,16256,2712,
s167846288,p03540,u897010730,1581831053,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,516,16384,2782,
s407609405,p03540,u897010730,1581827124,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1333,16384,2128,
s279411474,p03540,u897010730,1581826595,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,550,16256,1944,
s800235321,p03540,u955723966,1538325225,C++,C++14 (GCC 5.4.1),cpp,Accepted,667,16384,2487,
s017149405,p03540,u955723966,1538324881,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,235,16256,1935,
s080777033,p03540,u452725238,1524816467,C++,C++14 (GCC 5.4.1),cpp,Accepted,3888,22528,2306,
s329194588,p03540,u452725238,1524815552,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,3452,11392,2215,
s845950337,p03540,u013844500,1521636614,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,203,14848,2112,
s186746218,p03540,u013844500,1521578290,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,209,14848,2113,
s254093500,p03540,u491153752,1520713184,C++,C++14 (GCC 5.4.1),cpp,Accepted,1212,20480,3764,
s964420757,p03540,u491153752,1520707059,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,24,20480,3846,
s161103753,p03540,u491153752,1520706883,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,124,20352,3808,
s178003240,p03540,u316170293,1518236687,C++,C++14 (GCC 5.4.1),cpp,Accepted,846,16384,1988,
s588513476,p03540,u048251253,1517259001,C++,C++ (GCC 5.4.1),cpp,Accepted,201,20352,1821,
s657638694,p03540,u899710951,1511886799,C++,C++14 (GCC 5.4.1),cpp,Accepted,648,19968,1564,
s303140453,p03540,u014125471,1511835672,C++,C++14 (Clang 3.8.0),cpp,Accepted,349,24704,1973,
s739697659,p03540,u309043628,1511826645,C++,C++14 (GCC 5.4.1),cpp,Accepted,811,24704,1375,
s133741816,p03540,u309043628,1511818424,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1441,24832,1368,
s550379958,p03540,u309043628,1511817249,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1474,24832,1345,
s188595189,p03540,u877679608,1511816473,C++,C++14 (GCC 5.4.1),cpp,Accepted,1943,16256,2573,
s402696712,p03540,u309043628,1511816361,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2794,24832,1374,
s973761254,p03540,u309043628,1511815822,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,3027,24832,1378,
s322105583,p03540,u899710951,1511728258,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1,128,1160,
s601845302,p03540,u432536844,1511678213,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,345,17024,2493,
s080583320,p03540,u354336886,1511637557,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2,2304,2439,
s761002128,p03540,u291816696,1511637315,C++,C++14 (GCC 5.4.1),cpp,Accepted,588,22400,3545,
s355886837,p03540,u291816696,1511636898,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,538,22400,2977,
