submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s608912666,p04047,u785573018,1601436167,Python,Python (3.8.2),py,Accepted,27,9048,109,
s953558284,p04047,u380491044,1601398343,Python,Python (3.8.2),py,Accepted,24,9032,111,
s184095176,p04047,u282898448,1601340625,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3592,2338,
s666583463,p04047,u355059270,1601308880,C,C (GCC 9.2.1),c,Accepted,7,1716,490,
s260654291,p04047,u025773431,1601271409,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3564,423,
s879934550,p04047,u898127455,1601175893,Java,Java (OpenJDK 11.0.6),java,Accepted,150,36168,356,
s095859890,p04047,u898127455,1601175821,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,187,36204,372,
s679431580,p04047,u898127455,1601175663,Java,Java (OpenJDK 11.0.6),java,Compile Error,,,369,
s666257462,p04047,u898127455,1601175461,Java,Java (OpenJDK 11.0.6),java,Compile Error,,,376,
s755538884,p04047,u924828749,1601094592,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3628,260,
s932392466,p04047,u924828749,1601094572,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,258,
s767338063,p04047,u605246849,1601094367,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3528,443,
s848974797,p04047,u629548179,1601083363,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3636,367,
s064220340,p04047,u752907799,1601081529,Python,Python (3.8.2),py,Accepted,27,9156,61,
s588528742,p04047,u752907799,1601081166,Java,Java (OpenJDK 11.0.6),java,Accepted,85,32472,1896,
s231853840,p04047,u666550725,1601039946,Python,PyPy3 (7.3.0),py,Accepted,66,61188,123,
s497316864,p04047,u666550725,1601039879,Python,PyPy3 (7.3.0),py,Runtime Error,93,68384,127,
s008372504,p04047,u068827347,1601009675,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,349,
s557010184,p04047,u432010253,1601007572,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3628,1079,
s658663776,p04047,u891178744,1600963804,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3640,322,
s235960038,p04047,u696684809,1600913972,Python,Python (3.8.2),py,Accepted,29,8944,131,
s002336718,p04047,u500376440,1600874382,Python,PyPy3 (7.3.0),py,Accepted,64,61940,176,
s876439801,p04047,u785521275,1600849674,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3600,768,
s186277353,p04047,u572032237,1600837635,Python,Python (3.8.2),py,Accepted,26,8932,143,
s037343971,p04047,u422969030,1600742771,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3576,2650,
s088532245,p04047,u978288665,1600662060,Ruby,Ruby (2.7.1),rb,Accepted,68,14272,114,
s325725898,p04047,u978288665,1600661940,Ruby,Ruby (2.7.1),rb,Wrong Answer,65,14264,122,
s107760909,p04047,u141403473,1600653015,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3600,125,
s665011939,p04047,u141403473,1600650177,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3564,302,
s688686462,p04047,u350033520,1600641981,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3632,864,
