submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s880741594,p03864,u816631826,1601537936,Java,Java (OpenJDK 1.8.0),java,Accepted,414,48912,572,
s604562354,p03864,u816631826,1601537869,Java,Java (OpenJDK 1.8.0),java,Compile Error,,,571,
s740118961,p03864,u925478083,1601524952,C++,C++ (GCC 9.2.1),cpp,Accepted,44,4444,3576,
s599711710,p03864,u752907799,1601444456,OCaml,OCaml (4.10.0),ml,Accepted,42,9080,321,
s646350583,p03864,u665038048,1601380306,C++,C++ (GCC 9.2.1),cpp,Accepted,43,4052,564,
s158417785,p03864,u846379833,1601325464,C++,C++ (GCC 9.2.1),cpp,Accepted,23,4396,643,
s413439900,p03864,u943761541,1601282813,C++,C++ (GCC 9.2.1),cpp,Accepted,25,4156,635,
s256621957,p03864,u089230684,1601189299,Java,Java (OpenJDK 1.8.0),java,Wrong Answer,423,49136,888,
s353672558,p03864,u816631826,1601187839,Java,Java (OpenJDK 1.8.0),java,Wrong Answer,417,48564,582,
s621806635,p03864,u089230684,1601187797,Java,Java (OpenJDK 1.8.0),java,Compile Error,,,587,
s330070377,p03864,u353919145,1601187589,Java,Java (OpenJDK 1.8.0),java,Wrong Answer,448,48832,571,
s367442677,p03864,u926006934,1601085195,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3948,1453,
s520124764,p03864,u422709620,1600738641,C++,C++ (GCC 9.2.1),cpp,Accepted,46,4416,444,
s500590705,p03864,u227412361,1600411092,C++,C++ (GCC 9.2.1),cpp,Accepted,24,4400,586,
s379751439,p03864,u974792613,1600347443,Python,PyPy3 (7.3.0),py,Wrong Answer,93,85768,206,
s752529325,p03864,u974792613,1600347304,Python,PyPy3 (7.3.0),py,Accepted,88,85084,201,
s722775567,p03864,u974792613,1600347228,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2207,85752,185,
s492413204,p03864,u974792613,1600347039,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2207,85852,219,
s606937906,p03864,u974792613,1600346765,Python,PyPy3 (7.3.0),py,Runtime Error,98,74740,186,
s977758689,p03864,u933442616,1600224675,C++,C++ (GCC 9.2.1),cpp,Accepted,19,3980,1312,
s220734096,p03864,u434398296,1599971640,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,48,4032,1035,
s001873131,p03864,u434398296,1599966334,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,43,4052,957,
s378242586,p03864,u030504180,1599869843,C++,C++ (GCC 9.2.1),cpp,Accepted,47,3712,400,
s131586434,p03864,u692336506,1599680812,C++,C++ (GCC 9.2.1),cpp,Accepted,46,3992,522,
s786873770,p03864,u023229441,1599612396,Python,Python (3.8.2),py,Accepted,113,19904,181,
s171186001,p03864,u023229441,1599612330,Python,Python (3.8.2),py,Wrong Answer,101,20104,173,
s355751103,p03864,u583507988,1599514889,Python,Python (3.8.2),py,Accepted,103,19908,276,
s332766384,p03864,u752907799,1599443287,Java,Java (OpenJDK 11.0.6),java,Accepted,134,36092,2412,
s016339279,p03864,u560381579,1599319604,C++,C++ (GCC 9.2.1),cpp,Accepted,48,4044,779,
s497973798,p03864,u511824539,1599280746,Python,PyPy3 (7.3.0),py,Accepted,93,85852,189,
s251352932,p03864,u365625707,1599268696,C++,C++ (GCC 9.2.1),cpp,Accepted,28,4196,550,
s937122250,p03864,u555557279,1599266839,C++,C++ (GCC 9.2.1),cpp,Accepted,46,3792,464,
s141742784,p03864,u555557279,1599266285,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,3756,446,
s633994491,p03864,u375091112,1599248593,C++,C++ (GCC 9.2.1),cpp,Accepted,30,5372,413,
s428058859,p03864,u846480243,1599225110,C++,C++ (GCC 9.2.1),cpp,Accepted,28,4208,461,
