submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s456055109,p01815,u011606241,1570702201,Rust,Rust,rs,Accepted,40,17204,1402,42/42
s609842795,p01815,u211636833,1534070269,C#,C#,cs,Accepted,250,24980,4406,42/42
s183118404,p01815,u514597327,1548468110,Scala,Scala,scala,Accepted,1000,185960,1673,42/42
s472593614,p01815,u323357326,1516776199,Java,JAVA,java,Runtime Error,0,0,1417,0/42
s454792478,p01815,u323357326,1516776205,Java,JAVA,java,Wrong Answer,670,115888,1401,6/42
s486482432,p01815,u323357326,1516776813,Java,JAVA,java,Runtime Error,0,0,1431,0/42
s650991262,p01815,u323357326,1516776820,Java,JAVA,java,Wrong Answer,710,116292,1414,6/42
s472874507,p01815,u323357326,1516777184,Java,JAVA,java,Runtime Error,640,116936,1468,6/42
s479270967,p01815,u323357326,1516777349,Java,JAVA,java,Accepted,820,119112,1477,42/42
s341379671,p01815,u323357326,1516777466,Java,JAVA,java,Runtime Error,0,0,1336,0/42
s964914911,p01815,u323357326,1516777472,Java,JAVA,java,Accepted,760,120348,1320,42/42
s659714556,p01815,u222260311,1568833339,Java,JAVA,java,Accepted,800,88408,5985,42/42
s323564000,p01815,u409832240,1583894742,C,C,c,Accepted,50,11892,1494,42/42
s194043946,p01815,u133262182,1559038851,C++,C++14,cpp,Wrong Answer,30,17388,2298,22/42
s858706052,p01815,u133262182,1559039308,C++,C++14,cpp,Wrong Answer,30,17300,2745,22/42
s795577268,p01815,u133262182,1559039451,C++,C++14,cpp,Wrong Answer,30,17344,2752,22/42
s501316061,p01815,u133262182,1559040104,C++,C++14,cpp,Accepted,30,17304,2749,42/42
s249597258,p01815,u923320778,1468923939,C++,C++,cpp,Wrong Answer,80,36360,1568,22/42
s831276078,p01815,u923320778,1468924097,C++,C++,cpp,Wrong Answer,80,36364,1600,22/42
s112538468,p01815,u923320778,1468925387,C++,C++,cpp,Wrong Answer,80,36748,1828,22/42
s947397370,p01815,u923320778,1469565239,C++,C++,cpp,Accepted,80,36756,1905,42/42
s916600723,p01815,u923320778,1477496964,C++,C++,cpp,Accepted,70,38812,1915,42/42
s399501481,p01815,u113716229,1477577975,C++,C++11,cpp,Accepted,80,29128,2616,42/42
s817654357,p01815,u952951927,1482254467,C++,C++,cpp,Runtime Error,0,7504,1417,0/42
s380243564,p01815,u952951927,1482257442,C++,C++,cpp,Wrong Answer,110,32424,1559,22/42
s099473156,p01815,u952951927,1482259187,C++,C++,cpp,Wrong Answer,150,32460,1531,32/42
s968793063,p01815,u952951927,1482259448,C++,C++,cpp,Wrong Answer,160,33976,1533,32/42
s361963850,p01815,u952951927,1482259922,C++,C++,cpp,Wrong Answer,170,32388,1490,32/42
s423529507,p01815,u952951927,1482260210,C++,C++,cpp,Time Limit Exceeded,3880,32424,1475,32/42
s932146958,p01815,u952951927,1482260240,C++,C++11,cpp,Time Limit Exceeded,4260,32372,1475,32/42
s156797734,p01815,u952951927,1482260278,C++,C++11,cpp,Time Limit Exceeded,6810,34772,1485,32/42
s063098064,p01815,u952951927,1482260472,C++,C++,cpp,Accepted,90,23884,1576,42/42
s333039451,p01815,u952951927,1482260655,C++,C++,cpp,Accepted,90,23832,1504,42/42
s773615045,p01815,u776402923,1482260673,C++,C++,cpp,Accepted,90,23800,1504,42/42
s829303679,p01815,u046809180,1482326223,C++,C++11,cpp,Runtime Error,70,30144,2968,4/42
s565812390,p01815,u751176970,1482385845,C++,C++,cpp,Time Limit Exceeded,3540,24856,1657,2/42
s158711334,p01815,u751176970,1482385918,C++,C++11,cpp,Time Limit Exceeded,3460,24924,1657,2/42
s691242175,p01815,u751176970,1482386278,C++,C++11,cpp,Compile Error,3460,0,1666,0/42
s028186727,p01815,u751176970,1482386425,C++,C++,cpp,Compile Error,10,0,1661,0/42
s637476647,p01815,u751176970,1482386435,C++,C++11,cpp,Compile Error,3460,0,1661,0/42
s877541324,p01815,u751176970,1482386471,C++,C++11,cpp,Compile Error,3460,0,1662,0/42
s310199866,p01815,u751176970,1482386548,C++,C++,cpp,Compile Error,10,0,1663,0/42
s134744915,p01815,u751176970,1482386593,C++,C++11,cpp,Wrong Answer,500,44828,1663,8/42
s956385116,p01815,u751176970,1482390872,C++,C++,cpp,Compile Error,0,0,1671,0/42
s700566232,p01815,u751176970,1482390880,C++,C++11,cpp,Wrong Answer,0,15612,1671,0/42
