submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s190075158,p01014,u514597327,1550843265,Scala,Scala,scala,Accepted,730,119428,4998,27/27
s652744525,p01014,u847467233,1551320384,C,C,c,Wrong Answer,0,2000,3022,1/27
s108323444,p01014,u847467233,1551322287,C,C,c,Accepted,0,2064,3007,27/27
s462026668,p01014,u097056430,1523861876,C,C,c,Compile Error,0,0,936,0/27
s041359624,p01014,u116766943,1426784217,C++,C++,cpp,Accepted,0,1776,2990,27/27
s069070298,p01014,u270308012,1427558916,C++,C++11,cpp,Runtime Error,0,1276,3071,1/27
s225046327,p01014,u270308012,1427559213,C++,C++11,cpp,Accepted,0,1428,3171,27/27
s424622329,p01014,u137027976,1431355547,C++,C++,cpp,Accepted,0,1496,3824,27/27
s617194223,p01014,u841011175,1431947206,C++,C++,cpp,Wrong Answer,0,35180,1200,0/27
s513998700,p01014,u841011175,1431947228,C++,C++,cpp,Wrong Answer,0,1300,2873,10/27
s574256444,p01014,u841011175,1431948533,C++,C++,cpp,Accepted,0,1328,2959,27/27
s135905125,p01014,u916861018,1431950591,C++,C++,cpp,Wrong Answer,0,1704,2518,5/27
s322864465,p01014,u916861018,1431951263,C++,C++,cpp,Accepted,0,2324,2378,27/27
s033397900,p01014,u923320778,1434348867,C++,C++,cpp,Accepted,0,1328,3221,27/27
s160245993,p01014,u676399799,1436200833,C++,C++,cpp,Accepted,0,1360,1774,27/27
s378755270,p01014,u579642142,1529821719,C++,C++14,cpp,Accepted,0,3540,3449,27/27
s317511873,p01014,u676401384,1384474930,C++,C++11,cpp,Accepted,0,1552,6240,27/27
s689913440,p01014,u535943957,1400482054,C++,C++11,cpp,Wrong Answer,0,1284,2836,0/27
s953901289,p01014,u535943957,1400482104,C++,C++11,cpp,Wrong Answer,0,1284,2546,0/27
s511662386,p01014,u535943957,1400482178,C++,C++11,cpp,Wrong Answer,0,1284,2577,0/27
s861289669,p01014,u535943957,1400482374,C++,C++11,cpp,Runtime Error,0,0,2726,0/27
s829990545,p01014,u535943957,1400483289,C++,C++11,cpp,Accepted,0,1360,2846,27/27
s650403765,p01014,u288689445,1431956996,C++,C++,cpp,Accepted,0,2324,2498,27/27
