submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s401215492,p03127,u764378605,1600921772,C++,C++ (GCC 9.2.1),cpp,Accepted,43,4372,305,
s904803854,p03127,u005006157,1600898580,C++,C++ (GCC 9.2.1),cpp,Accepted,44,3792,497,
s762302523,p03127,u005006157,1600898201,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,52,4036,577,
s534187266,p03127,u005006157,1600897908,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,47,3772,579,
s263497021,p03127,u507456172,1600895037,Python,Python (3.8.2),py,Accepted,66,19916,197,
s659326933,p03127,u318661636,1600894367,C++,C++ (GCC 9.2.1),cpp,Accepted,45,4316,371,
s835294175,p03127,u318661636,1600893548,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,44,4376,453,
s171350557,p03127,u776723033,1600890185,Rust,Rust (1.42.0),rs,Accepted,40,5264,546,
s283706419,p03127,u776723033,1600890136,Rust,Rust (1.42.0),rs,Runtime Error,34,5228,600,
s113986068,p03127,u771167374,1600874115,Python,Python (3.8.2),py,Accepted,67,20296,137,
s508834402,p03127,u325116396,1600838052,C++,C++ (GCC 9.2.1),cpp,Accepted,27,4408,1096,
s141738432,p03127,u948222358,1600835525,C++,C++ (GCC 9.2.1),cpp,Accepted,46,3692,534,
s014745924,p03127,u948222358,1600834856,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,44,3708,536,
s573492351,p03127,u948222358,1600834668,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,54,3764,604,
s845482086,p03127,u948222358,1600834641,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,56,3672,602,
s654780199,p03127,u957680339,1600834109,Python,Python (3.8.2),py,Accepted,73,20344,157,
s481044100,p03127,u948222358,1600834109,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,54,3776,569,
s839899886,p03127,u001327021,1600833758,C++,C++ (GCC 9.2.1),cpp,Accepted,47,4000,782,
s299218122,p03127,u699944218,1600828258,Python,Python (3.8.2),py,Accepted,70,20376,137,
s085569841,p03127,u934119021,1600826256,Python,Python (3.8.2),py,Accepted,60,20532,241,
s634158705,p03127,u516525290,1600821447,C++,C++ (GCC 9.2.1),cpp,Accepted,46,3968,1378,
s432638246,p03127,u018872912,1600805963,C++,C++ (GCC 9.2.1),cpp,Accepted,49,4380,3161,
s337663334,p03127,u959822889,1600801676,C++,C++ (GCC 9.2.1),cpp,Accepted,55,4056,3863,
s158304861,p03127,u153607901,1600742804,C++,C++ (GCC 9.2.1),cpp,Accepted,43,3720,1562,
s678630229,p03127,u102602414,1600734872,C++,C++ (GCC 9.2.1),cpp,Accepted,48,4864,1850,
s677601816,p03127,u579046015,1600727956,C#,C# (.NET Core 3.1.201),cs,Accepted,110,41804,6382,
s747403456,p03127,u383713431,1600722779,Python,PyPy3 (7.3.0),py,Accepted,96,84760,131,
s980668571,p03127,u367990030,1600717099,Nim,Nim (1.0.6),nim,Accepted,46,7648,1655,
s850052919,p03127,u972591645,1600712604,Python,Python (3.8.2),py,Accepted,97,20380,153,
s639494797,p03127,u431907935,1600707757,C++,C++ (GCC 9.2.1),cpp,Accepted,45,3632,389,
s487248146,p03127,u280941196,1600699243,C++,C++ (GCC 9.2.1),cpp,Accepted,24,3972,441,
s405624429,p03127,u280941196,1600699023,C++,C++ (GCC 9.2.1),cpp,Accepted,36,3968,738,
s607203885,p03127,u497418592,1600692469,C++,C++ (GCC 9.2.1),cpp,Accepted,50,3740,434,
s566116944,p03127,u514896542,1600664295,C++,C++ (GCC 9.2.1),cpp,Accepted,58,3752,413,
s340976388,p03127,u631558039,1600649448,C++,C++ (GCC 9.2.1),cpp,Accepted,46,4000,1806,
s396937457,p03127,u745514010,1600642473,Python,PyPy3 (7.3.0),py,Accepted,96,85336,136,
s579749247,p03127,u927463074,1600613411,C++,C++ (GCC 9.2.1),cpp,Accepted,46,3704,507,
s873270638,p03127,u883297128,1600559723,C++,C++ (GCC 9.2.1),cpp,Accepted,49,4024,479,
s860348560,p03127,u883297128,1600559707,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,479,
s786179252,p03127,u883297128,1600559654,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,52,3896,481,
s878379770,p03127,u883297128,1600559395,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,3536,468,
