submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s056343362,p01708,u915493477,1435226751,Scala,Scala,scala,Accepted,480,56180,3476,1/1
s405353890,p01708,u915493477,1435227476,Scala,Scala,scala,Runtime Error,0,0,3479,0/1
s216863204,p01708,u915493477,1435227498,Scala,Scala,scala,Runtime Error,0,0,3472,0/1
s899443440,p01708,u915493477,1435227523,Scala,Scala,scala,Accepted,470,54128,3474,1/1
s377518435,p01708,u514597327,1550937099,Scala,Scala,scala,Accepted,250,46060,3812,1/1
s024617735,p01708,u543521645,1418636558,C,C,c,Accepted,0,612,3844,1/1
s295893072,p01708,u847467233,1513761888,C,C,c,Wrong Answer,0,1684,3646,0/1
s440607847,p01708,u847467233,1513767529,C,C,c,Accepted,0,1752,3594,1/1
s200813813,p01708,u102734449,1530807881,C++,C++,cpp,Compile Error,0,0,2770,0/1
s335507928,p01708,u102734449,1530807902,C++,C++14,cpp,Accepted,0,5600,2770,1/1
s039990007,p01708,u505990483,1531756168,C++,C++11,cpp,Accepted,0,3316,2437,1/1
s212412838,p01708,u144532944,1531850196,C++,C++14,cpp,Accepted,0,2760,2675,1/1
s469268326,p01708,u909566417,1540890261,C++,C++14,cpp,Accepted,0,3364,9569,1/1
s637493835,p01708,u054800243,1541258127,C++,C++14,cpp,Accepted,0,3152,2369,1/1
s667138257,p01708,u102734449,1559568225,C++,C++14,cpp,Accepted,0,3284,2779,1/1
s857354251,p01708,u914140574,1417436453,C++,C++11,cpp,Accepted,0,1284,2040,1/1
s714630167,p01708,u676401384,1417492495,C++,C++11,cpp,Accepted,0,1268,3052,1/1
s562607137,p01708,u535943957,1417608876,C++,C++11,cpp,Accepted,0,1256,2990,1/1
s448424226,p01708,u393475075,1417892574,C++,C++,cpp,Accepted,0,1260,2051,1/1
s194737311,p01708,u914809068,1418180127,C++,C++11,cpp,Runtime Error,0,0,8231,0/1
s536591205,p01708,u914809068,1418180198,C++,C++11,cpp,Runtime Error,0,0,8247,0/1
s926614272,p01708,u914809068,1418180594,C++,C++11,cpp,Runtime Error,0,1248,8177,0/1
s080090841,p01708,u914809068,1418180916,C++,C++11,cpp,Accepted,0,1276,8263,1/1
s119445542,p01708,u664278326,1418423595,C++,C++11,cpp,Accepted,0,1248,1571,1/1
s760339823,p01708,u301090561,1421088199,C++,C++11,cpp,Accepted,0,1292,2114,1/1
s841505572,p01708,u676399799,1421145382,C++,C++,cpp,Accepted,0,1032,2336,1/1
s592000192,p01708,u434428594,1425558553,C++,C++11,cpp,Accepted,0,1272,2882,1/1
s733471419,p01708,u043835806,1426075841,C++,C++11,cpp,Accepted,0,1200,3067,1/1
s389895875,p01708,u841011175,1430302764,C++,C++,cpp,Accepted,0,1320,1635,1/1
s936479327,p01708,u967850487,1430310488,C++,C++,cpp,Accepted,0,1324,1635,1/1
s335573928,p01708,u228816757,1430617112,C++,C++11,cpp,Accepted,0,1296,3142,1/1
s719928248,p01708,u228816757,1430617121,C++,C++11,cpp,Accepted,0,1296,3142,1/1
s033908827,p01708,u147939316,1431072750,C++,C++,cpp,Accepted,0,1196,2656,1/1
s484749425,p01708,u915493477,1434005198,C++,C++,cpp,Accepted,0,1292,2334,1/1
s606339305,p01708,u116766943,1438911213,C++,C++,cpp,Accepted,0,1276,6278,1/1
s441541022,p01708,u766225878,1446270170,C++,C++11,cpp,Accepted,0,1336,937,1/1
s637254217,p01708,u011621222,1449289546,C++,C++,cpp,Runtime Error,0,1156,4225,0/1
s548925422,p01708,u137027976,1453633144,C++,C++,cpp,Accepted,0,1260,3944,1/1
s479370615,p01708,u186082958,1462051598,C++,C++11,cpp,Accepted,0,27848,18659,1/1
s434710852,p01708,u923320778,1469746069,C++,C++,cpp,Accepted,0,1260,1498,1/1
s278119107,p01708,u877319405,1474632634,C++,C++14,cpp,Accepted,0,3360,2982,1/1
s368978893,p01708,u529386725,1483181058,C++,C++14,cpp,Accepted,0,3308,4517,1/1
s351506787,p01708,u796627333,1488717522,C++,C++14,cpp,Accepted,0,3164,3248,1/1
s175956692,p01708,u855989123,1497942954,C++,C++14,cpp,Runtime Error,0,3156,4684,0/1
s169570860,p01708,u855989123,1497943133,C++,C++14,cpp,Accepted,0,3280,4722,1/1
s460577712,p01708,u914332902,1499253153,C++,C++11,cpp,Accepted,0,3220,2711,1/1
s698777332,p01708,u083653012,1499256861,C++,C++,cpp,Accepted,0,3304,2187,1/1
s420440795,p01708,u924665348,1499261935,C++,C++11,cpp,Accepted,0,3300,2727,1/1
s461421356,p01708,u084540620,1499922098,C++,C++,cpp,Accepted,0,3336,2242,1/1
s065304700,p01708,u776402923,1503047847,C++,C++11,cpp,Runtime Error,0,0,2238,0/1
s083812317,p01708,u776402923,1503048012,C++,C++11,cpp,Accepted,0,3300,2263,1/1
s061492661,p01708,u952951927,1503048084,C++,C++11,cpp,Accepted,0,3316,2261,1/1
s292414959,p01708,u095377734,1507595834,C++,C++11,cpp,Accepted,0,3268,3498,1/1
s559871081,p01708,u962041986,1508734256,C++,C++,cpp,Accepted,0,3368,3279,1/1
s127001034,p01708,u962041986,1508734443,C++,C++,cpp,Compile Error,0,0,52,0/1
s898745375,p01708,u962041986,1508734452,C++,C++,cpp,Accepted,0,3332,1611,1/1
s895903658,p01708,u303621145,1512295736,C++,C++11,cpp,Runtime Error,0,0,2317,0/1
