submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s276901120,p03615,u803731421,1600720743,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3652,765,
s525431040,p03615,u673211643,1599481438,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3796,2445,
s735942133,p03615,u324669236,1599300110,C++,C++ (GCC 9.2.1),cpp,Accepted,5,1700,398,
s056138869,p03615,u084411645,1599186357,C++,C++ (GCC 9.2.1),cpp,Accepted,102,3548,1295,
s815685987,p03615,u084411645,1599186266,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,110,3664,1295,
s806262417,p03615,u084411645,1599186223,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,108,3668,1295,
s406989788,p03615,u151855078,1599029335,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3660,879,
s751042522,p03615,u151855078,1599029134,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,3708,887,
s509082606,p03615,u366381207,1599001299,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1,
s513310148,p03615,u846041485,1596894698,Rust,Rust (1.42.0),rs,Accepted,256,100148,13611,
s390334446,p03615,u846041485,1596894653,Rust,Rust (1.42.0),rs,Wrong Answer,253,100232,13611,
s917889781,p03615,u846041485,1596894341,Rust,Rust (1.42.0),rs,Runtime Error,2213,103176,14658,
s612129241,p03615,u576150954,1596547408,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3644,841,
s377410536,p03615,u466655539,1596384301,C++,C++ (GCC 9.2.1),cpp,Accepted,20,3860,1596,
s487697935,p03615,u816587940,1594963249,C++,C++ (Clang 10.0.0),cpp,Accepted,486,237608,3372,
s292947222,p03615,u757626242,1594909791,C++,C++ (GCC 9.2.1),cpp,Accepted,627,4856,7727,
s245211674,p03615,u757626242,1594909711,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,623,4852,7676,
s915266390,p03615,u508571192,1594093414,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3684,5496,
s886746902,p03615,u651317892,1592961587,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3672,966,
s024471245,p03615,u374416262,1592081581,C++,C++14 (Clang 3.8.0),cpp,Accepted,10,1144,936,
s291906908,p03615,u239239546,1591931050,C++,C++14 (GCC 5.4.1),cpp,Accepted,9,256,3885,
s280033893,p03615,u239239546,1591927624,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2103,932,4206,
