submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s301299272,p00767,u477741602,1586781628,Rust,Rust,rs,Accepted,0,5020,1448,2/2
s693967552,p00767,u020019294,1570099416,Rust,Rust,rs,Accepted,0,5052,1870,2/2
s796100701,p00767,u540218629,1431611786,JavaScript,JavaScript,js,Accepted,30,10952,675,2/2
s105705043,p00767,u540218629,1431617111,JavaScript,JavaScript,js,Accepted,30,10948,655,2/2
s592444286,p00767,u118766929,1427081911,C#,C#,cs,Wrong Answer,20,5672,7134,0/2
s045105249,p00767,u118766929,1427082291,C#,C#,cs,Wrong Answer,20,5704,7415,0/2
s742075834,p00767,u118766929,1427082400,C#,C#,cs,Wrong Answer,10,5728,7415,0/2
s275394357,p00767,u118766929,1427082653,C#,C#,cs,Wrong Answer,20,5728,7482,0/2
s159878957,p00767,u118766929,1427083135,C#,C#,cs,Wrong Answer,20,5668,7541,0/2
s634184737,p00767,u118766929,1427083271,C#,C#,cs,Wrong Answer,20,5724,7313,0/2
s604625385,p00767,u118766929,1427083668,C#,C#,cs,Wrong Answer,20,5732,7541,0/2
s982890363,p00767,u118766929,1427083789,C#,C#,cs,Accepted,20,5716,7542,2/2
s440381538,p00767,u108818596,1439105288,C#,C#,cs,Accepted,20,5648,2437,2/2
s617871031,p00767,u667297321,1464953338,C#,C#,cs,Accepted,50,9320,1950,2/2
s595686455,p00767,u412356196,1505636431,C#,C#,cs,Runtime Error,0,0,529,0/2
s548157891,p00767,u412356196,1505636444,C#,C#,cs,Runtime Error,0,0,529,0/2
s965331657,p00767,u412356196,1505636453,C#,C#,cs,Runtime Error,0,0,529,0/2
s132941151,p00767,u100875060,1517581102,C#,C#,cs,Wrong Answer,10,9404,944,0/2
s362784516,p00767,u100875060,1517581162,C#,C#,cs,Wrong Answer,10,9548,944,0/2
s387212991,p00767,u100875060,1517581310,C#,C#,cs,Wrong Answer,10,9540,958,0/2
s173155515,p00767,u100875060,1517840898,C#,C#,cs,Accepted,20,9672,1074,2/2
s822488620,p00767,u510451256,1570096962,C#,C#,cs,Accepted,80,17420,2140,2/2
s772421768,p00767,u096325127,1561166640,C#,C#,cs,Accepted,490,38988,1823,2/2
s556479886,p00767,u682603602,1534664577,C#,C#,cs,Accepted,60,7864,1069,2/2
s438962650,p00767,u811434779,1460787683,Scala,Scala,scala,Accepted,490,54452,631,2/2
s613030348,p00767,u514597327,1553103124,Scala,Scala,scala,Accepted,310,50240,985,2/2
s923709211,p00767,u971645170,1534807814,Java,JAVA,java,Accepted,90,27708,923,2/2
s504325294,p00767,u724424933,1404560572,Java,JAVA,java,Accepted,180,35152,985,2/2
s340258221,p00767,u517313267,1414275474,Java,JAVA,java,Accepted,80,20568,1136,2/2
s103090320,p00767,u104102582,1415000365,Java,JAVA,java,Accepted,70,20364,740,2/2
