submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s930944927,p02792,u080364835,1600769388,Python,Python (3.8.2),py,Accepted,167,9136,226,
s868148607,p02792,u790949059,1600730730,C++,C++ (GCC 9.2.1),cpp,Accepted,33,3744,1518,
s435189648,p02792,u810625173,1600726287,Python,PyPy3 (7.3.0),py,Accepted,112,73568,351,
s421416515,p02792,u739843002,1600697616,Python,Python (3.8.2),py,Accepted,120,9372,284,
s516015685,p02792,u631558039,1600694983,C++,C++ (GCC 9.2.1),cpp,Accepted,30,3772,1964,
s294318944,p02792,u434874161,1600643405,C++,C++ (GCC 9.2.1),cpp,Accepted,31,3724,2063,
s606373423,p02792,u434874161,1600642082,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2007,3700,2301,
s655936122,p02792,u610897920,1600638615,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3648,8930,
s013688682,p02792,u121708600,1600618926,C++,C++ (GCC 9.2.1),cpp,Accepted,48,3716,1184,
s669825832,p02792,u291332466,1600593555,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3636,552,
s317842610,p02792,u682820318,1600588716,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3640,1402,
s187059667,p02792,u682820318,1600588507,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3636,1401,
s523443962,p02792,u829416877,1600586900,Python,Python (3.8.2),py,Accepted,258,9140,231,
s479140519,p02792,u682820318,1600583555,C++,C++ (GCC 9.2.1),cpp,Accepted,44,3696,1374,
s676099641,p02792,u682820318,1600582102,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3620,1374,
s005855805,p02792,u682820318,1600581510,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3592,1430,
s490456884,p02792,u682820318,1600581125,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3640,1360,
s096756031,p02792,u626337957,1600560174,Python,PyPy3 (7.3.0),py,Accepted,95,73180,347,
s098658810,p02792,u588092745,1600542136,Rust,Rust (1.42.0),rs,Accepted,23,2896,6634,
s040233247,p02792,u830745382,1600539951,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3616,342,
s253908359,p02792,u823855263,1600539168,C++,C++ (GCC 9.2.1),cpp,Accepted,31,4000,442,
s013407000,p02792,u427807693,1600538131,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3612,645,
s784478694,p02792,u920836104,1600529573,Java,Java (OpenJDK 1.8.0),java,Accepted,159,38884,766,
s821357819,p02792,u636683284,1600507891,Python,PyPy3 (7.3.0),py,Accepted,85,73660,221,
s726612605,p02792,u636683284,1600506907,Python,PyPy3 (7.3.0),py,Accepted,122,74072,415,
s527201340,p02792,u244416763,1600493440,Python,Python (3.8.2),py,Accepted,267,9196,231,
s526041141,p02792,u246124919,1600485122,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3632,870,
s999578753,p02792,u216015528,1600457049,Python,Python (3.8.2),py,Accepted,313,27216,278,
