submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s380529646,p01104,u061571029,1597667677,C#,C#,cs,Accepted,11760,402128,8050,2/2
s752006626,p01104,u483930210,1545232875,Java,JAVA,java,Runtime Error,0,0,956,0/2
s036807190,p01104,u483930210,1545234658,Java,JAVA,java,Accepted,12920,1096468,1332,2/2
s090223654,p01104,u590398091,1526601713,Java,JAVA,java,Time Limit Exceeded,20000,184172,1810,0/2
s957451126,p01104,u590398091,1526601745,Java,JAVA,java,Time Limit Exceeded,20000,143328,1810,0/2
s489924063,p01104,u590398091,1526605658,Java,JAVA,java,Wrong Answer,170,42888,1837,0/2
s479438938,p01104,u590398091,1526605718,Java,JAVA,java,Time Limit Exceeded,20000,201816,1837,0/2
s599876046,p01104,u144336712,1528115330,Java,JAVA,java,Compile Error,0,0,1765,0/2
s929872012,p01104,u144336712,1528115352,Java,JAVA,java,Runtime Error,0,0,1768,0/2
s118574475,p01104,u144336712,1528115431,Java,JAVA,java,Runtime Error,0,0,1767,0/2
s737884910,p01104,u144336712,1528115521,Java,JAVA,java,Runtime Error,0,0,1774,0/2
s688239949,p01104,u825684692,1528194598,Java,JAVA,java,Accepted,5890,626668,1363,2/2
s825901309,p01104,u889638462,1528510262,Java,JAVA,java,Time Limit Exceeded,20000,401644,2710,0/2
s548193263,p01104,u889638462,1528510279,Java,JAVA,java,Time Limit Exceeded,20000,308828,2710,0/2
s436471980,p01104,u889638462,1528510750,Java,JAVA,java,Time Limit Exceeded,20000,437920,2709,0/2
s372457275,p01104,u889638462,1528510795,Java,JAVA,java,Runtime Error,0,0,1,0/2
s056679508,p01104,u592118612,1529017757,Java,JAVA,java,Wrong Answer,310,58236,1766,0/2
s899893989,p01104,u592118612,1529017771,Java,JAVA,java,Wrong Answer,300,59340,1766,0/2
s017474940,p01104,u847467233,1518441080,C,C,c,Accepted,180,43088,2014,2/2
s484177839,p01104,u847467233,1518442850,C,C,c,Accepted,190,43024,1984,2/2
s535622168,p01104,u473115569,1526280958,C,C,c,Wrong Answer,0,2032,485,0/2
s116516931,p01104,u679364633,1526738119,C,C,c,Compile Error,0,0,1,0/2
s260801928,p01104,u679364633,1526738158,C,C,c,Compile Error,0,0,47,0/2
s534438138,p01104,u679364633,1526738178,C,C,c,Wrong Answer,0,2048,48,0/2
s382995492,p01104,u423082019,1527061015,C,C,c,Compile Error,0,0,2631,0/2
s261663524,p01104,u679364633,1527990697,C,C,c,Compile Error,0,0,1386,0/2
s088509605,p01104,u679364633,1527990836,C,C,c,Compile Error,0,0,1369,0/2
s711118497,p01104,u679364633,1527991419,C,C,c,Runtime Error,0,0,1586,0/2
s915453211,p01104,u679364633,1527991493,C,C,c,Runtime Error,0,0,1587,0/2
s027422401,p01104,u299812236,1530296000,C,C,c,Runtime Error,0,0,1111,0/2
s737667929,p01104,u299812236,1530339277,C,C,c,Wrong Answer,1500,2768,2563,0/2
s000548987,p01104,u299812236,1530341085,C,C,c,Wrong Answer,1480,2748,2585,0/2
s303761878,p01104,u299812236,1530341766,C,C,c,Wrong Answer,40,2732,2607,0/2
s343015770,p01104,u299812236,1530342012,C,C,c,Wrong Answer,1400,2836,2598,0/2
s752997038,p01104,u299812236,1530342296,C,C,c,Wrong Answer,240,2720,2614,0/2
s608180521,p01104,u299812236,1530343770,C,C,c,Accepted,80,2752,2576,2/2
s919969059,p01104,u299812236,1530343778,C,C,c,Accepted,70,2732,2576,2/2
s731407045,p01104,u299812236,1530343782,C,C,c,Accepted,70,2704,2576,2/2
s811849551,p01104,u299812236,1530343788,C,C,c,Accepted,70,2748,2576,2/2
