submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s748266901,p00672,u514597327,1547573408,Scala,Scala,scala,Accepted,720,97608,3387,7/7
s735953944,p00672,u676399799,1331654277,Java,JAVA,java,Accepted,510,14000,3489,7/7
s360250734,p00672,u413996626,1333269920,Java,JAVA,java,Accepted,230,0,2076,7/7
s086550131,p00672,u708993917,1443144091,C,C,c,Wrong Answer,10,648,3447,4/7
s657381439,p00672,u708993917,1443144995,C,C,c,Accepted,0,648,3464,7/7
s154348449,p00672,u847467233,1513172858,C,C,c,Accepted,0,1816,3056,7/7
s717885319,p00672,u543521645,1335876269,C,C,c,Wrong Answer,0,0,4738,4/7
s224770675,p00672,u543521645,1335876457,C,C,c,Runtime Error,0,0,4763,4/7
s711129401,p00672,u543521645,1335876481,C,C,c,Wrong Answer,0,0,4775,4/7
s566124518,p00672,u543521645,1335876647,C,C,c,Wrong Answer,0,0,4834,4/7
s503711314,p00672,u543521645,1335876730,C,C,c,Accepted,0,0,4778,7/7
s963633393,p00672,u697145890,1530916458,C++,C++,cpp,Accepted,20,3244,4999,7/7
s799411721,p00672,u144532944,1531420558,C++,C++14,cpp,Accepted,20,3028,2663,7/7
s631196813,p00672,u766225878,1407763542,C++,C++11,cpp,Accepted,20,2484,1277,7/7
s583068828,p00672,u525048109,1416636087,C++,C++11,cpp,Accepted,10,1316,2658,7/7
s531620345,p00672,u827448139,1418413768,C++,C++11,cpp,Compile Error,3300,0,3277,0/7
s639097844,p00672,u827448139,1418415229,C++,C++11,cpp,Accepted,20,1308,3256,7/7
s910526597,p00672,u186082958,1469475101,C++,C++14,cpp,Wrong Answer,10,3188,2420,4/7
s823460336,p00672,u186082958,1469475216,C++,C++11,cpp,Wrong Answer,10,3216,2420,4/7
s479158867,p00672,u186082958,1469475567,C++,C++11,cpp,Wrong Answer,10,3244,2513,4/7
s756588098,p00672,u186082958,1469475643,C++,C++11,cpp,Accepted,10,3208,2496,7/7
s249755259,p00672,u173012975,1475663648,C++,C++11,cpp,Runtime Error,0,3176,2062,4/7
s347096643,p00672,u173012975,1475663680,C++,C++11,cpp,Runtime Error,0,3180,2062,4/7
s920738617,p00672,u173012975,1475663770,C++,C++11,cpp,Accepted,10,3180,2197,7/7
s396848515,p00672,u147939316,1475696980,C++,C++11,cpp,Accepted,20,3180,2202,7/7
s187175797,p00672,u084540620,1475937799,C++,C++,cpp,Runtime Error,10,3248,1533,4/7
s713687156,p00672,u084540620,1475937857,C++,C++,cpp,Runtime Error,10,3228,1545,4/7
s525868119,p00672,u084540620,1475937882,C++,C++,cpp,Runtime Error,10,3076,1546,4/7
s376721494,p00672,u084540620,1475937897,C++,C++,cpp,Runtime Error,10,3220,1533,4/7
s816934144,p00672,u084540620,1475938778,C++,C++,cpp,Runtime Error,10,3248,1529,4/7
s440811735,p00672,u084540620,1475977197,C++,C++,cpp,Runtime Error,10,3252,1529,4/7
s294088160,p00672,u084540620,1475977322,C++,C++,cpp,Runtime Error,10,3228,1570,4/7
s306628814,p00672,u084540620,1475977477,C++,C++,cpp,Runtime Error,0,3224,1533,4/7
s351155707,p00672,u084540620,1475999894,C++,C++,cpp,Runtime Error,10,3188,1533,4/7
s100352183,p00672,u084540620,1476000036,C++,C++11,cpp,Wrong Answer,10,3204,1533,4/7
s889643276,p00672,u084540620,1476001848,C++,C++,cpp,Wrong Answer,20,3232,1535,4/7
s621851400,p00672,u084540620,1476001947,C++,C++,cpp,Wrong Answer,10,3188,1492,4/7
s848111065,p00672,u084540620,1476002066,C++,C++,cpp,Accepted,10,3164,1425,7/7
s330632053,p00672,u084540620,1476002122,C++,C++,cpp,Accepted,10,3160,1425,7/7
s610989094,p00672,u157859087,1331645003,C++,C++,cpp,Accepted,30,0,1757,7/7
s810104490,p00672,u266871004,1331645253,C++,C++,cpp,Accepted,40,956,3162,7/7
s716012688,p00672,u823048060,1331649283,C++,C++,cpp,Accepted,50,968,2334,7/7
s756777466,p00672,u914140574,1331653109,C++,C++,cpp,Accepted,110,1808,2261,7/7
s555064446,p00672,u609255173,1331680321,C++,C++,cpp,Accepted,50,0,4149,7/7
s575230194,p00672,u835866094,1331821236,C++,C++,cpp,Wrong Answer,30,956,2353,4/7
s048768054,p00672,u835866094,1331821819,C++,C++,cpp,Wrong Answer,30,956,2391,4/7
s257304878,p00672,u835866094,1331822183,C++,C++,cpp,Wrong Answer,30,0,2415,4/7
s540100455,p00672,u835866094,1331822581,C++,C++,cpp,Accepted,40,964,2559,7/7
s709309234,p00672,u256870555,1331826718,C++,C++,cpp,Accepted,30,952,2603,7/7
s294529825,p00672,u071427789,1331832980,C++,C++,cpp,Accepted,20,944,2718,7/7
s850046566,p00672,u157643087,1331883773,C++,C++,cpp,Wrong Answer,30,960,2136,4/7
s658030164,p00672,u157643087,1331883843,C++,C++,cpp,Wrong Answer,40,960,2191,4/7
s468328402,p00672,u157643087,1331884456,C++,C++,cpp,Wrong Answer,40,944,2205,4/7
s332699480,p00672,u157643087,1331884718,C++,C++,cpp,Accepted,40,960,2220,7/7
s100585991,p00672,u642549559,1332167030,C++,C++,cpp,Runtime Error,20,956,1730,4/7
s882363605,p00672,u642549559,1332167510,C++,C++,cpp,Accepted,40,0,1831,7/7
s160989630,p00672,u505648358,1332221533,C++,C++,cpp,Wrong Answer,40,1540,2639,4/7
s816500552,p00672,u505648358,1332221605,C++,C++,cpp,Accepted,30,956,2676,7/7
s314819697,p00672,u480459673,1332315991,C++,C++,cpp,Wrong Answer,30,0,1678,4/7
s955671460,p00672,u480459673,1332316047,C++,C++,cpp,Accepted,30,0,1651,7/7
s909029268,p00672,u211535951,1333603202,C++,C++,cpp,Runtime Error,20,0,2465,4/7
s488094108,p00672,u211535951,1333603360,C++,C++,cpp,Runtime Error,30,0,2562,4/7
s001983421,p00672,u211535951,1333603667,C++,C++,cpp,Accepted,40,0,2591,7/7
s467897216,p00672,u211535951,1333603732,C++,C++,cpp,Accepted,40,0,2545,7/7
s376565737,p00672,u211535951,1333603749,C++,C++,cpp,Accepted,40,0,2502,7/7
s527169003,p00672,u211535951,1333603774,C++,C++,cpp,Accepted,40,0,2548,7/7
s765491258,p00672,u211535951,1333603795,C++,C++,cpp,Accepted,40,0,2533,7/7
s659576095,p00672,u211535951,1333603832,C++,C++,cpp,Runtime Error,30,0,2531,4/7
s707167189,p00672,u211535951,1333604104,C++,C++,cpp,Accepted,40,0,2533,7/7
s801869190,p00672,u211535951,1333604164,C++,C++,cpp,Time Limit Exceeded,9990,0,2617,4/7
s820050167,p00672,u211535951,1333604330,C++,C++,cpp,Accepted,40,0,2613,7/7
s555834641,p00672,u211535951,1333604713,C++,C++,cpp,Accepted,40,0,2734,7/7
s313290325,p00672,u211535951,1333604741,C++,C++,cpp,Accepted,40,0,2602,7/7
s004173408,p00672,u270308012,1333768397,C++,C++,cpp,Accepted,20,0,2505,7/7
s787113067,p00672,u871901071,1342519520,C++,C++,cpp,Wrong Answer,60,1500,2943,4/7
s672183163,p00672,u871901071,1342519680,C++,C++,cpp,Wrong Answer,30,956,2953,4/7
s000064831,p00672,u871901071,1342519980,C++,C++,cpp,Wrong Answer,40,960,3253,4/7
s087669556,p00672,u871901071,1342520032,C++,C++,cpp,Accepted,40,960,3252,7/7
s158573991,p00672,u676401384,1363103145,C++,C++,cpp,Wrong Answer,20,1252,2044,4/7
s623903931,p00672,u676401384,1363103648,C++,C++,cpp,Accepted,20,1256,2047,7/7
s377737387,p00672,u479246559,1364720793,C++,C++,cpp,Wrong Answer,0,1232,1421,0/7
s376553440,p00672,u479246559,1364721219,C++,C++,cpp,Accepted,0,1344,1526,7/7
s187334731,p00672,u712500775,1365679470,C++,C++,cpp,Runtime Error,30,9388,2195,4/7
s865929893,p00672,u535943957,1371475860,C++,C++,cpp,Accepted,30,1312,2736,7/7
s904814088,p00672,u781622789,1584438348,C++,C++14,cpp,Accepted,10,3236,2784,7/7
s097555383,p00672,u137027976,1414986478,Ruby,Ruby,rb,Accepted,160,6168,1437,7/7
