submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s832874927,p03322,u994450353,1601437207,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,917,292496,4241,
s084005653,p03322,u994450353,1601437172,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,934,292584,4241,
s228110207,p03322,u994450353,1601436882,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,940,292584,4131,
s999563718,p03322,u994450353,1601435286,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1017,394176,3531,
s490373693,p03322,u994450353,1601434799,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,919,292552,2817,
s615195391,p03322,u994450353,1601434536,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,873,292468,2817,
s535868484,p03322,u994450353,1601433928,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,681,190992,2103,
s114585327,p03322,u749044800,1601123902,C++,C++ (GCC 9.2.1),cpp,Accepted,403,410024,1851,
s342048559,p03322,u749044800,1601123019,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,166,27640,1172,
s353806214,p03322,u749044800,1601122846,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,226,27656,1173,
s289592313,p03322,u898167769,1601101008,C++,C++ (GCC 9.2.1),cpp,Accepted,323,38632,5035,
s803411534,p03322,u898167769,1601100680,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,354,36496,4661,
s986164434,p03322,u898167769,1601100674,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,51,
s479070274,p03322,u133391510,1600987310,C++,C++ (GCC 9.2.1),cpp,Accepted,400,23948,63487,
s739889659,p03322,u495170989,1600374944,C++,C++ (GCC 9.2.1),cpp,Accepted,277,42940,1711,
s469824441,p03322,u228297051,1600307726,C++,C++ (GCC 9.2.1),cpp,Accepted,371,39180,6163,
s183514545,p03322,u228297051,1600307243,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,261,29408,4776,
s830542904,p03322,u741056329,1600276806,C++,C++ (GCC 9.2.1),cpp,Accepted,192,32260,1710,
s442591754,p03322,u741056329,1600276300,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,166,22384,1168,
s699433514,p03322,u741056329,1600275912,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,244,34228,1098,
s219559677,p03322,u620905328,1599939195,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,1839,65776,2153,
s947936922,p03322,u620905328,1599939184,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,1841,65752,2153,
s141251440,p03322,u620905328,1599939117,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,1847,65640,2108,
s092938679,p03322,u620905328,1599938851,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,1824,65820,2116,
s024333546,p03322,u620905328,1599938465,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,1859,65632,2108,
s649667961,p03322,u620905328,1599938119,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,1310,65764,2104,
s472518644,p03322,u620905328,1599937960,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,320,42396,2017,
s504494710,p03322,u620905328,1599937734,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,337,42300,2401,
s315604906,p03322,u620905328,1599937628,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,320,42380,2400,
s921931371,p03322,u620905328,1599937562,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,334,42464,2400,
s874030261,p03322,u620905328,1599937067,C++,C++ (Clang 10.0.0),cpp,Time Limit Exceeded,2206,22784,2204,
s605914100,p03322,u620905328,1599936753,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,2206,18900,1595,
s338539257,p03322,u620905328,1599936550,C++,C++ (Clang 10.0.0),cpp,Time Limit Exceeded,2210,19756,1594,
s167725709,p03322,u870378262,1599707775,C++,C++ (GCC 9.2.1),cpp,Accepted,429,229048,1766,
s792129509,p03322,u852599784,1599537843,Nim,Nim (1.0.6),nim,Accepted,98,57300,6089,
s413539490,p03322,u692682772,1599333497,C++,C++ (GCC 9.2.1),cpp,Accepted,297,51364,2563,
s297856447,p03322,u692682772,1599332440,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,261,41500,1311,
s952609011,p03322,u692682772,1599332340,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,297,41552,1310,
s744610832,p03322,u692682772,1599331905,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,294,41596,1306,
s647994381,p03322,u084411645,1599196017,C++,C++ (GCC 9.2.1),cpp,Accepted,533,55052,1601,
s702326893,p03322,u084411645,1599195682,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,446,44916,1155,
s390051794,p03322,u084411645,1599195611,C++,C++ (GCC 9.2.1),cpp,Runtime Error,381,32100,1140,
s474654432,p03322,u084411645,1599195216,C++,C++ (GCC 9.2.1),cpp,Runtime Error,383,32068,1141,
s341760397,p03322,u084411645,1599195155,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,368,32056,1111,
s085639825,p03322,u084411645,1599194957,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,339,29964,1195,
s941103590,p03322,u084411645,1599194891,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,310,30016,1110,
s525877381,p03322,u004411048,1598736065,C++,C++ (GCC 9.2.1),cpp,Accepted,918,75696,3522,
s534902914,p03322,u173958549,1597714783,C++,C++ (GCC 9.2.1),cpp,Accepted,1338,22104,1388,
s450102126,p03322,u173958549,1597714582,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,937,18080,1366,
s383754084,p03322,u173958549,1597714465,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,168,18108,1360,
s493481403,p03322,u173958549,1597714318,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,134,18148,1351,
s427076923,p03322,u295095088,1597672220,C++,C++ (GCC 9.2.1),cpp,Accepted,486,43144,2118,
s551996426,p03322,u206350900,1597406875,C,C (GCC 9.2.1),c,Accepted,81,8752,2088,
s356260900,p03322,u061884933,1597181499,C++,C++ (GCC 9.2.1),cpp,Accepted,381,42944,1068,
s984765752,p03322,u061884933,1597181462,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1080,
s803973966,p03322,u061884933,1597180819,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,373,43024,1095,
s306245064,p03322,u061884933,1597180523,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,385,43024,1096,
s620842901,p03322,u965088197,1597180278,C++,C++ (GCC 9.2.1),cpp,Accepted,364,38940,654,
s392002208,p03322,u695816055,1595945253,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,402,38636,571,
s451382961,p03322,u695816055,1595945031,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,364,38724,571,
s351912075,p03322,u695816055,1595944929,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,428,38732,568,
s145124175,p03322,u695816055,1595944721,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,368,38648,582,
s767956909,p03322,u695816055,1595944378,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,145,23152,577,
s459336468,p03322,u695816055,1595944263,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,147,23060,577,
s105343865,p03322,u562140401,1595904770,C++,C++ (GCC 9.2.1),cpp,Accepted,361,38740,1002,
s378054514,p03322,u759101718,1595895037,C++,C++ (GCC 9.2.1),cpp,Accepted,355,39032,719,
s171865193,p03322,u934942536,1595894658,C++,C++ (GCC 9.2.1),cpp,Accepted,323,42996,3658,
s654251267,p03322,u934942536,1595894621,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,368,42980,3656,
s647425987,p03322,u934942536,1595894525,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,368,42948,3653,
s901779239,p03322,u934942536,1595894477,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,331,42836,3683,
s921541115,p03322,u500798999,1595894316,C++,C++ (GCC 9.2.1),cpp,Accepted,343,39036,623,
s900067175,p03322,u658406065,1595878515,C++,C++ (GCC 9.2.1),cpp,Accepted,321,37064,599,
s894858919,p03322,u754587701,1595875192,C++,C++ (GCC 9.2.1),cpp,Accepted,343,39060,2912,
s426225069,p03322,u754587701,1595875066,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,255,30296,736,
s368268570,p03322,u754587701,1595874491,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,215,30280,722,
s816996471,p03322,u754587701,1595873754,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,257,30368,724,
s418048124,p03322,u754587701,1595872839,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,233,30188,721,
s615050061,p03322,u260874358,1595511702,C++,C++ (GCC 9.2.1),cpp,Accepted,332,38200,772,
s783871089,p03322,u260874358,1595511302,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,284,38116,776,
s161965515,p03322,u281390654,1595451790,C++,C++ (GCC 9.2.1),cpp,Accepted,315,37740,1628,
s077117006,p03322,u395928178,1594980555,C++,C++ (GCC 9.2.1),cpp,Accepted,940,50620,6733,
s709661250,p03322,u993619636,1594773309,C++,C++ (GCC 9.2.1),cpp,Accepted,440,38700,16257,
s143512725,p03322,u199624882,1594651146,C++,C++ (GCC 9.2.1),cpp,Accepted,509,54288,4393,
s477041002,p03322,u846041485,1594512584,Rust,Rust (1.42.0),rs,Accepted,824,69464,24099,
s982688179,p03322,u846041485,1594512370,Rust,Rust (1.42.0),rs,Wrong Answer,815,69568,24096,
s520053555,p03322,u846041485,1594512118,Rust,Rust (1.42.0),rs,Wrong Answer,806,69412,24186,
s670421776,p03322,u846041485,1594511626,Rust,Rust (1.42.0),rs,Wrong Answer,771,58820,23959,
s187580392,p03322,u846041485,1594510883,Rust,Rust (1.42.0),rs,Wrong Answer,1567,92892,23917,
s731175729,p03322,u846041485,1594509654,Rust,Rust (1.42.0),rs,Wrong Answer,771,58732,23916,
s672072824,p03322,u846041485,1594509312,Rust,Rust (1.42.0),rs,Wrong Answer,2208,146084,23883,
s750022056,p03322,u846041485,1594508873,Rust,Rust (1.42.0),rs,Wrong Answer,2022,68120,24035,
s368065386,p03322,u846041485,1594508617,Rust,Rust (1.42.0),rs,Wrong Answer,1529,56400,23985,
s022364987,p03322,u846041485,1594508495,Rust,Rust (1.42.0),rs,Wrong Answer,2195,114924,23837,
s283933945,p03322,u846041485,1594508409,Rust,Rust (1.42.0),rs,Wrong Answer,706,56444,23836,
s530912294,p03322,u757626242,1594141031,C++,C++ (GCC 9.2.1),cpp,Runtime Error,125,27924,10645,
s862861893,p03322,u002951552,1593548787,C++,C++ (Clang 10.0.0),cpp,Accepted,248,38484,1750,
s826235982,p03322,u349705898,1592348882,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,523,39572,2745,
s765700122,p03322,u349705898,1592295023,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,561,31764,2402,
s280041121,p03322,u349705898,1592294654,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,394,31764,1931,
s736727169,p03322,u349705898,1592294606,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,1570,31764,1921,
s552941747,p03322,u910146840,1591932758,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,3,384,2843,
s191096332,p03322,u089230684,1591845775,C++,C++14 (Clang 3.8.0),cpp,Accepted,148,39332,1322,
s104440745,p03322,u863370423,1591829796,C++,C++ (GCC 5.4.1),cpp,Accepted,374,40704,1775,
s982226772,p03322,u492373312,1591421919,C++,C++14 (GCC 5.4.1),cpp,Accepted,1127,87468,6623,
s409823076,p03322,u492373312,1591421564,C++,C++14 (GCC 5.4.1),cpp,Accepted,1633,71792,6703,
s016028754,p03322,u492373312,1591421387,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1771,141136,6517,
s868825030,p03322,u492373312,1591421020,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,2108,89328,6702,
s180995128,p03322,u492373312,1591420804,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2109,106992,6635,
s506075915,p03322,u492373312,1591419700,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1818,141136,6395,
s499037009,p03322,u492373312,1591419258,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1855,141136,6420,
s147654831,p03322,u492373312,1591418500,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1213,141136,6431,
s675559843,p03322,u492373312,1591417829,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,166,23956,5910,
s263904260,p03322,u428070871,1591240328,C++,C++14 (GCC 5.4.1),cpp,Accepted,477,44416,1794,
s703095219,p03322,u428070871,1591239697,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,334,38528,1336,
s827058694,p03322,u597944519,1591019687,C++,C++14 (GCC 5.4.1),cpp,Accepted,294,44416,2019,
s681871279,p03322,u720150053,1589287290,C++,C++14 (GCC 5.4.1),cpp,Accepted,261,45696,2345,
s977086382,p03322,u713368169,1588284804,C++,C++14 (GCC 5.4.1),cpp,Accepted,118,20212,1314,
