submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s590049724,p01398,u540218629,1428768248,JavaScript,JavaScript,js,Accepted,30,9452,771,1/1
s433654046,p01398,u540218629,1428768979,JavaScript,JavaScript,js,Accepted,20,9452,709,1/1
s170127209,p01398,u682603602,1594906896,C#,C#,cs,Accepted,60,15932,1093,1/1
s534414436,p01398,u104102582,1435575289,Java,JAVA,java,Accepted,120,23524,956,1/1
s199499961,p01398,u759934006,1490472611,Java,JAVA,java,Wrong Answer,40,24684,1103,0/1
s054032363,p01398,u759934006,1490473351,Java,JAVA,java,Accepted,50,24652,1136,1/1
s513773906,p01398,u413996626,1318667462,Java,JAVA,java,Accepted,140,12000,650,
s018587789,p01398,u229177350,1318742152,Java,JAVA,java,Compile Error,90,0,400,
s109478898,p01398,u229177350,1318742453,Java,JAVA,java,Accepted,120,12000,405,
s885574267,p01398,u480459673,1318838019,Java,JAVA,java,Accepted,130,0,713,
s726028788,p01398,u529013669,1318955890,Java,JAVA,java,Accepted,130,12000,756,
s185839871,p01398,u616613978,1333024163,Java,JAVA,java,Wrong Answer,130,12000,845,0/1
s478157073,p01398,u616613978,1333024877,Java,JAVA,java,Wrong Answer,120,12000,782,0/1
s712174328,p01398,u616613978,1333025099,Java,JAVA,java,Wrong Answer,140,12000,782,0/1
s897591994,p01398,u616613978,1333025223,Java,JAVA,java,Wrong Answer,120,12000,782,0/1
s071895056,p01398,u616613978,1333026650,Java,JAVA,java,Accepted,120,12000,884,1/1
s648582190,p01398,u907626292,1347881926,Java,JAVA,java,Accepted,130,12000,838,1/1
s328333590,p01398,u197786702,1349625109,Java,JAVA,java,Wrong Answer,120,12000,1286,0/1
s453139428,p01398,u197786702,1349625560,Java,JAVA,java,Accepted,120,12000,1291,1/1
s444959264,p01398,u026129418,1354443060,Java,JAVA,java,Wrong Answer,80,10000,943,0/1
s266344111,p01398,u026129418,1354443519,Java,JAVA,java,Wrong Answer,90,10000,1058,0/1
s212476393,p01398,u026129418,1354443800,Java,JAVA,java,Wrong Answer,80,10000,1013,0/1
s113624393,p01398,u860016155,1355297452,Java,JAVA,java,Accepted,120,12000,1239,1/1
s756366904,p01398,u116766943,1356686779,Java,JAVA,java,Wrong Answer,50,9680,1428,0/1
