submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s233549946,p01677,u018134297,1509020108,Scala,Scala,scala,Accepted,590,73060,2313,1/1
s949599783,p01677,u599539865,1415450502,Java,JAVA,java,Accepted,470,55968,1389,1/1
s604120319,p01677,u722076734,1420284485,Java,JAVA,java,Runtime Error,0,0,1881,0/1
s807965962,p01677,u722076734,1420285651,Java,JAVA,java,Accepted,320,46876,1956,1/1
s821938169,p01677,u104102582,1421219345,Java,JAVA,java,Wrong Answer,270,44072,1678,0/1
s982924132,p01677,u104102582,1421220489,Java,JAVA,java,Runtime Error,0,0,1812,0/1
s167921320,p01677,u104102582,1421221318,Java,JAVA,java,Wrong Answer,300,44564,2173,0/1
s448046412,p01677,u605441342,1421495402,Java,JAVA,java,Wrong Answer,300,43396,3441,0/1
s233578671,p01677,u605441342,1421495720,Java,JAVA,java,Wrong Answer,290,45540,3489,0/1
s869174412,p01677,u605441342,1422531626,Java,JAVA,java,Accepted,310,46528,1749,1/1
s149804822,p01677,u693762292,1432184404,Java,JAVA,java,Accepted,230,35576,13723,1/1
s026235580,p01677,u104102582,1433415790,Java,JAVA,java,Wrong Answer,370,61192,1549,0/1
s428391299,p01677,u104102582,1433484178,Java,JAVA,java,Accepted,350,62916,1950,1/1
s610240898,p01677,u517313267,1463217682,Java,JAVA,java,Accepted,110,33280,6732,1/1
s083663116,p01677,u759934006,1471666014,Java,JAVA,java,Wrong Answer,110,32640,1786,0/1
s365064005,p01677,u368083894,1480827995,Java,JAVA,java,Accepted,390,51248,2068,1/1
s618854727,p01677,u126300978,1498987988,Java,JAVA,java,Runtime Error,0,0,1625,0/1
s430859430,p01677,u126300978,1498988297,Java,JAVA,java,Accepted,360,51648,1745,1/1
s986815057,p01677,u211138527,1511388763,Java,JAVA,java,Wrong Answer,80,31748,3655,0/1
s334071741,p01677,u211138527,1511389139,Java,JAVA,java,Wrong Answer,80,32344,3869,0/1
s618385607,p01677,u211138527,1511389229,Java,JAVA,java,Wrong Answer,80,32252,3883,0/1
s422979912,p01677,u211138527,1511389652,Java,JAVA,java,Wrong Answer,70,32400,4071,0/1
s258189800,p01677,u211138527,1511389850,Java,JAVA,java,Wrong Answer,90,32156,4072,0/1
s741913625,p01677,u211138527,1511390871,Java,JAVA,java,Wrong Answer,120,32996,4188,0/1
s850002815,p01677,u211138527,1511391013,Java,JAVA,java,Accepted,100,33844,4180,1/1
s681198076,p01677,u503947213,1564415607,Java,JAVA,java,Accepted,110,33632,1903,1/1
