submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s674471543,p01199,u413996626,1425151957,Java,JAVA,java,Accepted,1600,102148,2589,1/1
s544088708,p01199,u413996626,1327395144,Java,JAVA,java,Accepted,9480,0,1589,
s089807687,p01199,u413996626,1327395408,Java,JAVA,java,Accepted,9320,0,1645,
s179568125,p01199,u847467233,1520642128,C,C,c,Time Limit Exceeded,15960,2128,2603,0/1
s431562047,p01199,u847467233,1520642821,C,C,c,Accepted,80,2388,2617,1/1
s189193187,p01199,u535943957,1413266167,C++,C++,cpp,Compile Error,0,0,3777,0/1
s875367855,p01199,u535943957,1413266179,C++,C++11,cpp,Compile Error,20,0,3777,0/1
s762982640,p01199,u535943957,1413266226,C++,C++11,cpp,Accepted,210,1568,3797,1/1
s904513960,p01199,u535943957,1413266255,C++,C++11,cpp,Runtime Error,3560,9524,3805,0/1
s501667386,p01199,u535943957,1413266330,C++,C++,cpp,Compile Error,0,0,3804,0/1
s483305297,p01199,u535943957,1413266345,C++,C++11,cpp,Runtime Error,40,9520,3804,0/1
s807903321,p01199,u535943957,1413266549,C++,C++11,cpp,Accepted,1420,1576,3909,1/1
s739825901,p01199,u749493116,1414462164,C++,C++,cpp,Compile Error,0,0,2247,0/1
s832826181,p01199,u749493116,1414462192,C++,C++,cpp,Accepted,1630,27772,2198,1/1
s915056997,p01199,u260980560,1417841443,C++,C++,cpp,Time Limit Exceeded,20000,19180,1841,0/1
s390736041,p01199,u260980560,1417841526,C++,C++,cpp,Accepted,1310,1680,1887,1/1
s146497944,p01199,u676399799,1418049944,C++,C++,cpp,Accepted,150,1396,2094,1/1
s560324969,p01199,u589408547,1418494957,C++,C++11,cpp,Wrong Answer,600,1764,3948,0/1
s625424175,p01199,u589408547,1418495077,C++,C++11,cpp,Wrong Answer,640,2160,3947,0/1
s858417397,p01199,u589408547,1418495558,C++,C++11,cpp,Wrong Answer,630,1760,3829,0/1
s692810081,p01199,u589408547,1418497100,C++,C++11,cpp,Wrong Answer,1340,1920,4597,0/1
s818282533,p01199,u589408547,1418497889,C++,C++,cpp,Compile Error,2240,0,5954,0/1
s226556173,p01199,u589408547,1418497898,C++,C++11,cpp,Wrong Answer,460,1880,5954,0/1
