submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s454585669,p04029,u961469795,1601525726,Python,Python (3.8.2),py,Accepted,23,9064,73,
s524453222,p04029,u961469795,1601525685,Python,Python (3.8.2),py,Wrong Answer,34,9012,69,
s868353530,p04029,u554784585,1601524193,C#,C# (.NET Core 3.1.201),cs,Accepted,84,27516,375,
s387076012,p04029,u554784585,1601524107,C,C (GCC 9.2.1),c,Accepted,2,1712,68,
s442370655,p04029,u554784585,1601524047,Python,Python (3.8.2),py,Accepted,26,8996,33,
s745925128,p04029,u605246849,1601520040,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3560,165,
s547471366,p04029,u582765213,1601516571,Python,Python (3.8.2),py,Accepted,28,9036,52,
s213860338,p04029,u582765213,1601516545,Python,Python (3.8.2),py,Wrong Answer,28,9048,47,
s214678062,p04029,u582765213,1601516470,Python,Python (3.8.2),py,Wrong Answer,31,8952,46,
s689523405,p04029,u851044959,1601510954,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3648,1756,
s459280103,p04029,u299352482,1601487350,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,106,
s061974509,p04029,u486963387,1601480523,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3620,196,
s798497003,p04029,u898127455,1601451452,Java,Java (OpenJDK 11.0.6),java,Accepted,121,35620,238,
s397270990,p04029,u428808630,1601449915,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3576,196,
s688299703,p04029,u548562550,1601443513,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3620,226,
s962772887,p04029,u080435490,1601432163,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3600,130,
s051952112,p04029,u307133884,1601424016,Python,Python (3.8.2),py,Accepted,25,8804,67,
s720962532,p04029,u796567184,1601419731,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3520,137,
s451509461,p04029,u719790500,1601415822,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3616,337,
s931691539,p04029,u424661377,1601401885,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3424,749,
s460789535,p04029,u424661377,1601401855,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,751,
s451964924,p04029,u424661377,1601401819,C++,C++ (GCC 9.2.1),cpp,Runtime Error,118,3212,737,
s529622543,p04029,u149850444,1601366793,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3584,1564,
s639746316,p04029,u149850444,1601365407,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3544,530,
s679755465,p04029,u207799478,1601341805,D,D (DMD 2.091.0),d,Accepted,10,3784,37078,
s762117434,p04029,u763550415,1601337227,Python,Python (3.8.2),py,Accepted,28,9080,52,
s431229109,p04029,u248172048,1601336220,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3564,130,
s851230338,p04029,u318661636,1601295979,Python,Python (3.8.2),py,Accepted,24,9048,40,
s746592215,p04029,u147429674,1601261703,C++,C++ (GCC 9.2.1),cpp,Accepted,2,3448,181,
s352579467,p04029,u775501928,1601257458,Python,Python (3.8.2),py,Accepted,20,9148,73,
s132575959,p04029,u035210736,1601235377,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3572,181,
s854427068,p04029,u035210736,1601235285,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3572,173,
s275825743,p04029,u089230684,1601231386,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3576,210,
s865229076,p04029,u401183062,1601222601,Python,Python (3.8.2),py,Accepted,26,9112,161,
s976082587,p04029,u401183062,1601222574,Python,Python (3.8.2),py,Runtime Error,24,8904,160,
s489496006,p04029,u401183062,1601222520,Python,Python (3.8.2),py,Wrong Answer,26,9012,179,
s499563800,p04029,u401183062,1601222503,Python,Python (3.8.2),py,Wrong Answer,27,9028,139,
s280702683,p04029,u401183062,1601222428,Python,Python (3.8.2),py,Runtime Error,26,8948,121,
s815019037,p04029,u401183062,1601222408,Python,Python (3.8.2),py,Wrong Answer,26,9088,178,
s762871559,p04029,u626484590,1601186868,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3540,206,
s258155178,p04029,u015084832,1601177461,Python,Python (3.8.2),py,Accepted,25,9028,119,
s573827274,p04029,u863370423,1601171817,C,C (GCC 9.2.1),c,Accepted,2,1704,133,
s916220598,p04029,u521323621,1601168981,Python,Python (3.8.2),py,Accepted,21,9136,36,
s267804537,p04029,u886706710,1601165238,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3536,139,
s475327836,p04029,u144402803,1601159494,D,D (DMD 2.091.0),d,Accepted,8,2652,418,
s999261921,p04029,u089230684,1601159364,C,C (Clang 10.0.0),c,Accepted,5,2176,134,
s068773241,p04029,u886427181,1601156790,Swift,Swift (5.2.1),swift,Accepted,70,13580,289,
s332417114,p04029,u313103408,1601156451,Python,Python (3.8.2),py,Accepted,25,9052,40,
s795282290,p04029,u313103408,1601156411,Python,Python (3.8.2),py,Wrong Answer,27,9020,33,
s139355517,p04029,u313103408,1601156370,Ruby,Ruby (2.7.1),rb,Accepted,70,14232,28,
s823815822,p04029,u885556801,1601151200,Kotlin,Kotlin (1.3.71),kt,Accepted,104,34348,2009,
s276548709,p04029,u579199338,1601150436,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3588,103,
s636134230,p04029,u061231057,1601146604,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3600,94,
s655941684,p04029,u494318775,1601123503,Java,Java (OpenJDK 11.0.6),java,Accepted,85,32704,5928,
s678169099,p04029,u816631826,1601115090,C,C (GCC 9.2.1),c,Accepted,7,1652,183,
s066079848,p04029,u089230684,1601107697,C++,C++ (GCC 9.2.1),cpp,Accepted,5,1648,132,
s390294060,p04029,u018679195,1601103663,C,C (GCC 9.2.1),c,Accepted,4,1724,141,
s699789885,p04029,u018679195,1601100738,C,C (GCC 9.2.1),c,Accepted,6,1684,159,
s167826690,p04029,u197273335,1601100508,Python,Python (3.8.2),py,Accepted,24,9076,69,
s045064766,p04029,u018679195,1601098922,C,C (Clang 10.0.0),c,Accepted,5,2112,188,
s022237963,p04029,u089230684,1601095418,C,C (GCC 9.2.1),c,Accepted,5,1672,188,
s282227282,p04029,u089230684,1601094525,C++,C++ (GCC 9.2.1),cpp,Accepted,6,1684,146,
s673700641,p04029,u089230684,1601093276,C,C (GCC 9.2.1),c,Accepted,4,1676,161,
s815777757,p04029,u089230684,1601093090,C,C (GCC 9.2.1),c,Wrong Answer,6,1720,206,
s807461410,p04029,u018679195,1601092950,C++,C++ (GCC 9.2.1),cpp,Accepted,5,1668,144,
s306004992,p04029,u018679195,1601092867,C,C (GCC 9.2.1),c,Accepted,2,1684,164,
s965207364,p04029,u863370423,1601092424,C,C (GCC 9.2.1),c,Accepted,5,1732,151,
s653288904,p04029,u713574885,1601092205,Python,Python (3.8.2),py,Accepted,28,9072,99,
s292805531,p04029,u018679195,1601092179,C,C (Clang 10.0.0),c,Accepted,5,2132,133,
s228657628,p04029,u353919145,1601091885,C,C (GCC 9.2.1),c,Accepted,6,1716,156,
s224425468,p04029,u018679195,1601091491,C,C (GCC 9.2.1),c,Accepted,6,1720,223,
s980899923,p04029,u863370423,1601091419,C++,C++ (GCC 9.2.1),cpp,Accepted,5,1692,133,
s674954937,p04029,u863370423,1601091367,C,C (GCC 9.2.1),c,Accepted,5,1724,180,
s155242936,p04029,u353919145,1601091163,C++,C++ (GCC 9.2.1),cpp,Accepted,5,1648,112,
s122438260,p04029,u816631826,1601091141,C,C (GCC 9.2.1),c,Accepted,6,1704,140,
s401515365,p04029,u089230684,1601090839,C++,C++ (GCC 9.2.1),cpp,Accepted,7,1728,123,
s543674913,p04029,u816631826,1601090794,C++,C++ (GCC 9.2.1),cpp,Accepted,3,1676,174,
s339422912,p04029,u353919145,1601090747,C,C (GCC 9.2.1),c,Accepted,4,1684,156,
s561699776,p04029,u816631826,1601090696,C,C (GCC 9.2.1),c,Wrong Answer,6,1712,131,
s549743495,p04029,u353919145,1601090517,C,C (Clang 10.0.0),c,Accepted,7,2064,179,
s428085089,p04029,u816631826,1601090401,C++,C++ (GCC 9.2.1),cpp,Accepted,4,1700,117,
s085504699,p04029,u089230684,1601090378,C,C (GCC 9.2.1),c,Accepted,2,1684,134,
s186699379,p04029,u816631826,1601090370,C,C (GCC 9.2.1),c,Accepted,3,1704,133,
s502953578,p04029,u816631826,1601090248,C++,C++ (GCC 9.2.1),cpp,Accepted,4,1704,110,
s446916267,p04029,u816631826,1601090225,C,C (GCC 9.2.1),c,Accepted,7,1688,157,
s012116340,p04029,u353919145,1601090214,C,C (GCC 9.2.1),c,Accepted,8,1728,132,
s296708773,p04029,u089230684,1601090206,C++,C++ (GCC 9.2.1),cpp,Accepted,2,1724,171,
s383127412,p04029,u396472025,1601090171,Scala,Scala (2.13.1),scala,Accepted,513,55376,119,
s721931813,p04029,u863370423,1601090096,C++,C++ (GCC 9.2.1),cpp,Accepted,2,1732,168,
s163309888,p04029,u816631826,1601090019,C++,C++ (GCC 9.2.1),cpp,Accepted,10,1696,137,
s273967299,p04029,u353919145,1601089920,C++,C++ (GCC 9.2.1),cpp,Accepted,6,1700,207,
s003657593,p04029,u018679195,1601080507,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3592,169,
s436691786,p04029,u240515443,1601000351,Java,Java (OpenJDK 1.8.0),java,Accepted,93,27060,285,
s389400619,p04029,u723792785,1600988407,Python,Python (3.8.2),py,Accepted,27,9140,32,
