submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s520107511,p02869,u334351654,1601134603,C++,C++ (GCC 9.2.1),cpp,Accepted,174,8764,2163,
s199235603,p02869,u334351654,1601134261,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,164,8708,2155,
s882629810,p02869,u334351654,1601131431,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,174,8652,2155,
s357303947,p02869,u334351654,1601131403,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,228,8708,2178,
s042767909,p02869,u334351654,1601131233,C++,C++ (GCC 9.2.1),cpp,Runtime Error,179,8736,2070,
s090899917,p02869,u334351654,1601130922,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,165,8744,2043,
s720456935,p02869,u352600849,1600774534,Lisp,Common Lisp (SBCL 2.0.3),l,Accepted,95,33056,14650,
s302337045,p02869,u352600849,1600774477,Lisp,Common Lisp (SBCL 2.0.3),l,Runtime Error,97,33200,14767,
s945682375,p02869,u352600849,1600773751,Lisp,Common Lisp (SBCL 2.0.3),l,Runtime Error,115,35960,15503,
s176511615,p02869,u352600849,1600773663,Lisp,Common Lisp (SBCL 2.0.3),l,Runtime Error,112,35880,15488,
s776937756,p02869,u762214354,1600735654,C++,C++ (GCC 9.2.1),cpp,Accepted,171,3648,719,
s567304714,p02869,u762214354,1600735609,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,179,3616,720,
s399369188,p02869,u762214354,1600735579,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,36,3604,714,
s149931283,p02869,u120143737,1600724450,C++,C++ (GCC 9.2.1),cpp,Accepted,37,5908,2190,
s093430062,p02869,u120143737,1600724319,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,38,5896,2174,
s837890702,p02869,u120143737,1600721880,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,5868,1796,
s475452422,p02869,u943800443,1600697669,C,C (GCC 9.2.1),c,Accepted,34,2324,428,
s028583325,p02869,u424768586,1600619136,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,134,22744,64773,
s648894404,p02869,u648316846,1600561553,C++,C++ (GCC 9.2.1),cpp,Accepted,32,3828,318,
s178464801,p02869,u690281951,1600480153,C++,C++ (GCC 9.2.1),cpp,Accepted,35,4964,620,
s414544229,p02869,u052435908,1600478438,C++,C++ (GCC 9.2.1),cpp,Accepted,36,4852,853,
