submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s135243874,p03128,u005006157,1600906388,C++,C++ (GCC 9.2.1),cpp,Accepted,109,61524,1102,
s537753870,p03128,u005006157,1600903977,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,123,61520,1102,
s765559660,p03128,u972591645,1600786853,Python,Python (3.8.2),py,Accepted,129,20480,270,
s880910113,p03128,u102602414,1600734634,C++,C++ (GCC 9.2.1),cpp,Accepted,87,51292,2375,
s815167855,p03128,u188486233,1600501123,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3652,1165,
s604895891,p03128,u854155653,1600498906,Java,Java (OpenJDK 11.0.6),java,Accepted,127,37452,7609,
s560722306,p03128,u854155653,1600498853,Java,Java (OpenJDK 11.0.6),java,Compile Error,,,7265,
s751932478,p03128,u672160971,1600457681,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3760,1948,
s527536965,p03128,u328811800,1600455415,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3712,1722,
s127326545,p03128,u328811800,1600454987,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3712,1699,
s615403096,p03128,u328811800,1600454767,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3680,1670,
s384719511,p03128,u328811800,1600454746,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1668,
s203743366,p03128,u188745744,1600443908,Python,Python (3.8.2),py,Accepted,134,20480,285,
s667034828,p03128,u188745744,1600443780,Python,Python (3.8.2),py,Wrong Answer,143,20628,276,
s245723223,p03128,u188745744,1600443538,Python,Python (3.8.2),py,Runtime Error,136,20552,269,
s278391928,p03128,u188745744,1600443385,Python,Python (3.8.2),py,Wrong Answer,135,20376,216,
s019381935,p03128,u188745744,1600442616,Python,Python (3.8.2),py,Runtime Error,2206,16732,365,
s141501010,p03128,u503221936,1600414852,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3664,1170,
s389074146,p03128,u503221936,1600414780,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3616,1483,
s157118310,p03128,u503221936,1600414626,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3628,1484,
s618165177,p03128,u503221936,1600414493,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,3652,1442,
s600041279,p03128,u103557284,1600404650,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3664,1770,
s654611407,p03128,u103557284,1600404533,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,3612,1721,
s785073910,p03128,u687204015,1600384143,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3776,3367,
s181834734,p03128,u703478625,1600305826,C++,C++ (GCC 9.2.1),cpp,Accepted,88,42556,1349,
s836509739,p03128,u703478625,1600305704,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,1349,
s650488969,p03128,u503512161,1600273627,C++,C++ (GCC 9.2.1),cpp,Accepted,55,29252,609,
s041380085,p03128,u503512161,1600273418,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,49,29316,564,
s780670250,p03128,u503512161,1600273368,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,45,28912,564,
s519439890,p03128,u729186675,1600272551,Java,Java (OpenJDK 11.0.6),java,Accepted,393,36248,1551,
s099630972,p03128,u829580139,1600227652,C++,C++ (GCC 9.2.1),cpp,Accepted,7,4032,741,
s512497658,p03128,u903396129,1600225016,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2293,3245364,1160,
s885190626,p03128,u070201429,1600187234,Python,PyPy3 (7.3.0),py,Accepted,121,98352,1118,
s449309489,p03128,u070201429,1600187215,Python,Python (3.8.2),py,Accepted,91,36304,1118,
s016799320,p03128,u676754184,1600047247,C#,C# (.NET Core 3.1.201),cs,Accepted,103,28564,2795,
s139723467,p03128,u676754184,1600037603,C#,C# (.NET Core 3.1.201),cs,Accepted,107,28528,4151,
s026931370,p03128,u676754184,1600033992,C#,C# (.NET Core 3.1.201),cs,Time Limit Exceeded,2206,28496,3892,
s432522622,p03128,u676754184,1600033160,C#,C# (.NET Core 3.1.201),cs,Time Limit Exceeded,2206,28632,3819,
