submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s344234654,p00716,u049242937,1567323437,Rust,Rust,rs,Accepted,0,5064,1353,1/1
s446668681,p00716,u540218629,1428571115,JavaScript,JavaScript,js,Accepted,40,11360,667,1/1
s005155320,p00716,u336000501,1368361833,JavaScript,JavaScript,js,Accepted,30,11116,1685,1/1
s005942636,p00716,u336000501,1368375725,JavaScript,JavaScript,js,Accepted,20,11092,1713,1/1
s553335256,p00716,u682603602,1527761595,C#,C#,cs,Accepted,20,9536,1448,1/1
s667696997,p00716,u385322134,1408765591,PHP,PHP,php,Accepted,20,6592,570,1/1
s627649620,p00716,u724424933,1404584400,Java,JAVA,java,Accepted,330,42000,1258,1/1
s984666888,p00716,u687998788,1405166223,Java,JAVA,java,Accepted,320,42100,1460,1/1
s213446702,p00716,u368083894,1409109386,Java,JAVA,java,Accepted,320,41980,985,1/1
s034964594,p00716,u517313267,1409110605,Java,JAVA,java,Accepted,320,41848,930,1/1
s161928519,p00716,u026004148,1412158319,Java,JAVA,java,Accepted,340,42872,907,1/1
s825364592,p00716,u720743499,1412831724,Java,JAVA,java,Accepted,330,41988,1491,1/1
s282896191,p00716,u394402865,1433663884,Java,JAVA,java,Accepted,320,41980,1625,1/1
s949195505,p00716,u948800138,1435147405,Java,JAVA,java,Accepted,330,41904,1021,1/1
s038711395,p00716,u722076734,1440684209,Java,JAVA,java,Accepted,320,41964,777,1/1
s536415633,p00716,u567478557,1442416506,Java,JAVA,java,Accepted,340,42960,870,1/1
s514454317,p00716,u161276603,1459659658,Java,JAVA,java,Accepted,390,53200,1015,1/1
s889677294,p00716,u812678274,1461513430,Java,JAVA,java,Accepted,290,55332,910,1/1
s866237495,p00716,u534752820,1463080516,Java,JAVA,java,Compile Error,140,0,1192,0/1
s810926930,p00716,u534752820,1463080534,Java,JAVA,java,Accepted,300,55752,1189,1/1
s462806581,p00716,u759934006,1485786926,Java,JAVA,java,Accepted,100,31740,1318,1/1
s463865552,p00716,u017937470,1497078263,Java,JAVA,java,Accepted,400,55492,864,1/1
s461429180,p00716,u503947213,1499687394,Java,JAVA,java,Accepted,100,31140,1671,1/1
s084679416,p00716,u889638462,1528374161,Java,JAVA,java,Compile Error,0,0,1786,0/1
