submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s510045326,p01067,u534980610,1457328627,C++,C++11,cpp,Wrong Answer,10,3628,2583,9/29
s381720165,p01067,u534980610,1457329612,C++,C++11,cpp,Accepted,30,3668,2715,29/29
s784050462,p01067,u553338800,1457330565,C++,C++11,cpp,Wrong Answer,0,3236,3685,7/29
s614904635,p01067,u553338800,1457330630,C++,C++11,cpp,Wrong Answer,0,3280,3728,7/29
s058017668,p01067,u553338800,1457330735,C++,C++11,cpp,Accepted,0,3368,3807,29/29
s005813491,p01067,u553338800,1457330773,C++,C++11,cpp,Accepted,0,3404,3810,29/29
s748223253,p01067,u967850487,1462268136,C++,C++,cpp,Accepted,140,1580,4140,29/29
s802256936,p01067,u967850487,1462269185,C++,C++,cpp,Accepted,130,1580,4143,29/29
s869053629,p01067,u530523861,1465319180,C++,C++11,cpp,Wrong Answer,10,3244,3409,9/29
s463266620,p01067,u530523861,1465319261,C++,C++11,cpp,Wrong Answer,40,3372,3414,10/29
s584705213,p01067,u530523861,1465319555,C++,C++11,cpp,Wrong Answer,40,3352,3521,10/29
s135245784,p01067,u530523861,1465319700,C++,C++11,cpp,Compile Error,40,0,3648,0/29
s517052425,p01067,u530523861,1465319721,C++,C++11,cpp,Wrong Answer,50,3376,3645,10/29
s615995870,p01067,u530523861,1465319948,C++,C++11,cpp,Wrong Answer,50,3404,3753,10/29
s522207648,p01067,u530523861,1465320092,C++,C++11,cpp,Wrong Answer,0,3144,3832,1/29
s365694435,p01067,u530523861,1465320773,C++,C++11,cpp,Accepted,80,3392,3908,29/29
s931571042,p01067,u923320778,1492241810,C++,C++,cpp,Accepted,0,6624,9710,29/29
s734952757,p01067,u961452952,1521962729,C++,C++14,cpp,Wrong Answer,60,3428,4088,9/29
s375666891,p01067,u961452952,1521963703,C++,C++14,cpp,Wrong Answer,60,3396,4149,9/29
s262893061,p01067,u961452952,1521963882,C++,C++,cpp,Compile Error,0,0,4187,0/29
s475633817,p01067,u961452952,1521963895,C++,C++14,cpp,Wrong Answer,60,3428,4187,9/29
s228757714,p01067,u231562319,1521964301,C++,C++14,cpp,Wrong Answer,60,3428,4118,9/29
s866993112,p01067,u231562319,1521965667,C++,C++14,cpp,Wrong Answer,60,3428,4249,9/29
s804119638,p01067,u231562319,1521966089,C++,C++14,cpp,Wrong Answer,60,3408,4265,9/29
s823333503,p01067,u231562319,1521966124,C++,C++14,cpp,Wrong Answer,60,3420,4265,9/29
s683023499,p01067,u231562319,1521966143,C++,C++14,cpp,Wrong Answer,60,3428,4265,9/29
s588153609,p01067,u231562319,1521970365,C++,C++14,cpp,Wrong Answer,60,3408,4265,9/29
s023910720,p01067,u231562319,1521970831,C++,C++14,cpp,Compile Error,0,0,4020,0/29
s974661497,p01067,u231562319,1521970947,C++,C++14,cpp,Wrong Answer,60,3416,3908,9/29
s160988430,p01067,u231562319,1521971091,C++,C++14,cpp,Accepted,60,3428,3908,29/29
s369008680,p01067,u231562319,1521971288,C++,C++14,cpp,Accepted,70,3428,3908,29/29
s906049516,p01067,u231562319,1521971343,C++,C++14,cpp,Wrong Answer,30,3420,4188,9/29
s463613191,p01067,u231562319,1521971407,C++,C++14,cpp,Accepted,60,3428,4188,29/29
s556020991,p01067,u231562319,1521971528,C++,C++14,cpp,Wrong Answer,30,3428,4188,9/29
s721747171,p01067,u231562319,1521971620,C++,C++14,cpp,Accepted,60,3428,4188,29/29
s601228964,p01067,u231562319,1521971765,C++,C++14,cpp,Accepted,140,3408,4188,29/29
s599217585,p01067,u231562319,1522055392,C++,C++14,cpp,Wrong Answer,30,3408,3974,9/29
s870111011,p01067,u231562319,1522055464,C++,C++14,cpp,Wrong Answer,30,3428,3976,9/29
s814867984,p01067,u231562319,1522055600,C++,C++14,cpp,Wrong Answer,60,3428,3904,9/29
s019597257,p01067,u231562319,1522057298,C++,C++14,cpp,Wrong Answer,0,3420,3960,6/29
s404437589,p01067,u231562319,1522057341,C++,C++14,cpp,Accepted,60,3428,3960,29/29
s836682305,p01067,u231562319,1522057434,C++,C++14,cpp,Wrong Answer,0,3424,3787,6/29
s255579359,p01067,u231562319,1522057717,C++,C++14,cpp,Accepted,60,3428,3687,29/29
s659704135,p01067,u231562319,1522057775,C++,C++14,cpp,Wrong Answer,60,3408,3687,9/29
s917629453,p01067,u231562319,1522057822,C++,C++14,cpp,Accepted,130,3420,3687,29/29
s665360829,p01067,u723366037,1522061623,C++,C++,cpp,Compile Error,0,0,3702,0/29
s450964955,p01067,u723366037,1522061634,C++,C++14,cpp,Wrong Answer,60,3420,3702,9/29
s822016424,p01067,u723366037,1522065832,C++,C++,cpp,Compile Error,0,0,3733,0/29
s192900539,p01067,u723366037,1522065858,C++,C++14,cpp,Wrong Answer,60,3424,3733,9/29
s656416860,p01067,u723366037,1522066184,C++,C++,cpp,Compile Error,0,0,3784,0/29
s147086173,p01067,u723366037,1522066190,C++,C++14,cpp,Wrong Answer,60,3408,3784,9/29
s604322093,p01067,u723366037,1522081168,C++,C++14,cpp,Wrong Answer,60,3832,4256,9/29
s149486138,p01067,u723366037,1522081363,C++,C++14,cpp,Compile Error,0,0,4222,0/29
s954461050,p01067,u723366037,1522081411,C++,C++14,cpp,Wrong Answer,60,3844,4245,9/29
s180692946,p01067,u723366037,1522084027,C++,C++14,cpp,Wrong Answer,60,3840,4269,9/29
s503228602,p01067,u723366037,1522084225,C++,C++14,cpp,Wrong Answer,0,3408,3745,2/29
s668073943,p01067,u723366037,1522084305,C++,C++14,cpp,Accepted,130,3428,3791,29/29
s307069131,p01067,u723366037,1522095194,C++,C++14,cpp,Wrong Answer,60,3844,4374,9/29
s455936224,p01067,u723366037,1522095288,C++,C++14,cpp,Accepted,130,3840,4423,29/29
s572124727,p01067,u723366037,1522095347,C++,C++14,cpp,Wrong Answer,60,3784,4423,9/29
s350132942,p01067,u514597327,1574418059,C++,C++14,cpp,Accepted,0,3300,8400,29/29
