submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s110585523,p03166,u973540039,1600783599,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,433,86544,3714,
s482129289,p03166,u973540039,1600783399,Java,Java (OpenJDK 11.0.6),java,Time Limit Exceeded,2207,83392,3656,
s475936196,p03166,u973540039,1600783074,Java,Java (OpenJDK 11.0.6),java,Time Limit Exceeded,2208,81300,3547,
s956691454,p03166,u016521561,1600780220,C++,C++ (GCC 9.2.1),cpp,Accepted,69,11320,2022,
s884568832,p03166,u730769327,1600776511,Python,PyPy3 (7.3.0),py,Accepted,331,124468,358,
s241601995,p03166,u730769327,1600776318,Python,PyPy3 (7.3.0),py,Runtime Error,356,121140,318,
s804790964,p03166,u970443931,1600775684,C++,C++ (GCC 9.2.1),cpp,Accepted,45,11948,1132,
s241850530,p03166,u089230684,1600766714,C++,C++ (GCC 9.2.1),cpp,Accepted,49,9952,2130,
s164860978,p03166,u922603181,1600744944,C++,C++ (GCC 9.2.1),cpp,Accepted,44,14460,1287,
s364877186,p03166,u842459010,1600731934,C++,C++ (GCC 9.2.1),cpp,Accepted,43,12216,3308,
s954323602,p03166,u930730929,1600731500,C++,C++ (GCC 9.2.1),cpp,Accepted,69,12984,690,
s543460218,p03166,u842459010,1600731463,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,14496,3503,
s783866463,p03166,u192990984,1600727459,C++,C++ (GCC 9.2.1),cpp,Accepted,75,12640,616,
s341444199,p03166,u386049672,1600720744,C++,C++ (GCC 9.2.1),cpp,Accepted,89,17724,1685,
s608995081,p03166,u386049672,1600720350,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,89,17548,1671,
s289875568,p03166,u533258444,1600720163,Go,Go (1.14.1),go,Accepted,69,19808,1492,
s253008606,p03166,u849714816,1600715989,C++,C++ (GCC 9.2.1),cpp,Accepted,49,12660,2510,
